region,time_s,inside_region,candidate_hz_measured,candidate_source,adaptive_window_start_s_assumed,adaptive_window_end_s_assumed,adaptive_window_ms,center_probe_ms,baseline_block_start_s,baseline_block_end_s,baseline_block_voiced_samples,baseline_block_contains_voicing,baseline_block_all_unvoiced,exact_production_sample_status,pattern,whole_strong_diagnostic,center_strong_diagnostic,outer_strong_diagnostic,adjacent_strong_probe_count,whole_json,center_json,left_nonoverlap_json,right_nonoverlap_json,aperture_outside_left_json,aperture_outside_right_json
djuvv_3,44.638,True,360.90225563909775,shadow,44.626,44.65,24.0,12.0,44.62933333,44.672,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,C_full_window_only_no_local_confirmation,True,False,False,0,"{""start_s"": 44.626, ""end_s"": 44.65, ""samples"": 1152, ""cycles"": 8.662, ""rms"": 0.16469287889443168, ""acf"": 0.790911641620551, ""normalized_period_residual"": 0.20938422572470225, ""fundamental_variance_fraction"": 0.037385131386639854, ""fundamental_amplitude"": 0.04524414182889311, ""period_test_feasible"": true}","{""start_s"": 44.632, ""end_s"": 44.644, ""samples"": 576, ""cycles"": 4.331, ""rms"": 0.17381469924181547, ""acf"": 0.9104569112097375, ""normalized_period_residual"": 0.09119138362931101, ""fundamental_variance_fraction"": 0.021370101532198166, ""fundamental_amplitude"": 0.03567202712022142, ""period_test_feasible"": true}","{""start_s"": 44.62, ""end_s"": 44.632, ""samples"": 576, ""cycles"": 4.331, ""rms"": 0.11951942541784866, ""acf"": 0.6176179960518601, ""normalized_period_residual"": 0.38949466531295246, ""fundamental_variance_fraction"": 0.30351195077249227, ""fundamental_amplitude"": 0.0941313100371487, ""period_test_feasible"": true}","{""start_s"": 44.644, ""end_s"": 44.656, ""samples"": 576, ""cycles"": 4.331, ""rms"": 0.16939792677199597, ""acf"": 0.47883305988288766, ""normalized_period_residual"": 0.5212488506307507, ""fundamental_variance_fraction"": 0.0045498616862651225, ""fundamental_amplitude"": 0.015957441611169347, ""period_test_feasible"": true}","{""start_s"": 44.626, ""end_s"": 44.632, ""samples"": 288, ""cycles"": 2.165, ""rms"": 0.13724948945617516, ""acf"": 0.670339872796249, ""normalized_period_residual"": 0.3322376401064681, ""fundamental_variance_fraction"": 0.2744117065637281, ""fundamental_amplitude"": 0.10483964237108649, ""period_test_feasible"": true}","{""start_s"": 44.644, ""end_s"": 44.65, ""samples"": 288, ""cycles"": 2.165, ""rms"": 0.17090993239421842, ""acf"": 0.6602217325456441, ""normalized_period_residual"": 0.3410277075283179, ""fundamental_variance_fraction"": 0.010592493412152864, ""fundamental_amplitude"": 0.024123279749930792, ""period_test_feasible"": true}"
djuvv_3,44.648,True,375.0,shadow,44.636,44.660000000000004,24.0,12.0,44.62933333,44.672,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.636, ""end_s"": 44.66, ""samples"": 1152, ""cycles"": 9.0, ""rms"": 0.17483859159160356, ""acf"": 0.7684315992092047, ""normalized_period_residual"": 0.23159393499045502, ""fundamental_variance_fraction"": 0.002002429302237757, ""fundamental_amplitude"": 0.01106447707082079, ""period_test_feasible"": true}","{""start_s"": 44.642, ""end_s"": 44.654, ""samples"": 576, ""cycles"": 4.5, ""rms"": 0.1705683121383943, ""acf"": 0.8835506405569521, ""normalized_period_residual"": 0.11646539299616337, ""fundamental_variance_fraction"": 0.009265916712033148, ""fundamental_amplitude"": 0.02321975033764316, ""period_test_feasible"": true}","{""start_s"": 44.63, ""end_s"": 44.642, ""samples"": 576, ""cycles"": 4.5, ""rms"": 0.16613451753962724, ""acf"": 0.5096756372193809, ""normalized_period_residual"": 0.49234736540764684, ""fundamental_variance_fraction"": 0.03156440679143528, ""fundamental_amplitude"": 0.04174204176911027, ""period_test_feasible"": true}","{""start_s"": 44.654, ""end_s"": 44.666, ""samples"": 576, ""cycles"": 4.5, ""rms"": 0.15978508170463013, ""acf"": 0.6288840951277491, ""normalized_period_residual"": 0.3716894563649427, ""fundamental_variance_fraction"": 0.006779629174655608, ""fundamental_amplitude"": 0.01860605056377374, ""period_test_feasible"": true}","{""start_s"": 44.636, ""end_s"": 44.642, ""samples"": 288, ""cycles"": 2.25, ""rms"": 0.18589556270525245, ""acf"": 0.556622919833525, ""normalized_period_residual"": 0.44350553439810597, ""fundamental_variance_fraction"": 0.009857239860602406, ""fundamental_amplitude"": 0.026723960054162124, ""period_test_feasible"": true}","{""start_s"": 44.654, ""end_s"": 44.66, ""samples"": 288, ""cycles"": 2.25, ""rms"": 0.17143696659734564, ""acf"": 0.784313636163099, ""normalized_period_residual"": 0.21571892731230863, ""fundamental_variance_fraction"": 0.018756355053466827, ""fundamental_amplitude"": 0.033950901527030515, ""period_test_feasible"": true}"
djuvv_3,44.658,True,384.0,shadow,44.646,44.67,24.0,12.0,44.62933333,44.672,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.646, ""end_s"": 44.67, ""samples"": 1152, ""cycles"": 9.216, ""rms"": 0.16308283178135294, ""acf"": 0.8755239446224623, ""normalized_period_residual"": 0.12447822502120451, ""fundamental_variance_fraction"": 0.01199028150698685, ""fundamental_amplitude"": 0.025049694998924697, ""period_test_feasible"": true}","{""start_s"": 44.652, ""end_s"": 44.664, ""samples"": 576, ""cycles"": 4.608, ""rms"": 0.16329266485734478, ""acf"": 0.9519805207325994, ""normalized_period_residual"": 0.048323627871228646, ""fundamental_variance_fraction"": 0.010606404155186776, ""fundamental_amplitude"": 0.023898742148455793, ""period_test_feasible"": true}","{""start_s"": 44.64, ""end_s"": 44.652, ""samples"": 576, ""cycles"": 4.608, ""rms"": 0.1752421824043503, ""acf"": 0.6255356235626103, ""normalized_period_residual"": 0.37477111991049483, ""fundamental_variance_fraction"": 0.006498792404774004, ""fundamental_amplitude"": 0.020187647557010205, ""period_test_feasible"": true}","{""start_s"": 44.664, ""end_s"": 44.676, ""samples"": 576, ""cycles"": 4.608, ""rms"": 0.16074410510826048, ""acf"": 0.6359230187353383, ""normalized_period_residual"": 0.36411320154116794, ""fundamental_variance_fraction"": 0.010823199955535682, ""fundamental_amplitude"": 0.02342935495674034, ""period_test_feasible"": true}","{""start_s"": 44.646, ""end_s"": 44.652, ""samples"": 288, ""cycles"": 2.304, ""rms"": 0.17104356309888147, ""acf"": 0.8280653993439432, ""normalized_period_residual"": 0.17333488582602496, ""fundamental_variance_fraction"": 0.01667194619090424, ""fundamental_amplitude"": 0.031049909194662547, ""period_test_feasible"": true}","{""start_s"": 44.664, ""end_s"": 44.67, ""samples"": 288, ""cycles"": 2.304, ""rms"": 0.15365201078136867, ""acf"": 0.6993112690656007, ""normalized_period_residual"": 0.306697088868805, ""fundamental_variance_fraction"": 0.029201677296283597, ""fundamental_amplitude"": 0.03657140090625755, ""period_test_feasible"": true}"
djuvv_3,44.668,True,393.44262295081967,shadow,44.656,44.68,24.0,12.0,44.62933333,44.672,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.656, ""end_s"": 44.68, ""samples"": 1152, ""cycles"": 9.443, ""rms"": 0.15632598631362368, ""acf"": 0.9005988213211394, ""normalized_period_residual"": 0.09970436976717449, ""fundamental_variance_fraction"": 0.01633597259522971, ""fundamental_amplitude"": 0.0282027016805177, ""period_test_feasible"": true}","{""start_s"": 44.662, ""end_s"": 44.674, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.16044538830784494, ""acf"": 0.9541678893346447, ""normalized_period_residual"": 0.04606894800516933, ""fundamental_variance_fraction"": 0.004620115328763018, ""fundamental_amplitude"": 0.015506422344415861, ""period_test_feasible"": true}","{""start_s"": 44.65, ""end_s"": 44.662, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.16490094561051213, ""acf"": 0.7879700453868094, ""normalized_period_residual"": 0.21203640169854823, ""fundamental_variance_fraction"": 0.02196035351292166, ""fundamental_amplitude"": 0.03446828260360806, ""period_test_feasible"": true}","{""start_s"": 44.674, ""end_s"": 44.686, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.14465699414733324, ""acf"": 0.738916629564193, ""normalized_period_residual"": 0.2612224594138863, ""fundamental_variance_fraction"": 0.011625268991025783, ""fundamental_amplitude"": 0.021752012647585285, ""period_test_feasible"": true}","{""start_s"": 44.656, ""end_s"": 44.662, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.161873350289571, ""acf"": 0.880170034662309, ""normalized_period_residual"": 0.1215497839700909, ""fundamental_variance_fraction"": 0.03767113009312491, ""fundamental_amplitude"": 0.044694423687761484, ""period_test_feasible"": true}","{""start_s"": 44.674, ""end_s"": 44.68, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.1408595320067147, ""acf"": 0.7529367836187165, ""normalized_period_residual"": 0.248624915081387, ""fundamental_variance_fraction"": 0.032924444917026306, ""fundamental_amplitude"": 0.0352950492195434, ""period_test_feasible"": true}"
djuvv_3,44.678,True,400.0,shadow,44.666,44.69,24.0,12.0,44.672,44.714666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.666, ""end_s"": 44.69, ""samples"": 1152, ""cycles"": 9.6, ""rms"": 0.15014158593521457, ""acf"": 0.943625426824913, ""normalized_period_residual"": 0.05654350218232904, ""fundamental_variance_fraction"": 0.01331212192246504, ""fundamental_amplitude"": 0.02459780445380901, ""period_test_feasible"": true}","{""start_s"": 44.672, ""end_s"": 44.684, ""samples"": 576, ""cycles"": 4.8, ""rms"": 0.14796642968113535, ""acf"": 0.966017790591306, ""normalized_period_residual"": 0.034442844067576674, ""fundamental_variance_fraction"": 0.005590705979934611, ""fundamental_amplitude"": 0.015864469025248715, ""period_test_feasible"": true}","{""start_s"": 44.66, ""end_s"": 44.672, ""samples"": 576, ""cycles"": 4.8, ""rms"": 0.15619985610969972, ""acf"": 0.8527838435884281, ""normalized_period_residual"": 0.14769752275619172, ""fundamental_variance_fraction"": 0.01509805273681344, ""fundamental_amplitude"": 0.02742556128417141, ""period_test_feasible"": true}","{""start_s"": 44.684, ""end_s"": 44.696, ""samples"": 576, ""cycles"": 4.8, ""rms"": 0.13673019849213297, ""acf"": 0.8794876752741231, ""normalized_period_residual"": 0.12054323305338582, ""fundamental_variance_fraction"": 0.009764717361307986, ""fundamental_amplitude"": 0.019112224917338518, ""period_test_feasible"": true}","{""start_s"": 44.666, ""end_s"": 44.672, ""samples"": 288, ""cycles"": 2.4, ""rms"": 0.1647749625633428, ""acf"": 0.932663744640248, ""normalized_period_residual"": 0.06846930276143022, ""fundamental_variance_fraction"": 0.034445047965662064, ""fundamental_amplitude"": 0.04399618758803683, ""period_test_feasible"": true}","{""start_s"": 44.684, ""end_s"": 44.69, ""samples"": 288, ""cycles"": 2.4, ""rms"": 0.1384869057805534, ""acf"": 0.8855919025150946, ""normalized_period_residual"": 0.11450980317910729, ""fundamental_variance_fraction"": 0.022236686433468534, ""fundamental_amplitude"": 0.029320381264767815, ""period_test_feasible"": true}"
djuvv_3,44.688,True,403.3613445378151,shadow,44.676,44.7,24.0,12.0,44.672,44.714666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.676, ""end_s"": 44.7, ""samples"": 1152, ""cycles"": 9.681, ""rms"": 0.1384878445239771, ""acf"": 0.9649809526038032, ""normalized_period_residual"": 0.03502677791179964, ""fundamental_variance_fraction"": 0.01445353545206432, ""fundamental_amplitude"": 0.02371667135373579, ""period_test_feasible"": true}","{""start_s"": 44.682, ""end_s"": 44.694, ""samples"": 576, ""cycles"": 4.84, ""rms"": 0.13897811099215474, ""acf"": 0.9675786353052258, ""normalized_period_residual"": 0.03257889113632094, ""fundamental_variance_fraction"": 0.004458862026335421, ""fundamental_amplitude"": 0.013306442958870703, ""period_test_feasible"": true}","{""start_s"": 44.67, ""end_s"": 44.682, ""samples"": 576, ""cycles"": 4.84, ""rms"": 0.15214693106606092, ""acf"": 0.9246895137679992, ""normalized_period_residual"": 0.07617922277587376, ""fundamental_variance_fraction"": 0.006403805770488757, ""fundamental_amplitude"": 0.01714707926546752, ""period_test_feasible"": true}","{""start_s"": 44.694, ""end_s"": 44.706, ""samples"": 576, ""cycles"": 4.84, ""rms"": 0.1336385338521998, ""acf"": 0.952940487172441, ""normalized_period_residual"": 0.047140507639703795, ""fundamental_variance_fraction"": 0.020099312905385906, ""fundamental_amplitude"": 0.026922979079010635, ""period_test_feasible"": true}","{""start_s"": 44.676, ""end_s"": 44.682, ""samples"": 288, ""cycles"": 2.42, ""rms"": 0.1352179806173768, ""acf"": 0.9569976255122755, ""normalized_period_residual"": 0.04300262734927731, ""fundamental_variance_fraction"": 0.022341488429386692, ""fundamental_amplitude"": 0.029016834872447727, ""period_test_feasible"": true}","{""start_s"": 44.694, ""end_s"": 44.7, ""samples"": 288, ""cycles"": 2.42, ""rms"": 0.1406749690782256, ""acf"": 0.972624061141837, ""normalized_period_residual"": 0.027500684673241623, ""fundamental_variance_fraction"": 0.06579793095171978, ""fundamental_amplitude"": 0.05179953826847355, ""period_test_feasible"": true}"
djuvv_3,44.698,True,406.77966101694915,shadow,44.686,44.71,24.0,12.0,44.672,44.714666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.686, ""end_s"": 44.71, ""samples"": 1152, ""cycles"": 9.763, ""rms"": 0.1317357590168454, ""acf"": 0.9721179870457195, ""normalized_period_residual"": 0.027923531601803442, ""fundamental_variance_fraction"": 0.015550375805107684, ""fundamental_amplitude"": 0.02332990673174489, ""period_test_feasible"": true}","{""start_s"": 44.692, ""end_s"": 44.704, ""samples"": 576, ""cycles"": 4.881, ""rms"": 0.1355474436181068, ""acf"": 0.980748216664016, ""normalized_period_residual"": 0.019375062021981002, ""fundamental_variance_fraction"": 0.011316384613796363, ""fundamental_amplitude"": 0.020475709001606876, ""period_test_feasible"": true}","{""start_s"": 44.68, ""end_s"": 44.692, ""samples"": 576, ""cycles"": 4.881, ""rms"": 0.139110394956553, ""acf"": 0.954443675013097, ""normalized_period_residual"": 0.04563970760764551, ""fundamental_variance_fraction"": 0.00789497395081523, ""fundamental_amplitude"": 0.01729021950055698, ""period_test_feasible"": true}","{""start_s"": 44.704, ""end_s"": 44.716, ""samples"": 576, ""cycles"": 4.881, ""rms"": 0.12233336680236229, ""acf"": 0.9352286605826152, ""normalized_period_residual"": 0.06477204976155138, ""fundamental_variance_fraction"": 0.00973949574180301, ""fundamental_amplitude"": 0.017192420828166452, ""period_test_feasible"": true}","{""start_s"": 44.686, ""end_s"": 44.692, ""samples"": 288, ""cycles"": 2.441, ""rms"": 0.12962833761222092, ""acf"": 0.9672343080768743, ""normalized_period_residual"": 0.03287822615675567, ""fundamental_variance_fraction"": 0.019786145694112404, ""fundamental_amplitude"": 0.025858311012808992, ""period_test_feasible"": true}","{""start_s"": 44.704, ""end_s"": 44.71, ""samples"": 288, ""cycles"": 2.441, ""rms"": 0.12595997117399813, ""acf"": 0.966052133975336, ""normalized_period_residual"": 0.033947914446363886, ""fundamental_variance_fraction"": 0.026985792596096878, ""fundamental_amplitude"": 0.029595598275086725, ""period_test_feasible"": true}"
djuvv_3,44.708,True,403.3613445378151,shadow,44.696,44.72,24.0,12.0,44.672,44.714666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.696, ""end_s"": 44.72, ""samples"": 1152, ""cycles"": 9.681, ""rms"": 0.12615051521415035, ""acf"": 0.948412455104425, ""normalized_period_residual"": 0.05170597028827342, ""fundamental_variance_fraction"": 0.01913518443651984, ""fundamental_amplitude"": 0.024719808993543167, ""period_test_feasible"": true}","{""start_s"": 44.702, ""end_s"": 44.714, ""samples"": 576, ""cycles"": 4.84, ""rms"": 0.12397743262734506, ""acf"": 0.9623152483140796, ""normalized_period_residual"": 0.03792044541439907, ""fundamental_variance_fraction"": 0.014754004819045114, ""fundamental_amplitude"": 0.021274824467572454, ""period_test_feasible"": true}","{""start_s"": 44.69, ""end_s"": 44.702, ""samples"": 576, ""cycles"": 4.84, ""rms"": 0.13289729082764018, ""acf"": 0.9582105964642974, ""normalized_period_residual"": 0.04181476787267623, ""fundamental_variance_fraction"": 0.012459966778294623, ""fundamental_amplitude"": 0.020698213070990755, ""period_test_feasible"": true}","{""start_s"": 44.714, ""end_s"": 44.726, ""samples"": 576, ""cycles"": 4.84, ""rms"": 0.12398107692869857, ""acf"": 0.8079237929797959, ""normalized_period_residual"": 0.1920912928765342, ""fundamental_variance_fraction"": 0.0056112735895818755, ""fundamental_amplitude"": 0.013194443111466145, ""period_test_feasible"": true}","{""start_s"": 44.696, ""end_s"": 44.702, ""samples"": 288, ""cycles"": 2.42, ""rms"": 0.1308551685009349, ""acf"": 0.9655479493495849, ""normalized_period_residual"": 0.0345084029859381, ""fundamental_variance_fraction"": 0.03442806804203872, ""fundamental_amplitude"": 0.03400634309216809, ""period_test_feasible"": true}","{""start_s"": 44.714, ""end_s"": 44.72, ""samples"": 288, ""cycles"": 2.42, ""rms"": 0.1255094994333482, ""acf"": 0.8931505890828976, ""normalized_period_residual"": 0.10714484024441338, ""fundamental_variance_fraction"": 0.016356062434012324, ""fundamental_amplitude"": 0.02306772230377523, ""period_test_feasible"": true}"
djuvv_3,44.718,True,400.0,shadow,44.706,44.730000000000004,24.0,12.0,44.71466667,44.757333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.706, ""end_s"": 44.73, ""samples"": 1152, ""cycles"": 9.6, ""rms"": 0.12337390418188345, ""acf"": 0.8977091245658966, ""normalized_period_residual"": 0.10233437461051614, ""fundamental_variance_fraction"": 0.018275044123668, ""fundamental_amplitude"": 0.023612177248842077, ""period_test_feasible"": true}","{""start_s"": 44.712, ""end_s"": 44.724, ""samples"": 576, ""cycles"": 4.8, ""rms"": 0.12209252749949692, ""acf"": 0.9353904434029818, ""normalized_period_residual"": 0.06463619487135641, ""fundamental_variance_fraction"": 0.008621805736408838, ""fundamental_amplitude"": 0.016051372943474668, ""period_test_feasible"": true}","{""start_s"": 44.7, ""end_s"": 44.712, ""samples"": 576, ""cycles"": 4.8, ""rms"": 0.12293793362025247, ""acf"": 0.8819281223474935, ""normalized_period_residual"": 0.11825846872379847, ""fundamental_variance_fraction"": 0.010213270900295907, ""fundamental_amplitude"": 0.017301357584187643, ""period_test_feasible"": true}","{""start_s"": 44.724, ""end_s"": 44.736, ""samples"": 576, ""cycles"": 4.8, ""rms"": 0.12851871812515778, ""acf"": 0.7365148818960362, ""normalized_period_residual"": 0.26348556626931846, ""fundamental_variance_fraction"": 0.013868713156974025, ""fundamental_amplitude"": 0.021359755067930194, ""period_test_feasible"": true}","{""start_s"": 44.706, ""end_s"": 44.712, ""samples"": 288, ""cycles"": 2.4, ""rms"": 0.11946238726189774, ""acf"": 0.9102181884825338, ""normalized_period_residual"": 0.08979980766443381, ""fundamental_variance_fraction"": 0.027207019119970074, ""fundamental_amplitude"": 0.02733883131252079, ""period_test_feasible"": true}","{""start_s"": 44.724, ""end_s"": 44.73, ""samples"": 288, ""cycles"": 2.4, ""rms"": 0.12925299020883746, ""acf"": 0.8074045825615633, ""normalized_period_residual"": 0.19298038336211437, ""fundamental_variance_fraction"": 0.03136934226729229, ""fundamental_amplitude"": 0.032912944438938274, ""period_test_feasible"": true}"
djuvv_3,44.728,True,393.44262295081967,shadow,44.716,44.74,24.0,12.0,44.71466667,44.757333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.716, ""end_s"": 44.74, ""samples"": 1152, ""cycles"": 9.443, ""rms"": 0.12449619629137307, ""acf"": 0.9405404990766275, ""normalized_period_residual"": 0.05946296609736493, ""fundamental_variance_fraction"": 0.018098045404052614, ""fundamental_amplitude"": 0.023618598571567704, ""period_test_feasible"": true}","{""start_s"": 44.722, ""end_s"": 44.734, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.1283877802928329, ""acf"": 0.9638555578496348, ""normalized_period_residual"": 0.03641552472911473, ""fundamental_variance_fraction"": 0.009962158891439924, ""fundamental_amplitude"": 0.01834734698760499, ""period_test_feasible"": true}","{""start_s"": 44.71, ""end_s"": 44.722, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.11857205214036554, ""acf"": 0.7659774176958684, ""normalized_period_residual"": 0.23402348947948143, ""fundamental_variance_fraction"": 0.015467875386791827, ""fundamental_amplitude"": 0.02051766273514064, ""period_test_feasible"": true}","{""start_s"": 44.734, ""end_s"": 44.746, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.12916438566227634, ""acf"": 0.9201672764859742, ""normalized_period_residual"": 0.07983621463290771, ""fundamental_variance_fraction"": 0.01631750927232604, ""fundamental_amplitude"": 0.022964909131185814, ""period_test_feasible"": true}","{""start_s"": 44.716, ""end_s"": 44.722, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.11831523810299119, ""acf"": 0.8614648442172307, ""normalized_period_residual"": 0.13957391781266693, ""fundamental_variance_fraction"": 0.025470040418978563, ""fundamental_amplitude"": 0.026079453482311353, ""period_test_feasible"": true}","{""start_s"": 44.734, ""end_s"": 44.74, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.12181858343587412, ""acf"": 0.9485533580305712, ""normalized_period_residual"": 0.051492441541766285, ""fundamental_variance_fraction"": 0.02732072201057694, ""fundamental_amplitude"": 0.027813337948407957, ""period_test_feasible"": true}"
