case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Ochiitai,0.04800454,False,,,96.0,3.0577948e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.05800454,False,,,96.0,3.2408757e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.06800454,False,,,96.0,3.0535199e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.07800454,False,,,96.0,3.1218978e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.08800454,False,,,96.0,3.1992488e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.09800454,False,,,96.0,3.1637521e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.10800454,False,,,96.0,3.3345758e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.11800454,False,,,96.0,3.4405734e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.12800454,False,,,96.0,3.6200641e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.13800454,False,,,96.0,3.3057614e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.14800454,False,,,96.0,3.2034851e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.15800454,False,,,96.0,3.3146741e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.16800454,False,,,96.0,3.2118074e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.17800454,False,,,96.0,3.2233247e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.18800454,False,,,96.0,3.231847e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.19800454,False,,,96.0,3.1335862e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.20800454,False,,,96.0,3.1954809e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.21800454,False,,,96.0,3.1363238e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.22800454,False,,,96.0,3.1897958e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.23800454,False,,,96.0,3.1167646e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.24800454,False,,,96.0,3.1284204e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.25800454,False,,,96.0,3.0853859e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.26800454,False,,,96.0,3.1476786e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.27800454,False,,,96.0,3.2906711e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.28800454,False,,,96.0,3.4402796e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.29800454,False,,,96.0,3.371749e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.30800454,False,,,96.0,2.9971197e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.31800454,False,,,96.0,3.1607264e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.32800454,False,,,96.0,3.1616304e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.33800454,False,,,96.0,3.0006307e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.34800454,False,,,96.0,3.239936e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.35800454,False,,,96.0,3.3030975e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.36800454,False,,,96.0,3.1325174e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.37800454,False,,,96.0,3.0780572e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.38800454,False,,,96.0,3.0992209e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.39800454,False,,,96.0,3.2392823e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.40800454,False,,,96.0,3.1787486e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.41800454,False,,,96.0,3.223428e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.42800454,False,,,96.0,3.1934963e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.43800454,False,,,96.0,3.358592e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.44800454,False,,,96.0,3.2116934e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.45800454,False,,,96.0,3.2544421e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.46800454,False,,,96.0,3.3125512e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.47800454,False,,,96.0,3.2311196e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.48800454,False,,,96.0,3.2476039e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.49800454,False,,,96.0,3.0467823e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.50800454,False,,,96.0,3.1495441e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.51800454,False,,,96.0,3.2159223e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.52800454,False,,,96.0,3.097282e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.53800454,False,,,96.0,3.2113294e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.54800454,False,,,96.0,3.1800819e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.55800454,False,,,96.0,2.870147e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.56800454,False,,,96.0,2.8247516e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.57800454,False,,,96.0,3.0853036e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.58800454,False,,,96.0,3.1377998e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.59800454,False,,,96.0,3.1794343e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.60800454,False,,,96.0,3.3885276e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.61800454,False,,,96.0,3.4444742e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.62800454,False,,,96.0,3.4530013e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.63800454,False,,,96.0,3.2629545e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.64800454,False,,,96.0,3.1848623e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.65800454,False,,,96.0,3.2258998e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.66800454,False,,,96.0,3.3062546e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.67800454,False,,,96.0,3.2970681e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.68800454,False,,,96.0,3.219563e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.69800454,False,,,96.0,3.3042509e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.70800454,False,,,96.0,3.2860574e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.71800454,False,,,96.0,3.1063483e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.72800454,False,,,96.0,3.2550569e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.73800454,False,,,96.0,3.3335127e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.74800454,False,,,96.0,3.1579177e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.75800454,False,,,96.0,3.1898063e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.76800454,False,,,96.0,3.1502415e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.77800454,False,,,96.0,3.1211021e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.78800454,False,,,96.0,3.1093413e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.79800454,False,,,96.0,3.1261217e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.80800454,False,,,96.0,3.3302814e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.81800454,False,,,96.0,3.2670725e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.82800454,False,,,96.0,3.0351269e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.83800454,False,,,96.0,3.0835395e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.84800454,False,,,96.0,3.1685085e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.85800454,False,,,96.0,3.3926096e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.86800454,False,,,96.0,3.3152162e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.87800454,False,,,96.0,3.3251047e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.88800454,False,,,96.0,3.1993594e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.89800454,False,,,96.0,3.1937985e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.90800454,False,,,96.0,3.0666902e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.91800454,False,,,96.0,3.1040064e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.92800454,False,,,96.0,3.3152075e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.93800454,False,,,96.0,3.3617762e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.94800454,False,,,96.0,3.1270464e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.95800454,False,,,96.0,3.0804944e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.96800454,False,,,96.0,3.2490549e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.97800454,False,,,96.0,3.5403361e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.98800454,False,,,96.0,3.3930522e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,0.99800454,False,,,96.0,3.3341853e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.00800454,False,,,96.0,3.0619495e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.01800454,False,,,96.0,3.0350611e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.02800454,False,,,96.0,3.0774422e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.03800454,False,,,96.0,3.1214327e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.04800454,False,,,96.0,3.0921833e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.05800454,False,,,96.0,2.9971863e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.06800454,False,,,96.0,2.9661106e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.07800454,False,,,96.0,3.0347088e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.08800454,False,,,96.0,3.0744939e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.09800454,False,,,96.0,3.2112103e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.10800454,False,,,96.0,3.3626708e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.11800454,False,,,96.0,3.3529788e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.12800454,False,,,96.0,3.4681097e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.13800454,False,,,96.0,3.3621215e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.14800454,False,,,96.0,3.3366648e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.15800454,False,,,96.0,3.2646574e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.16800454,False,,,96.0,3.0702301e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.17800454,False,,,96.0,2.9844104e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.18800454,False,,,96.0,3.0262706e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.19800454,False,,,96.0,3.0889326e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.20800454,False,,,96.0,3.3624345e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.21800454,False,,,96.0,3.3524167e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.22800454,False,,,96.0,3.079172e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.23800454,False,,,96.0,3.2555464e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.24800454,False,,,96.0,3.1821115e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.25800454,False,,,96.0,3.0499361e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.26800454,False,,,96.0,2.985503e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.27800454,False,,,96.0,3.0211567e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.28800454,False,,,96.0,3.1002408e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.29800454,False,,,96.0,3.168024e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.30800454,False,,,96.0,3.1555944e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.31800454,False,,,96.0,3.3956456e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.32800454,False,,,96.0,3.3882169e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.33800454,False,,,96.0,3.2350261e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.34800454,False,,,96.0,3.3952033e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.35800454,False,,,96.0,3.4782476e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.36800454,False,,,96.0,3.2630157e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.37800454,False,,,96.0,3.021746e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.38800454,False,,,96.0,3.0401009e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.39800454,False,,,96.0,3.2948858e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.40800454,False,,,96.0,3.3424958e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.41800454,False,,,96.0,3.2591593e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.42800454,False,,,96.0,3.3459528e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.43800454,False,,,96.0,3.1361063e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.44800454,False,,,96.0,3.123816e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.45800454,False,,,96.0,3.1559885e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.46800454,False,,,96.0,3.2776913e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.47800454,False,,,96.0,3.1902588e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.48800454,False,,,96.0,3.2889615e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.49800454,False,,,96.0,3.3956456e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.50800454,False,,,96.0,3.3095609e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.51800454,False,,,96.0,3.166101e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.52800454,False,,,96.0,3.2910921e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.53800454,False,,,96.0,3.4178699e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.54800454,False,,,96.0,3.4393653e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.55800454,False,,,96.0,3.2880102e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.56800454,False,,,96.0,3.3076787e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.57800454,False,,,96.0,3.1863601e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.58800454,False,,,96.0,3.1396553e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.59800454,False,,,96.0,3.1073003e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.60800454,False,,,96.0,3.1611264e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.61800454,False,,,96.0,3.2660498e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.62800454,False,,,96.0,3.153611e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.63800454,False,,,96.0,3.0755478e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.64800454,False,,,96.0,3.0312098e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.65800454,False,,,96.0,3.1527614e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.66800454,False,,,96.0,3.264377e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.67800454,False,,,96.0,3.1488321e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.68800454,False,,,96.0,3.133638e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.69800454,False,,,96.0,3.032789e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.70800454,False,,,96.0,3.1307851e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.71800454,False,,,96.0,3.2462932e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.72800454,False,,,96.0,3.2898619e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.73800454,False,,,96.0,3.3347193e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.74800454,False,,,96.0,3.3757059e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.75800454,False,,,96.0,3.4291125e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.76800454,False,,,96.0,3.3327489e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.77800454,False,,,96.0,3.3261617e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.78800454,False,,,96.0,3.3033758e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.79800454,False,,,96.0,3.2508661e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.80800454,False,,,96.0,3.3898974e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.81800454,False,,,96.0,3.3183581e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.82800454,False,,,96.0,3.232098e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.83800454,False,,,96.0,3.1867322e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.84800454,False,,,96.0,3.1537166e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.85800454,False,,,96.0,3.3319849e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.86800454,False,,,96.0,3.3473251e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
