case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
RATATA,0.048,False,,,96.0,0.00078517544,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.058,False,,,96.0,0.00058191093,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.068,False,,,96.0,0.00049410861,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.078,False,,,96.0,0.00047293695,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.088,False,,,96.0,0.00046285594,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.098,False,,,96.0,0.00038476947,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.108,False,,,96.0,0.00033349606,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.118,False,,,96.0,0.00029231803,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.128,False,,,96.0,0.0003007955,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.138,False,,,96.0,0.00029829508,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.148,False,,,96.0,0.0002728691,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.158,False,,,96.0,0.00023790971,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.168,False,,,96.0,0.00023974646,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.178,False,,,96.0,0.00025125464,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.188,False,,,96.0,0.00025274055,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.198,False,,,96.0,0.00023094786,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.208,False,,,96.0,0.00023456994,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.218,False,,,96.0,0.0003423521,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.228,False,,,96.0,0.00037939774,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.238,False,,,96.0,0.00033015672,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.248,False,,,96.0,0.00026644613,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.258,False,,,96.0,0.00023756645,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.268,False,,,96.0,0.00025602199,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.278,False,,,96.0,0.0002778282,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.288,False,,,96.0,0.00028875428,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.298,False,,,96.0,0.00026429673,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.308,False,,,96.0,0.00027347004,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.318,False,,,96.0,0.00028062022,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.328,False,,,96.0,0.00051911769,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.338,False,,,96.0,0.00055053882,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.348,False,,,96.0,0.00053506112,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.358,False,,,96.0,0.00050259749,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.368,False,,,96.0,0.00048086787,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.378,False,,,96.0,0.00037707432,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.388,False,,,96.0,0.00035426387,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.398,False,,,96.0,0.00030979908,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.408,False,,,96.0,0.00030728079,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.418,False,,,96.0,0.00030974475,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.428,False,,,96.0,0.00028503649,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.438,False,,,96.0,0.00029545508,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.448,False,,,96.0,0.00030252726,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.458,False,,,96.0,0.0003325998,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.468,False,,,96.0,0.00036489271,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.478,False,,,96.0,0.00033223351,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.488,False,,,96.0,0.00034597903,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.498,False,,,96.0,0.00034145124,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.508,False,,,96.0,0.00035311156,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.518,False,,,96.0,0.00040637568,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.528,False,,,96.0,0.0003958502,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.538,False,,,96.0,0.0003375598,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.548,False,,,96.0,0.00029187616,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.558,False,,,96.0,0.00032460343,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.568,False,,,96.0,0.00032654653,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.578,False,,,96.0,0.00029966889,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.588,False,,,96.0,0.00030168819,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.598,False,,,96.0,0.00031203685,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.608,False,,,96.0,0.0003291542,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.618,False,,,96.0,0.00033135509,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.628,False,,,96.0,0.00033978912,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.638,False,,,96.0,0.00032235439,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.648,False,,,96.0,0.0002852689,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.658,False,,,96.0,0.00026432898,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.668,False,,,96.0,0.00031023026,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.678,False,,,96.0,0.00030564434,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.688,False,,,96.0,0.0002770331,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.698,False,,,96.0,0.00028479498,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.708,False,,,96.0,0.00027551153,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.718,False,,,96.0,0.00024894168,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.728,False,,,96.0,0.00026185199,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.738,False,,,96.0,0.00025968076,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.748,False,,,96.0,0.00027447491,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.758,False,,,96.0,0.00027160728,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.768,False,,,96.0,0.00026371078,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.778,False,,,96.0,0.00030960181,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.788,False,,,96.0,0.00032333334,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.798,False,,,96.0,0.00032198237,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.808,False,,,96.0,0.00032260413,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.818,False,,,96.0,0.00031207088,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.828,False,,,96.0,0.00025158401,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.838,False,,,96.0,0.00033135994,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.848,False,,,96.0,0.00037006349,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.858,False,,,96.0,0.00035487946,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.868,False,,,96.0,0.00028030332,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.878,False,,,96.0,0.0002939927,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.888,False,,,96.0,0.0003838319,,adaptive_unresolved,,False,,,[],[],False,False,False
