case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
PREDESTINATI,4.45800454,96.0,4.41,4.506009070294785,baseline_unvoiced_review,False,,300.0,unique_acoustic_candidate,0.0453595466782206,0.7365962235399348,"{""whole"":{""lag"":147,""cycles"":28.802721088435373,""acf_at_measured_period"":0.7427507117626284,""difference_over_total_energy"":0.4571279422274593},""projection"":{""amplitude"":0.01805894466329617,""variance_fraction"":0.1458041588818782},""thirds"":[{""rms"":0.016326733734952033,""period"":{""lag"":147,""cycles"":9.605442176870747,""acf_at_measured_period"":-0.0362931406549319,""difference_over_total_energy"":1.7494739009100895},""projection"":{""amplitude"":0.00023235911843496297,""variance_fraction"":0.00010113739019909858}},{""rms"":0.010751632717194481,""period"":{""lag"":147,""cycles"":9.598639455782314,""acf_at_measured_period"":0.08918500744378394,""difference_over_total_energy"":1.4510938226055952},""projection"":{""amplitude"":0.0007608910307351499,""variance_fraction"":0.0024893137649095206}},{""rms"":0.05447441275760904,""period"":{""lag"":147,""cycles"":9.598639455782314,""acf_at_measured_period"":0.8496466182171549,""difference_over_total_energy"":0.2731353685499044},""projection"":{""amplitude"":0.05325423519323833,""variance_fraction"":0.4815327232857661}}],""rms"":0.03341167078466069,""third_rms_ratio"":5.066617711977007,""thirds_with_period_test"":3}",,,False,False,False,False,441
PREDESTINATI,4.46800454,96.0,4.42,4.516009070294785,state_disagreement_review,True,299.9596666444453,150.51194539249147,acoustic_advantage,0.04558369468282231,0.9631308881695413,"{""whole"":{""lag"":293,""cycles"":14.45051194539249,""acf_at_measured_period"":0.8275349878158025,""difference_over_total_energy"":0.31276106279561333},""projection"":{""amplitude"":0.0013782930379343857,""variance_fraction"":0.0004939742363472534},""thirds"":[{""rms"":0.00890619164721412,""period"":{""lag"":293,""cycles"":4.819112627986348,""acf_at_measured_period"":-0.016073514485429725,""difference_over_total_energy"":1.3884289484084147},""projection"":{""amplitude"":0.000890593264860187,""variance_fraction"":0.004989147851829776}},{""rms"":0.016715801107675145,""period"":{""lag"":293,""cycles"":4.815699658703072,""acf_at_measured_period"":-0.07233507731626573,""difference_over_total_energy"":1.6843680690557188},""projection"":{""amplitude"":0.0010638297348644393,""variance_fraction"":0.002069154259437151}},{""rms"":0.07365465866144144,""period"":{""lag"":293,""cycles"":4.815699658703072,""acf_at_measured_period"":0.918922070036683,""difference_over_total_energy"":0.1534041108862562},""projection"":{""amplitude"":0.0034303821980771797,""variance_fraction"":0.0010944770033372957}}],""rms"":0.04390306434591584,""third_rms_ratio"":8.27005094646496,""thirds_with_period_test"":3}","{""whole"":{""lag"":147,""cycles"":28.798848720466697,""acf_at_measured_period"":0.8774499608879839,""difference_over_total_energy"":0.2305417084122406},""projection"":{""amplitude"":0.030585568784363724,""variance_fraction"":0.24227676120868452},""thirds"":[{""rms"":0.00890619164721412,""period"":{""lag"":147,""cycles"":9.604150777822149,""acf_at_measured_period"":0.034493092683774575,""difference_over_total_energy"":1.5451028699471434},""projection"":{""amplitude"":0.00035132217716753465,""variance_fraction"":0.0007812086991666256}},{""rms"":0.016715801107675145,""period"":{""lag"":147,""cycles"":9.597348971322274,""acf_at_measured_period"":0.14026890129551184,""difference_over_total_energy"":1.5628914862163208},""projection"":{""amplitude"":0.001133408838974234,""variance_fraction"":0.002282368144629159}},{""rms"":0.07365465866144144,""period"":{""lag"":147,""cycles"":9.597348971322274,""acf_at_measured_period"":0.9375770872007285,""difference_over_total_energy"":0.11958323153231681},""projection"":{""amplitude"":0.090028783574657,""variance_fraction"":0.752804826831555}}],""rms"":0.04390306434591584,""third_rms_ratio"":8.27005094646496,""thirds_with_period_test"":3}",False,True,False,False,False,442
PREDESTINATI,4.47800454,64.0,4.446009070294784,4.51,state_disagreement_review,True,299.9596666444453,150.0,unique_acoustic_candidate,0.05090855728790207,0.8834700764392014,"{""whole"":{""lag"":294,""cycles"":9.598639455782314,""acf_at_measured_period"":0.7843917300971451,""difference_over_total_energy"":0.3844180689801727},""projection"":{""amplitude"":0.0021119199851230004,""variance_fraction"":0.0011050145227609204},""thirds"":[{""rms"":0.0069254242711449055,""period"":{""lag"":294,""cycles"":3.2006802721088436,""acf_at_measured_period"":-0.09745519027422832,""difference_over_total_energy"":1.3482559728464742},""projection"":{""amplitude"":0.0009750709900863031,""variance_fraction"":0.009945304244809518}},{""rms"":0.024883686745755914,""period"":{""lag"":294,""cycles"":3.2006802721088436,""acf_at_measured_period"":0.02849769736811789,""difference_over_total_energy"":1.3209137897221856},""projection"":{""amplitude"":0.0035099317769597964,""variance_fraction"":0.010091357827887512}},{""rms"":0.07351875292257382,""period"":{""lag"":294,""cycles"":3.197278911564626,""acf_at_measured_period"":0.9237111563604637,""difference_over_total_energy"":0.13574203594027173},""projection"":{""amplitude"":0.007118831432173697,""variance_fraction"":0.004772389963070688}}],""rms"":0.044976186998552305,""third_rms_ratio"":10.615776022400972,""thirds_with_period_test"":3}","{""whole"":{""lag"":147,""cycles"":19.19469794264455,""acf_at_measured_period"":0.8545437180821871,""difference_over_total_energy"":0.2712690163263641},""projection"":{""amplitude"":0.034352707767919426,""variance_fraction"":0.2926234274570178},""thirds"":[{""rms"":0.0069254242711449055,""period"":{""lag"":147,""cycles"":6.400499916381475,""acf_at_measured_period"":0.1316529098144518,""difference_over_total_energy"":1.327563040729213},""projection"":{""amplitude"":0.000554585964138526,""variance_fraction"":0.0032377031151833366}},{""rms"":0.024883686745755914,""period"":{""lag"":147,""cycles"":6.400499916381475,""acf_at_measured_period"":0.16337160466127024,""difference_over_total_energy"":1.3231912324122423},""projection"":{""amplitude"":0.009349050674033564,""variance_fraction"":0.07071011429183162}},{""rms"":0.07351875292257382,""period"":{""lag"":147,""cycles"":6.3936981098816,""acf_at_measured_period"":0.9483839399840155,""difference_over_total_energy"":0.09666455312134874},""projection"":{""amplitude"":0.09284943745537999,""variance_fraction"":0.8081404801335265}}],""rms"":0.044976186998552305,""third_rms_ratio"":10.615776022400972,""thirds_with_period_test"":3}",False,True,False,False,False,443
PREDESTINATI,5.01800454,24.0,5.006009070294785,5.03,state_disagreement_review,True,380.10929204471256,358.5365853658537,unique_acoustic_candidate,0.11120446764075709,1.3096907643923947,"{""whole"":{""lag"":123,""cycles"":8.601626016260163,""acf_at_measured_period"":0.9556779797520164,""difference_over_total_energy"":0.07904989260040829},""projection"":{""amplitude"":0.05281333226480649,""variance_fraction"":0.06624089731174426},""thirds"":[{""rms"":0.12987317321467567,""period"":{""lag"":123,""cycles"":2.869918699186992,""acf_at_measured_period"":0.9551404197259323,""difference_over_total_energy"":0.05841887724690523},""projection"":{""amplitude"":0.04993922743763725,""variance_fraction"":0.07137928011529124}},{""rms"":0.1398403410478177,""period"":{""lag"":123,""cycles"":2.869918699186992,""acf_at_measured_period"":0.9866536439858317,""difference_over_total_energy"":0.018156126676846077},""projection"":{""amplitude"":0.047493227408993276,""variance_fraction"":0.05976904183398011}},{""rms"":0.16501740552367802,""period"":{""lag"":123,""cycles"":2.861788617886179,""acf_at_measured_period"":0.9114260503300675,""difference_over_total_energy"":0.11921383170755692},""projection"":{""amplitude"":0.06222773632383695,""variance_fraction"":0.07391636156082267}}],""rms"":0.14564346422827248,""third_rms_ratio"":1.2706042475062205,""thirds_with_period_test"":3}","{""whole"":{""lag"":116,""cycles"":9.119175305743896,""acf_at_measured_period"":0.6946104026214969,""difference_over_total_energy"":0.5399092172222496},""projection"":{""amplitude"":0.03364324694937633,""variance_fraction"":0.026435564463917677},""thirds"":[{""rms"":0.12987317321467567,""period"":{""lag"":116,""cycles"":3.0425981880223025,""acf_at_measured_period"":0.5464060213051471,""difference_over_total_energy"":0.618373824450086},""projection"":{""amplitude"":0.048286353707303706,""variance_fraction"":0.0698061185264737}},{""rms"":0.1398403410478177,""period"":{""lag"":116,""cycles"":3.0425981880223025,""acf_at_measured_period"":0.6305544692169264,""difference_over_total_energy"":0.4927782967619201},""projection"":{""amplitude"":0.04105138948633544,""variance_fraction"":0.04257029352929215}},{""rms"":0.16501740552367802,""period"":{""lag"":116,""cycles"":3.0339789296992934,""acf_at_measured_period"":0.8690488096987443,""difference_over_total_energy"":0.17675347341372952},""projection"":{""amplitude"":0.05227000154414631,""variance_fraction"":0.049679657144358985}}],""rms"":0.14564346422827248,""third_rms_ratio"":1.2706042475062205,""thirds_with_period_test"":3}",True,True,False,False,False,497
PREDESTINATI,5.30800454,24.0,5.296009070294785,5.32,state_disagreement_review,True,380.46209271431644,304.13793103448273,unique_acoustic_candidate,0.13407142225529123,0.22430581102332703,"{""whole"":{""lag"":145,""cycles"":7.29655172413793,""acf_at_measured_period"":0.9382994933875058,""difference_over_total_energy"":0.10503474687250508},""projection"":{""amplitude"":0.03855879413463239,""variance_fraction"":0.8309634320914456},""thirds"":[{""rms"":0.027277969092747087,""period"":{""lag"":145,""cycles"":2.4344827586206894,""acf_at_measured_period"":0.9065819709712712,""difference_over_total_energy"":0.1079933385387064},""projection"":{""amplitude"":0.03611635218629111,""variance_fraction"":0.8750841016865488}},{""rms"":0.0308457325163663,""period"":{""lag"":145,""cycles"":2.4344827586206894,""acf_at_measured_period"":0.965910902113077,""difference_over_total_energy"":0.04575172734799249},""projection"":{""amplitude"":0.04092918310499485,""variance_fraction"":0.880673437698568}},{""rms"":0.03190502580130891,""period"":{""lag"":145,""cycles"":2.4275862068965517,""acf_at_measured_period"":0.9245091153629932,""difference_over_total_energy"":0.09097172014401368},""projection"":{""amplitude"":0.04035947817737966,""variance_fraction"":0.8010713372631513}}],""rms"":0.030072999104024035,""third_rms_ratio"":1.1696261438243256,""thirds_with_period_test"":3}","{""whole"":{""lag"":116,""cycles"":9.127639321808317,""acf_at_measured_period"":0.28410086187402406,""difference_over_total_energy"":1.256971782384753},""projection"":{""amplitude"":0.0018917292543702347,""variance_fraction"":0.001987724776642618},""thirds"":[{""rms"":0.027277969092747087,""period"":{""lag"":116,""cycles"":3.04542219338217,""acf_at_measured_period"":0.28274635986848273,""difference_over_total_energy"":0.9320241926170808},""projection"":{""amplitude"":0.018181278415771798,""variance_fraction"":0.2263419324987757}},{""rms"":0.0308457325163663,""period"":{""lag"":116,""cycles"":3.04542219338217,""acf_at_measured_period"":0.25197225866871653,""difference_over_total_energy"":0.9687529494248789},""projection"":{""amplitude"":0.01980933490176719,""variance_fraction"":0.20938438991164057}},{""rms"":0.03190502580130891,""period"":{""lag"":116,""cycles"":3.036794935043977,""acf_at_measured_period"":0.0594053550186013,""difference_over_total_energy"":1.2452636043896381},""projection"":{""amplitude"":0.01580553950141475,""variance_fraction"":0.12390966941964263}}],""rms"":0.030072999104024035,""third_rms_ratio"":1.1696261438243256,""thirds_with_period_test"":3}",True,True,False,False,False,526
PREDESTINATI,5.31800454,24.0,5.306009070294785,5.33,state_disagreement_review,True,380.46209271431644,297.97297297297297,unique_acoustic_candidate,0.13543255700218415,0.23973417856226423,"{""whole"":{""lag"":148,""cycles"":7.148648648648648,""acf_at_measured_period"":0.9378820103876132,""difference_over_total_energy"":0.10789897088327084},""projection"":{""amplitude"":0.040721281116358865,""variance_fraction"":0.7978462067807606},""thirds"":[{""rms"":0.03159646436869258,""period"":{""lag"":148,""cycles"":2.385135135135135,""acf_at_measured_period"":0.8810163307246877,""difference_over_total_energy"":0.1393303952254747},""projection"":{""amplitude"":0.03959003445517289,""variance_fraction"":0.8220778511653741}},{""rms"":0.03285921658435285,""period"":{""lag"":148,""cycles"":2.385135135135135,""acf_at_measured_period"":0.9682688849898868,""difference_over_total_energy"":0.03796170970958637},""projection"":{""amplitude"":0.04125785035127505,""variance_fraction"":0.8226036144206781}},{""rms"":0.032931715348399254,""period"":{""lag"":148,""cycles"":2.378378378378378,""acf_at_measured_period"":0.9180018709059082,""difference_over_total_energy"":0.09417343499202774},""projection"":{""amplitude"":0.04089276343675497,""variance_fraction"":0.7509160517182926}}],""rms"":0.03246781280350564,""third_rms_ratio"":1.0422595061309996,""thirds_with_period_test"":3}","{""whole"":{""lag"":116,""cycles"":9.127639321808317,""acf_at_measured_period"":0.18789800245855545,""difference_over_total_energy"":1.4392622031745954},""projection"":{""amplitude"":0.0017037469880641593,""variance_fraction"":0.0013677461241367141},""thirds"":[{""rms"":0.03159646436869258,""period"":{""lag"":116,""cycles"":3.04542219338217,""acf_at_measured_period"":0.3723642098934125,""difference_over_total_energy"":0.8327622175048544},""projection"":{""amplitude"":0.02382463025594584,""variance_fraction"":0.29921115145968485}},{""rms"":0.03285921658435285,""period"":{""lag"":116,""cycles"":3.04542219338217,""acf_at_measured_period"":0.08154272554155088,""difference_over_total_energy"":1.2233181450485355},""projection"":{""amplitude"":0.017349082534822695,""variance_fraction"":0.14562748098800393}},{""rms"":0.032931715348399254,""period"":{""lag"":116,""cycles"":3.036794935043977,""acf_at_measured_period"":0.03374133572624966,""difference_over_total_energy"":1.3252462634519304},""projection"":{""amplitude"":0.01525197436463341,""variance_fraction"":0.10632717973141666}}],""rms"":0.03246781280350564,""third_rms_ratio"":1.0422595061309996,""thirds_with_period_test"":3}",True,True,False,False,False,527
PREDESTINATI,5.32800454,24.0,5.316009070294784,5.34,state_disagreement_review,True,380.46209271431644,292.05298013245033,unique_acoustic_candidate,0.13443956897276255,0.2688341839490927,"{""whole"":{""lag"":151,""cycles"":7.006622516556291,""acf_at_measured_period"":0.9559157980779934,""difference_over_total_energy"":0.07549580343101601},""projection"":{""amplitude"":0.04093975724738158,""variance_fraction"":0.6421356435808285},""thirds"":[{""rms"":0.03328091078471736,""period"":{""lag"":151,""cycles"":2.337748344370861,""acf_at_measured_period"":0.8876468643901106,""difference_over_total_energy"":0.12685389804463032},""projection"":{""amplitude"":0.04129564576107187,""variance_fraction"":0.7849255884038487}},{""rms"":0.033347189154720305,""period"":{""lag"":151,""cycles"":2.337748344370861,""acf_at_measured_period"":0.9831451911511521,""difference_over_total_energy"":0.01982485487096337},""projection"":{""amplitude"":0.04061526525314033,""variance_fraction"":0.7605758999624287}},{""rms"":0.041233287312057935,""period"":{""lag"":151,""cycles"":2.33112582781457,""acf_at_measured_period"":0.9746831067496277,""difference_over_total_energy"":0.043599694404600126},""projection"":{""amplitude"":0.041985400508978324,""variance_fraction"":0.4945101631566503}}],""rms"":0.03614195181526038,""third_rms_ratio"":1.2389470822713278,""thirds_with_period_test"":3}","{""whole"":{""lag"":116,""cycles"":9.127639321808317,""acf_at_measured_period"":0.0672627105127,""difference_over_total_energy"":1.59628021519533},""projection"":{""amplitude"":0.002324206806359123,""variance_fraction"":0.002065503694567418},""thirds"":[{""rms"":0.03328091078471736,""period"":{""lag"":116,""cycles"":3.04542219338217,""acf_at_measured_period"":0.15868805469197145,""difference_over_total_energy"":1.0797374067260797},""projection"":{""amplitude"":0.01986874888895173,""variance_fraction"":0.1803152249490378}},{""rms"":0.033347189154720305,""period"":{""lag"":116,""cycles"":3.04542219338217,""acf_at_measured_period"":0.02617322464869593,""difference_over_total_energy"":1.2599622884475379},""projection"":{""amplitude"":0.015175671688674808,""variance_fraction"":0.10603246052768805}},{""rms"":0.041233287312057935,""period"":{""lag"":116,""cycles"":3.036794935043977,""acf_at_measured_period"":0.015497431285366186,""difference_over_total_energy"":1.3144815424368081},""projection"":{""amplitude"":0.01868397457866877,""variance_fraction"":0.10237821481331313}}],""rms"":0.03614195181526038,""third_rms_ratio"":1.2389470822713278,""thirds_with_period_test"":3}",True,True,False,False,False,528
PREDESTINATI,5.33800454,24.0,5.326009070294784,5.35,state_disagreement_review,True,380.46209271431644,294.0,unique_acoustic_candidate,0.13354583402521947,0.46519088126735275,"{""whole"":{""lag"":150,""cycles"":7.053333333333334,""acf_at_measured_period"":0.9181651496488725,""difference_over_total_energy"":0.17517677968494103},""projection"":{""amplitude"":0.04445463677342946,""variance_fraction"":0.25695624163488484},""thirds"":[{""rms"":0.0348218210453827,""period"":{""lag"":150,""cycles"":2.3533333333333335,""acf_at_measured_period"":0.9702257700858267,""difference_over_total_energy"":0.03665871386649543},""projection"":{""amplitude"":0.03968504182367332,""variance_fraction"":0.6819872619438281}},{""rms"":0.04194921545561397,""period"":{""lag"":150,""cycles"":2.3533333333333335,""acf_at_measured_period"":0.8984586945551272,""difference_over_total_energy"":0.12883642605202666},""projection"":{""amplitude"":0.03968101305878312,""variance_fraction"":0.4425471985676745}},{""rms"":0.09284113408685823,""period"":{""lag"":150,""cycles"":2.3466666666666667,""acf_at_measured_period"":0.912362332193957,""difference_over_total_energy"":0.1625802509070494},""projection"":{""amplitude"":0.059785132124936934,""variance_fraction"":0.1976547612659699}}],""rms"":0.06212430421977547,""third_rms_ratio"":2.666176877018003,""thirds_with_period_test"":3}","{""whole"":{""lag"":116,""cycles"":9.127639321808317,""acf_at_measured_period"":-0.2056764887363318,""difference_over_total_energy"":1.908555893567028},""projection"":{""amplitude"":0.004386769182584561,""variance_fraction"":0.002525029436998277},""thirds"":[{""rms"":0.0348218210453827,""period"":{""lag"":116,""cycles"":3.04542219338217,""acf_at_measured_period"":0.03320415272656764,""difference_over_total_energy"":1.2627330875968223},""projection"":{""amplitude"":0.015063729709699505,""variance_fraction"":0.09730473266716612}},{""rms"":0.04194921545561397,""period"":{""lag"":116,""cycles"":3.04542219338217,""acf_at_measured_period"":-0.022965214003776328,""difference_over_total_energy"":1.3455885456905925},""projection"":{""amplitude"":0.018868988877960742,""variance_fraction"":0.1012640692186617}},{""rms"":0.09284113408685823,""period"":{""lag"":116,""cycles"":3.036794935043977,""acf_at_measured_period"":-0.31637586242057564,""difference_over_total_energy"":1.726415141692314},""projection"":{""amplitude"":0.02464751945239905,""variance_fraction"":0.034922168351524216}}],""rms"":0.06212430421977547,""third_rms_ratio"":2.666176877018003,""thirds_with_period_test"":3}",True,True,False,False,False,529
PREDESTINATI,5.34800454,24.0,5.336009070294785,5.36,state_disagreement_review,True,373.9627906272941,295.9731543624161,unique_acoustic_candidate,0.138256870517995,0.7874659119863555,"{""whole"":{""lag"":149,""cycles"":7.100671140939597,""acf_at_measured_period"":0.9280695145483021,""difference_over_total_energy"":0.14027275780988457},""projection"":{""amplitude"":0.049701433805636755,""variance_fraction"":0.10464116905687239},""thirds"":[{""rms"":0.05223164756738388,""period"":{""lag"":149,""cycles"":2.3691275167785233,""acf_at_measured_period"":0.7931284742317584,""difference_over_total_energy"":0.2747040514923342},""projection"":{""amplitude"":0.041380686980038904,""variance_fraction"":0.3217258104367617}},{""rms"":0.10121960636381509,""period"":{""lag"":149,""cycles"":2.3691275167785233,""acf_at_measured_period"":0.9257939702345815,""difference_over_total_energy"":0.13701222516965172},""projection"":{""amplitude"":0.04665110293430365,""variance_fraction"":0.10413992665319506}},{""rms"":0.15038832649151576,""period"":{""lag"":149,""cycles"":2.3624161073825505,""acf_at_measured_period"":0.9412385322387805,""difference_over_total_energy"":0.06899602797321441},""projection"":{""amplitude"":0.06754693175981892,""variance_fraction"":0.09701427946498006}}],""rms"":0.10887257263083241,""third_rms_ratio"":2.8792568011089497,""thirds_with_period_test"":3}","{""whole"":{""lag"":118,""cycles"":8.971715022305606,""acf_at_measured_period"":-0.3728193877536836,""difference_over_total_energy"":2.4197141365598864},""projection"":{""amplitude"":0.009497813576694663,""variance_fraction"":0.003815514448502587},""thirds"":[{""rms"":0.05223164756738388,""period"":{""lag"":118,""cycles"":2.99339830139308,""acf_at_measured_period"":-0.026319396249517634,""difference_over_total_energy"":1.3087846533826857},""projection"":{""amplitude"":0.02752971592296089,""variance_fraction"":0.13949517933822322}},{""rms"":0.10121960636381509,""period"":{""lag"":118,""cycles"":2.99339830139308,""acf_at_measured_period"":-0.23499218845999048,""difference_over_total_energy"":1.5123634901755265},""projection"":{""amplitude"":0.025054784516084266,""variance_fraction"":0.03069281001439991}},{""rms"":0.15038832649151576,""period"":{""lag"":118,""cycles"":2.9849184195194454,""acf_at_measured_period"":-0.43130011194684953,""difference_over_total_energy"":1.911824245544644},""projection"":{""amplitude"":0.031569784881288476,""variance_fraction"":0.02214905826538742}}],""rms"":0.10887257263083241,""third_rms_ratio"":2.8792568011089497,""thirds_with_period_test"":3}",True,True,False,False,False,530
PREDESTINATI,5.35800454,24.0,5.346009070294785,5.37,state_disagreement_review,True,373.9627906272941,297.97297297297297,unique_acoustic_candidate,0.1330291495206271,1.0724579918082813,"{""whole"":{""lag"":148,""cycles"":7.148648648648648,""acf_at_measured_period"":0.963392830061745,""difference_over_total_energy"":0.06792990136495337},""projection"":{""amplitude"":0.05592136594204388,""variance_fraction"":0.07722607923574375},""thirds"":[{""rms"":0.12171671940855923,""period"":{""lag"":148,""cycles"":2.385135135135135,""acf_at_measured_period"":0.9082917493425915,""difference_over_total_energy"":0.1378114241194418},""projection"":{""amplitude"":0.0488640272795377,""variance_fraction"":0.08086999866402392}},{""rms"":0.15204825761727878,""period"":{""lag"":148,""cycles"":2.385135135135135,""acf_at_measured_period"":0.9742346459442189,""difference_over_total_energy"":0.030696746891218683},""projection"":{""amplitude"":0.06404896853825093,""variance_fraction"":0.08595093978770156}},{""rms"":0.15210810157779459,""period"":{""lag"":148,""cycles"":2.378378378378378,""acf_at_measured_period"":0.9852034873252022,""difference_over_total_energy"":0.018274122453630047},""projection"":{""amplitude"":0.06833706868116916,""variance_fraction"":0.09756870534450338}}],""rms"":0.14266817454685535,""third_rms_ratio"":1.249689461866142,""thirds_with_period_test"":3}","{""whole"":{""lag"":118,""cycles"":8.971715022305606,""acf_at_measured_period"":-0.4406474555193706,""difference_over_total_energy"":2.6336423038989687},""projection"":{""amplitude"":0.010675297587484088,""variance_fraction"":0.0028047997477237416},""thirds"":[{""rms"":0.12171671940855923,""period"":{""lag"":118,""cycles"":2.99339830139308,""acf_at_measured_period"":-0.36100287596727887,""difference_over_total_energy"":1.836658572424994},""projection"":{""amplitude"":0.031152635961059286,""variance_fraction"":0.03268978550108166}},{""rms"":0.15204825761727878,""period"":{""lag"":118,""cycles"":2.99339830139308,""acf_at_measured_period"":-0.4326286215944709,""difference_over_total_energy"":1.8131022379212123},""projection"":{""amplitude"":0.027708897885337064,""variance_fraction"":0.016587154222591886}},{""rms"":0.15210810157779459,""period"":{""lag"":118,""cycles"":2.9849184195194454,""acf_at_measured_period"":-0.43393896758539857,""difference_over_total_energy"":1.978807456705184},""projection"":{""amplitude"":0.04047792534959729,""variance_fraction"":0.035614599821706026}}],""rms"":0.14266817454685535,""third_rms_ratio"":1.249689461866142,""thirds_with_period_test"":3}",True,True,False,False,False,531
