initialization_index,time_s,candidate_f0_hz,peak_rank,peak_frequency_hz,peak_magnitude,harmonic_number,expected_frequency_hz,error_hz,error_cents,production_selected_peak
1,57.631927438,401.0,1,802.11181640625,31.573796614169346,2,802.0,0.11181640625,0.24135520738401012,1
1,57.631927438,401.0,2,403.74755859375,26.320178944120535,1,401.0,2.74755859375,11.82155924784717,1
1,57.631927438,401.0,3,2780.474853515625,12.67025009403887,7,2807.0,-26.525146484375,-16.437329178263575,1
1,57.631927438,401.0,4,3213.83056640625,10.74018018946302,8,3208.0,5.83056640625,3.1436761705560503,0
1,57.631927438,401.0,5,4395.465087890625,5.814774241129345,11,4411.0,-15.534912109375,-6.107921037932905,0
1,57.631927438,401.0,6,2409.027099609375,4.723256815087712,6,2406.0,3.027099609375,2.1767763693451676,0
1,57.631927438,401.0,7,1195.0927734375,4.692595120134326,3,1203.0,-7.9072265625,-11.416830592470324,0
1,57.631927438,401.0,8,3585.2783203125,4.4831453897852995,9,3609.0,-23.7216796875,-11.416830592470324,0
1,57.631927438,401.0,10,4745.379638671875,2.4426155904245106,12,4812.0,-66.620361328125,-24.135759028379482,0
1,57.631927438,401.0,11,3978.25927734375,2.1276133555837653,10,4010.0,-31.74072265625,-13.757918236663706,0
1,57.631927438,401.0,12,2002.587890625,1.0706196888712989,5,2005.0,-2.412109375,-2.084009882407177,0
1,57.631927438,401.0,13,5122.210693359375,0.7510307762222045,13,5213.0,-90.789306640625,-30.416715587694288,0
1,57.631927438,401.0,14,5534.033203125,0.6816443032597739,14,5614.0,-79.966796875,-24.837316783681253,0
1,57.631927438,401.0,17,7159.7900390625,0.5687608028244204,18,7218.0,-58.2099609375,-14.0182346117226,0
1,57.631927438,401.0,19,7076.348876953125,0.5378201556776698,18,7218.0,-141.651123046875,-34.312759136329795,0
1,57.631927438,401.0,20,5275.634765625,0.5360210771293054,13,5213.0,62.634765625,20.676995686563988,0
1,57.631927438,401.0,21,6384.5947265625,0.48279067285538374,16,6416.0,-31.4052734375,-8.494915892005585,0
1,57.631927438,401.0,22,7122.10693359375,0.4806575423214171,18,7218.0,-95.89306640625,-23.154055543572778,0
1,57.631927438,401.0,24,6834.100341796875,0.43778968697625387,17,6817.0,17.100341796875,4.337336729389487,0
1,57.631927438,401.0,25,7590.4541015625,0.4375290898040444,19,7619.0,-28.5458984375,-6.4985487361255245,0
1,57.631927438,401.0,27,6290.386962890625,0.38042893910264997,16,6416.0,-125.613037109375,-34.23044680781963,0
1,57.631927438,401.0,28,6898.699951171875,0.3627296254202994,17,6817.0,81.699951171875,20.625037102275677,0
1,57.631927438,401.0,30,1571.923828125,0.31036208487524053,4,1604.0,-32.076171875,-34.97139869118937,0
1,57.631927438,401.5,1,802.11181640625,31.573796614169346,2,803.0,-0.88818359375,-1.9159460674890862,1
1,57.631927438,401.5,2,403.74755859375,26.320178944120535,1,401.5,2.24755859375,9.664257972974118,1
1,57.631927438,401.5,3,2780.474853515625,12.67025009403887,7,2810.5,-30.025146484375,-18.59463045313657,1
1,57.631927438,401.5,4,3213.83056640625,10.74018018946302,8,3212.0,1.83056640625,0.9863748956828695,0
1,57.631927438,401.5,5,4395.465087890625,5.814774241129345,11,4416.5,-21.034912109375,-8.265222312805868,0
1,57.631927438,401.5,6,2409.027099609375,4.723256815087712,6,2409.0,0.027099609375,0.019475094472014797,0
1,57.631927438,401.5,7,1195.0927734375,4.692595120134326,3,1204.5,-9.4072265625,-13.574131867343274,0
1,57.631927438,401.5,8,3585.2783203125,4.4831453897852995,9,3613.5,-28.2216796875,-13.574131867343274,0
