time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
52.9414966,2334720,2048,313.8711165004279,311.57421383487826,304.52555417519676,304.5199370248938,315.7305867733828
52.98793651,2336768,2048,302.054794520548,301.6831302189112,301.38186391141204,298.6650066468041,305.5172693691494
53.03437642,2338816,2048,301.3844472224952,313.10658640626974,322.12566756125784,301.3844472224952,324.325715848597
53.08081633,2340864,2048,322.2515084235651,330.46391398371935,355.9887225067147,315.6219572779852,357.05723966210786
53.12725624,2342912,2048,356.2720112454407,377.11473887219245,391.224116333063,346.537040899244,391.94270699133483
53.17369615,2344960,2048,391.0853613446407,408.31372871556454,433.2017325265262,380.40234320804535,443.14706385782114
53.22013605,2347008,2048,433.06205782642127,448.4682235798416,473.46898823121865,432.81845690211566,476.5854846798455
53.26657596,2349056,2048,159.78260869565221,159.7823115360623,159.43695718689906,159.30642235058482,160.22620588085803
53.31301587,2351104,2048,159.418194567668,159.72286950928134,157.83349091563005,154.18781815512753,171.3782293103336
53.35945578,2353152,2048,479.34782608695656,501.718896873713,466.5855884690927,462.70580979771563,548.0705122574701
53.40589569,2355200,2048,466.39646465629994,463.2314684903201,460.3439408324322,449.7502630137688,475.3055526636368
53.4523356,2357248,2048,460.2657730472323,462.53634469570795,465.36199497926,452.42084431648436,469.2451458858543
53.49877551,2359296,2048,465.56145949138823,465.51139410666747,464.815451928896,458.22192412042546,469.5756415585547
53.54521542,2361344,0,,,,,
53.59165533,2363392,2048,201.36986301369865,201.36986094765575,201.90663409172163,198.0292543485453,204.9192562225127
