time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
52.52353741,2316288,0,,,,,
52.56997732,2318336,0,,,,,
52.61641723,2320384,0,,,,,
52.66285714,2322432,2048,315.0,315.42317976206243,315.4247836377138,309.4348814895039,320.49871429636295
52.70929705,2324480,2048,312.76595744680856,309.7324323823092,311.08018252852344,303.42988544977584,314.6082034497072
52.75573696,2326528,0,,,,,
52.80217687,2328576,2048,315.0,314.99450771614886,319.27201801267177,303.59465812797146,327.47696413313554
52.84861678,2330624,2048,319.2544356089254,310.6717073151922,303.91032740231395,303.88178256884873,319.34337225408126
52.89505669,2332672,2048,303.95492272027354,310.3459539133697,313.9274282354826,303.95492272027354,315.94213338820634
52.9414966,2334720,2048,313.8711165004279,311.57421383487826,304.52555417519676,304.5199370248938,315.7305867733828
52.98793651,2336768,2048,302.054794520548,301.6831302189112,301.38186391141204,298.6650066468041,305.5172693691494
53.03437642,2338816,2048,301.3844472224952,313.10658640626974,322.12566756125784,301.3844472224952,324.325715848597
53.08081633,2340864,2048,322.2515084235651,330.46391398371935,355.9887225067147,315.6219572779852,357.05723966210786
53.12725624,2342912,2048,356.2720112454407,377.11473887219245,391.224116333063,346.537040899244,391.94270699133483
53.17369615,2344960,2048,391.0853613446407,408.31372871556454,433.2017325265262,380.40234320804535,443.14706385782114
53.22013605,2347008,2048,433.06205782642127,448.4682235798416,473.46898823121865,432.81845690211566,476.5854846798455
53.26657596,2349056,2048,479.34782608695656,475.0012722303569,452.6866146456987,452.6866146456987,481.5530175143033
53.31301587,2351104,2048,452.64543387407747,460.9856491270812,498.5270011539038,449.28936265221455,503.5260187613336
53.35945578,2353152,2048,479.34782608695656,501.718896873713,466.5855884690927,462.70580979771563,548.0705122574701
53.40589569,2355200,2048,466.39646465629994,463.2314684903201,460.3439408324322,449.7502630137688,475.3055526636368
53.4523356,2357248,2048,460.2657730472323,462.53634469570795,465.36199497926,452.42084431648436,469.2451458858543
53.49877551,2359296,2048,465.56145949138823,465.51139410666747,464.815451928896,458.22192412042546,469.5756415585547
53.54521542,2361344,0,,,,,
53.59165533,2363392,2048,400.909090909091,401.27803593019064,413.2341642359058,384.0116122843565,414.3764237072672
53.63809524,2365440,2048,413.2929348064949,413.2325667676859,407.62803500119725,403.99474661222337,422.2823817310199
53.68453515,2367488,2048,407.92002311917673,404.2694946941393,405.7756205009339,397.62238902603116,414.663436056389
53.73097506,2369536,2048,361.47540983606564,355.19145860807197,351.7416185758146,348.81727081383815,363.1683903610503
