time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
58.00344671,2557952,2048,392.8884545002491,401.9345350709067,413.18084656320656,386.7710729260862,417.2749561962119
58.04988662,2560000,2048,400.909090909091,400.92519887581534,399.55271939323706,396.24627216131387,406.1083156224458
58.09632653,2562048,2048,399.5022359784661,385.30231539380173,384.62513109743486,378.30320830351593,399.56427805833664
58.14276644,2564096,2048,400.909090909091,400.79820887305726,402.4347847689327,397.5037863600869,405.3478050235083
58.18920635,2566144,2048,402.4525762349717,399.419586979011,393.9968602835984,391.16634622851365,405.26936128874894
58.23564626,2568192,2048,393.51742093538314,387.7581545994773,384.42113257122844,382.65396830525776,395.6438920667102
58.28208617,2570240,2048,384.4053421779464,389.86128453880974,390.01314316083483,384.4053421779464,394.6072472033352
58.32852608,2572288,2048,389.99218405079483,390.41307363171364,387.15881923070594,386.6650194038403,394.5099071570342
58.37496599,2574336,2048,387.0788655389736,385.1080326389699,370.1395536741626,368.03052721008635,391.82817888341714
58.4214059,2576384,2048,370.37399649085995,345.57907981387007,347.5622885294645,334.99073130453104,373.18673021441685
58.4678458,2578432,2048,347.2928427926713,353.1172896304124,352.3679914207082,341.3680421313828,359.96538197142837
58.51428571,2580480,2048,352.2894862502536,340.43827806597994,312.87776596926005,312.62719230535595,357.5497122834023
58.56072562,2582528,0,,,,,
58.60716553,2584576,0,,,,,
58.65360544,2586624,0,,,,,
58.70004535,2588672,0,,,,,
58.74648526,2590720,0,,,,,
58.79292517,2592768,0,,,,,
58.83936508,2594816,0,,,,,
58.88580499,2596864,0,,,,,
58.9322449,2598912,2048,390.2654867256637,390.4647658373016,390.47699102891073,380.9945291081775,398.27700525638295
58.97868481,2600960,2048,390.16349985716715,394.667705534786,395.36374535557104,387.74427390231375,400.5904319213513
59.02512472,2603008,2048,395.157480037651,390.7371332141163,394.6981989340628,383.66391313037303,397.31325907847724
59.07156463,2605056,2048,394.7146936665447,397.0046839755443,397.6234199862589,388.1785238189181,404.15501434910396
