time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
52.52353741,2316288,0,,,,,
52.56997732,2318336,0,,,,,
52.61641723,2320384,0,,,,,
52.66285714,2322432,2048,315.0,315.42317976206243,315.4247836377138,309.4348814895039,320.49871429636295
52.70929705,2324480,0,,,,,
52.75573696,2326528,0,,,,,
52.80217687,2328576,2048,315.0,314.99450771614886,319.27201801267177,303.59465812797146,327.47696413313554
52.84861678,2330624,2048,319.2544356089254,310.6717073151922,303.91032740231395,303.88178256884873,319.34337225408126
52.89505669,2332672,2048,303.95492272027354,310.3459539133697,313.9274282354826,303.95492272027354,315.94213338820634
52.9414966,2334720,2048,313.8711165004279,311.57421383487826,304.52555417519676,304.5199370248938,315.7305867733828
52.98793651,2336768,2048,302.054794520548,301.6831302189112,301.38186391141204,298.6650066468041,305.5172693691494
53.03437642,2338816,2048,301.3844472224952,313.10658640626974,322.12566756125784,301.3844472224952,324.325715848597
53.08081633,2340864,2048,322.2515084235651,330.46391398371935,355.9887225067147,315.6219572779852,357.05723966210786
53.12725624,2342912,2048,356.2720112454407,377.11473887219245,391.224116333063,346.537040899244,391.94270699133483
53.17369615,2344960,2048,391.0853613446407,408.31372871556454,433.2017325265262,380.40234320804535,443.14706385782114
53.22013605,2347008,2048,433.06205782642127,448.4682235798416,473.46898823121865,432.81845690211566,476.5854846798455
