time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
58.00344671,2557952,2048,392.8983042328384,401.89644848637545,413.05766778018534,386.76940614403253,417.16261657409177
58.04988662,2560000,2048,401.00000000000006,401.53472568984176,405.70460676204186,400.9885379179401,406.03103732199224
58.09632653,2562048,2048,405.68112738624416,392.6647716538971,385.66080513486395,377.9496317108262,406.32208823313795
58.14276644,2564096,2048,400.909090909091,400.79820887305726,402.4347847689327,397.5037863600869,405.3478050235083
58.18920635,2566144,2048,402.4525762349717,399.419586979011,393.9968602835984,391.16634622851365,405.26936128874894
58.23564626,2568192,2048,393.51742093538314,387.7581545994773,384.42113257122844,382.65396830525776,395.6438920667102
58.28208617,2570240,2048,384.4053421779464,389.86128453880974,390.01314316083483,384.4053421779464,394.6072472033352
58.32852608,2572288,2048,389.99218405079483,390.41307363171364,387.15881923070594,386.6650194038403,394.5099071570342
58.37496599,2574336,2048,387.0788655389736,385.1080326389699,370.1395536741626,368.03052721008635,391.82817888341714
58.4214059,2576384,2048,370.37399649085995,345.57907981387007,347.5622885294645,334.99073130453104,373.18673021441685
58.4678458,2578432,2048,347.2928427926713,353.1172896304124,352.3679914207082,341.3680421313828,359.96538197142837
58.51428571,2580480,2048,352.2894862502536,340.43827806597994,312.87776596926005,312.62719230535595,357.5497122834023
