start_sample,end_sample,start_s,end_s,statuses,median_f0_hz,min_f0_hz,max_f0_hz,rms,periodicity_voiced,acf_peak,cmndf_minimum,acf_hz,cmndf_hz,periodicity_reason,strongest_peaks_hz,island_id,position
1232896,1234944,27.956825396825398,28.003265306122447,VOICED_VALID:2048,188.13239522688428,179.6316543867016,195.21796992580772,0.04506908624209069,True,0.9797346004491847,0.019914320132560868,191.7391304347826,191.7391304347826,accepted,191.11;382.21;960.92;1149.33;759.05;576.01,1,LEFT
1234944,1236992,28.003265306122447,28.0497052154195,VOICED_VALID:2048,195.69099731553433,192.800904674548,198.52366127589272,0.06155615606661401,True,0.9842468802211586,0.015086774936007671,196.0,196.0,accepted,196.49;392.98;783.27;979.76;2753.56;3157.31,1,LEFT
1236992,1239040,28.0497052154195,28.096145124716553,UNVOICED:2048,,,,0.06310557257628024,False,0.9851427101258061,0.01383059442720954,193.42105263157896,96.71052631578948,period_disagreement,193.80;387.60;775.20;3095.40;968.99;2901.60,1,LEFT
1239040,1241088,28.096145124716553,28.142585034013607,VOICED_VALID:2048,199.61424425584198,195.98294317675354,204.07702211477255,0.0682395417509647,True,0.9880238551284952,0.011431568310368132,199.54751131221718,199.54751131221718,accepted,199.18;398.36;796.73;995.91;1580.00;602.93,1,LEFT
1241088,1243136,28.142585034013607,28.189024943310656,VOICED_VALID:2048,201.93457307206995,194.97416019321182,205.79872310666877,0.06962645802742068,True,0.9881119323572457,0.011448760586092961,201.36986301369862,201.36986301369862,accepted,201.87;403.75;812.88;1205.86;1009.37;600.24,1,LEFT
1243136,1245184,28.189024943310656,28.23546485260771,VOICED_UNRESOLVED:2048,,,,0.03413445467781529,True,0.9569026036373233,0.05205462693573963,186.0759493670886,186.0759493670886,accepted,177.65;355.30;1103.58;522.18;750.97;1200.48,1,UNRESOLVED
1245184,1247232,28.23546485260771,28.281904761904762,VOICED_VALID:2048,197.74019693548337,197.48747060952925,198.08764670642483,0.00453086392128149,True,0.9515719891923071,0.11400112028247955,196.0,197.7578475336323,accepted,174.96;218.02;312.23;395.67;514.11;118.43,1,RIGHT
1247232,1249280,28.281904761904762,28.328344671201815,UNVOICED:2048,,,,0.0010389853849877104,False,0.4691760216596292,0.6845197508914087,1002.2727272727273,170.93023255813952,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",164.19;121.12;204.57;382.21;317.61;1195.09,1,RIGHT
1249280,1251328,28.328344671201815,28.374784580498865,UNVOICED:2048,,,,0.012814198748443131,False,0.5710363438796271,0.6124925318597865,1002.2727272727273,70.11128775834658,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",371.45;296.08;600.24;3762.93;715.98;236.87,1,RIGHT
1251328,1253376,28.374784580498865,28.421224489795918,VOICED_VALID:2048,206.15030486581082,197.68118924429757,214.67272290040742,0.07069817667552664,True,0.9358674236619502,0.06366864063052599,206.07476635514018,206.07476635514018,accepted,409.13;204.57;2497.85;481.81;3106.16;306.85,1,RIGHT
