event,time_s,sample,frame_start,frame_time_s,harm_prev,harm_cur,silent_prev,silent_cur,flag,count,init_f0_hz,init_amplitude,gain_min_abs,reset_threshold,reset_accepted,f0_hz,innovation_abs,innovation_after_abs,q,gain_norm,covariance_norm,state_frequency_hz
FRAME_ANALYSIS,57.539047619,2537472,2537472,57.53904761904762,1,0,True,False,0,,,,,,,,,,,,,
RESET_TRIGGER,57.539047619,2537472,2537472,57.53904761904762,1,0,True,False,0,,,,,,,,,,,,,
LOOKAHEAD_FRAME,57.631927438,2541568,2537472,57.53904761904762,,,,,0,2,,,,,,,,,,,,
INITIALIZATION_PROPOSED,57.631927438,2541568,2537472,57.53904761904762,,,,,1,2,398.0,0.0016065125519797998,,,,,,,,,,
RESET_DECISION,57.631927438,2541568,2537472,57.53904761904762,,,,,1,2,398.0,0.0016065125519797998,9.124828682249052e-07,0.01,1,,,,,,,
RESET_COMPLETED,57.539047619,2537472,2537472,57.53904761904762,,,,,0,2,398.0,,,,1,,,,,,,
KALMAN_SAMPLE,57.540000000,2537514,2537472,57.53904761904762,,,,,,,,,,,,397.9999997643589,0.0029788217304986455,0.0029788154313135384,1.0068825526559198e-07,2.9935910754172454e-06,7.317876666266118e-06,397.9999997643589
KALMAN_SAMPLE,57.550000000,2537955,2537472,57.53904761904762,,,,,,,,,,,,397.9979208507298,0.004466611303317639,0.004466465624649466,1.010337483546824e-07,4.952826580358335e-05,0.00010370662209038948,397.9979208507298
KALMAN_SAMPLE,57.560000000,2538396,2537472,57.53904761904762,,,,,,,,,,,,399.61494837277576,0.09373458496510106,0.09372511396062277,1.240866654296359e-07,0.00016034823360138223,0.00029881402898631704,399.61494837277576
KALMAN_SAMPLE,57.570000000,2538837,2537472,57.53904761904762,,,,,,,,,,,,412.345237841685,0.049903299928381176,0.049890000133056715,1.1217343009066387e-07,0.0004105775237589528,0.0006796907985855743,412.345237841685
KALMAN_SAMPLE,57.580000000,2539278,2537472,57.53904761904762,,,,,,,,,,,,425.14426349554685,0.05070120518266927,0.05065698127615434,1.1237170781345488e-07,0.0014048504578442272,0.002373788573730267,425.14426349554685
FRAME_ANALYSIS,57.585487528,2539520,2539520,57.58548752834467,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,57.590000000,2539719,2539520,57.58548752834467,,,,,,,,,,,,402.40728876758857,0.08739195211617283,0.08712349685865499,1.2221471429944405e-07,0.004563457291401834,0.006845290763223411,402.40728876758857
KALMAN_SAMPLE,57.600000000,2540160,2539520,57.58548752834467,,,,,,,,,,,,399.80161032915726,0.04771837878431958,0.0474637849889755,1.1154851292372605e-07,0.008108058785170917,0.012585384072707578,399.80161032915726
KALMAN_SAMPLE,57.610000000,2540601,2539520,57.58548752834467,,,,,,,,,,,,395.8585840383212,0.03211221670284568,0.03198615812757914,1.0764309049813854e-07,0.00679921094427084,0.0125829537294042,395.8585840383212
KALMAN_SAMPLE,57.620000000,2541042,2539520,57.58548752834467,,,,,,,,,,,,387.41321655035193,0.022694645245210282,0.02266853773534869,1.053582474165583e-07,0.0018559032962297821,0.01256929874630914,387.41321655035193
KALMAN_SAMPLE,57.630000000,2541483,2539520,57.58548752834467,,,,,,,,,,,,385.22733213088395,0.02658780814483878,0.026404461316541724,1.062684781840602e-07,0.009793162955822374,0.01426127115739106,385.22733213088395
FRAME_ANALYSIS,57.631927438,2541568,2541568,57.63192743764172,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,57.640000000,2541924,2541568,57.63192743764172,,,,,,,,,,,,388.5184267471627,0.00797510482368369,0.007944734150540244,1.0184617761455471e-07,0.006992280701518381,0.015018643017842814,388.5184267471627
