gt_index,midi_pitch,midi_note_name,midi_onset_s,aligned_wav_onset_s,midi_duration_ms,nearest_wav_event_time_s,nearest_wav_event_kind,nearest_wav_event_delta_ms,local_valid_fraction,pitch_at_onset_st,pitch_error_at_onset_st,nearest_target_time_s,nearest_target_delta_ms,nearest_target_pitch_st,nearest_target_pitch_error_st,movement_start_s,movement_start_delta_ms,target_arrival_s,target_arrival_delta_ms,target_settle_s,target_settle_delta_ms,local_min_st,local_max_st,local_span_st,harmonic_relation
1,63,D#4,4.4444479999999995,4.654447999999675,416.66699999999946,4.88,VALIDITY_START,225.5520000003246,0.28,nan,nan,5.28,625.5520000003249,62.91244075304992,-0.08755924695007877,nan,nan,nan,nan,nan,nan,64.8002533174787,67.52836037382468,2.7281070563459764,-
2,67,G4,4.861114999999999,5.071114999999675,416.66700000000037,5.07,PITCH_STEP,-1.1149999996744597,0.69,67.49525822905423,0.49525822905422956,5.05,-21.11499999967492,67.06542298842552,0.06542298842552441,4.98,-91.11499999967432,5.05,-21.11499999967492,nan,nan,61.55999890436894,67.55902785640505,5.999028952036113,-
3,62,D4,5.277781999999999,5.487781999999675,416.66699999999946,5.49,PITCH_STEP,2.2180000003251266,0.97,62.24077409992488,0.2407740999248773,5.57,82.21800000032519,61.98377930686243,-0.016220693137569242,5.46,-27.781999999675122,5.22,-267.78199999967535,5.4,-87.78199999967472,51.763994043583395,67.55902785640505,15.795033812821657,-
4,63,D#4,5.694448999999999,5.9044489999996745,416.66700000000037,5.91,PITCH_STEP,5.551000000325601,0.98,62.70923279768832,-0.2907672023116774,5.82,-84.44899999967426,63.019090506330805,0.019090506330805113,5.87,-34.448999999674434,5.5,-404.4489999996745,5.84,-64.44899999967468,51.763994043583395,63.91835315389757,12.154359110314175,-
5,60,C4,6.111115999999999,6.321115999999675,1111.1119999999994,6.32,PITCH_STEP,-1.1159999996745995,0.95,60.344296631532444,0.34429663153244405,6.11,-211.11599999967456,60.00418222045178,0.004182220451781404,6.28,-41.115999999674635,6.0,-321.1159999996749,6.04,-281.11599999967484,53.81204478361441,63.91835315389757,10.106308370283159,-
6,58,A#3,8.888895999999999,9.098895999999675,416.66700000000037,9.1,PITCH_STEP,1.1040000003248451,0.72,57.75815905180171,-0.24184094819828772,9.11,11.104000000324632,57.991843681423866,-0.00815631857613397,9.04,-58.89599999967565,8.88,-218.89599999967402,8.88,-218.89599999967402,55.7272326661846,62.86002840661067,7.132795740426069,-
7,63,D#4,9.305563,9.515562999999675,416.66699999999855,9.52,PITCH_STEP,4.437000000324431,0.94,61.72371695417931,-1.2762830458206906,9.95,434.43700000032413,63.01660142182377,0.016601421823772,9.48,-35.562999999674716,9.54,24.437000000324005,9.54,24.437000000324005,53.81138239301893,63.022101960086495,9.210719567067564,-
8,63,D#4,9.722229999999998,9.932229999999674,555.5560000000011,9.93,PITCH_STEP,-2.2299999996739928,0.93,62.981588941693744,-0.018411058306256223,9.95,17.77000000032558,63.01660142182377,0.016601421823772,9.79,-142.22999999967456,9.54,-392.22999999967453,9.54,-392.22999999967453,49.19948602701452,63.022101960086495,13.822615933071972,-
9,55,G3,10.277785999999999,10.487785999999675,277.7779999999996,10.49,PITCH_STEP,2.2140000003254556,0.99,55.456905665554665,0.4569056655546646,10.53,42.2140000003246,55.00378694039508,0.0037869403950807623,10.42,-67.78599999967483,10.23,-257.78599999967435,10.38,-107.78599999967398,49.19948602701452,62.94788942341768,13.748403396403155,-
10,55,G3,10.555563999999999,10.765563999999674,694.4449999999999,10.76,PITCH_STEP,-5.563999999674607,0.79,54.517586794488125,-0.4824132055118753,10.53,-235.56399999967505,55.00378694039508,0.0037869403950807623,10.75,-15.563999999674394,10.38,-385.5639999996736,10.38,-385.5639999996736,51.24713834738742,55.57693610821397,4.329797760826551,-
11,58,A#3,13.055565999999997,13.265565999999673,277.7780000000014,13.05,VALIDITY_END,-215.5659999996722,0.18,nan,nan,12.9,-365.56599999967256,68.07007495542202,10.070074955422015,nan,nan,nan,nan,nan,nan,68.07007495542202,68.07504495098458,0.00496999556256128,-
12,63,D#4,13.333343999999999,13.543343999999674,416.66699999999855,13.05,VALIDITY_END,-493.3439999996736,0.0,nan,nan,14.28,736.6560000003251,60.38033381970722,-2.619666180292782,nan,nan,nan,nan,nan,nan,nan,nan,nan,-
13,67,G4,13.750010999999997,13.960010999999673,416.66700000000037,14.22,VALIDITY_START,259.9890000003278,0.25,nan,nan,14.7,739.9890000003264,63.133464803811556,-3.866535196188444,nan,nan,nan,nan,nan,nan,60.211489206196475,62.6534006504044,2.441911444207925,-
14,62,D4,14.166677999999997,14.376677999999673,416.66700000000037,14.38,PITCH_STEP,3.322000000327563,0.66,61.06317258278678,-0.9368274172132232,14.92,543.3220000003267,62.01318461906585,0.013184619065846448,14.27,-106.67799999967364,14.44,63.322000000326284,14.51,133.32200000032657,60.211489206196475,63.94122933486911,3.7297401286726313,-
15,63,D#4,14.583344999999998,14.793344999999674,277.7779999999996,14.79,PITCH_STEP,-3.344999999674414,1.0,63.15193057747196,0.15193057747195837,14.82,26.655000000326723,62.99084761740277,-0.009152382597228836,14.74,-53.34499999967335,14.46,-333.3449999996727,14.63,-163.34499999967278,59.02169681747954,63.94122933486911,4.91953251738957,-
16,60,C4,14.861122999999997,15.071122999999673,555.5559999999992,15.05,PITCH_STEP,-21.122999999672487,1.0,60.119390492747385,0.11939049274738522,15.1,28.877000000326447,59.98634463860237,-0.013655361397631793,15.04,-31.12299999967405,14.95,-121.12299999967391,15.0,-71.1229999996732,59.02169681747954,63.94122933486911,4.91953251738957,-
17,63,D#4,15.416678999999997,15.626678999999672,138.8890000000007,15.66,VALIDITY_END,33.32100000032767,0.53,60.27895846508133,-2.721041534918669,14.88,-746.6789999996716,62.93258884125508,-0.06741115874491754,15.23,-396.67899999967204,15.52,-106.6789999996729,nan,nan,59.47049685768191,63.60807159164614,4.137574733964229,-
18,58,A#3,17.500013999999997,17.710013999999674,277.7780000000014,17.7,PITCH_STEP,-10.013999999674894,0.74,57.83005297747792,-0.16994702252208072,17.54,-170.01399999967504,57.89931608908397,-0.10068391091603246,17.62,-90.01399999967319,17.54,-170.01399999967504,nan,nan,55.72401603429989,68.22052802047739,12.496511986177495,-
