initialization_index,time_s,sample,production_f0_hz,candidate_f0_hz,is_production_f0,matched_peak_count,distinct_harmonics,low_harmonic_support,explained_magnitude_fraction,weighted_alignment
1,57.631927438,2541568,398.0,401.0,0,23,18,5,0.9516148970149129,0.7270033083925512
1,57.631927438,2541568,398.0,401.5,0,20,17,4,0.9412340030102015,0.7174186938996254
1,57.631927438,2541568,398.0,400.5,0,24,18,5,0.9743199709406448,0.7085737684634955
1,57.631927438,2541568,398.0,402.0,0,20,17,4,0.9412340030102015,0.6934060460930609
1,57.631927438,2541568,398.0,399.5,0,24,18,5,0.9743199709406448,0.6696673815790021
1,57.631927438,2541568,398.0,200.5,0,11,11,2,0.8396503415133001,0.6626768152135035
1,57.631927438,2541568,398.0,399.0,0,24,18,5,0.9743199709406448,0.6441320135405416
1,57.631927438,2541568,398.0,201.0,0,10,10,2,0.8370280017857109,0.6392948917653541
1,57.631927438,2541568,398.0,398.5,0,24,18,5,0.9743199709406448,0.6180940332981589
1,57.631927438,2541568,398.0,403.5,0,18,16,4,0.9291289136299605,0.6059679704707353
1,57.631927438,2541568,398.0,398.0,1,24,18,5,0.9743199709406448,0.5850070925289844
1,57.631927438,2541568,398.0,202.0,0,9,9,2,0.8314241090379605,0.5293120911182563
1,57.631927438,2541568,398.0,397.0,0,24,18,5,0.9768975520186352,0.504594430547682
1,57.631927438,2541568,398.0,199.0,0,11,11,2,0.8396503415133001,0.5014449310734452
1,57.631927438,2541568,398.0,134.0,0,5,5,1,0.5777663315696776,0.4771185412380177
1,57.631927438,2541568,398.0,133.5,0,6,6,1,0.5803886712972669,0.4553382734048228
1,57.631927438,2541568,398.0,134.5,0,5,5,1,0.5777663315696776,0.4526182392056059
1,57.631927438,2541568,398.0,100.5,0,4,4,1,0.5378581578802584,0.4396449272580414
1,57.631927438,2541568,398.0,67.0,0,3,3,0,0.5288121800366856,0.43225201852639444
1,57.631927438,2541568,398.0,80.5,0,4,4,2,0.5316516940969634,0.42948985182720856
1,57.631927438,2541568,398.0,198.5,0,12,11,2,0.8443954242891871,0.42123019604094963
1,57.631927438,2541568,398.0,802.0,0,12,9,5,0.4651328811738176,0.41145444722384966
1,57.631927438,2541568,398.0,267.5,0,8,7,1,0.45234747637771117,0.41025827617282806
1,57.631927438,2541568,398.0,101.0,0,5,5,1,0.5426032406561453,0.40417719068291225
1,57.631927438,2541568,398.0,803.0,0,9,8,4,0.4547519871691062,0.40304849883436794
1,57.631927438,2541568,398.0,160.5,0,6,6,2,0.5120705318281845,0.39553125815526863
1,57.631927438,2541568,398.0,803.5,0,9,8,4,0.4547519871691062,0.39420606775799655
1,57.631927438,2541568,398.0,100.0,0,5,5,1,0.5404804976078477,0.3922021083017149
1,57.631927438,2541568,398.0,80.0,0,5,5,2,0.5342740338245527,0.38526447854335366
1,57.631927438,2541568,398.0,268.0,0,8,7,1,0.45234747637771117,0.3828574779031225
1,57.631927438,2541568,398.0,133.0,0,6,6,1,0.5803886712972669,0.36330652738634767
