anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
247.75280898876406,5,5,5,38.47345107875831,0.9144809773234762,0.14822733215953313,shift_stable_acoustic_candidate,True,Ochiitai,155673,3.53,24,,unresolved_competing_measured_members
238.3783783783784,5,5,5,38.47345107875831,0.9144809773234762,0.14822733215953313,shift_stable_acoustic_candidate,True,Ochiitai,155673,3.53,24,,unresolved_competing_measured_members
243.646408839779,5,5,5,38.47345107875831,0.9344250985127124,0.07275108656653492,shift_stable_acoustic_candidate,True,Ochiitai,155673,3.53,40,,unresolved_competing_measured_members
123.52941176470588,5,5,4,19.289715429685558,0.8737354824438975,0.1757847629644222,mostly_shift_stable_candidate,True,Ochiitai,155673,3.53,40,,unresolved_competing_measured_members
238.3783783783784,5,5,5,28.304184381139134,0.9353723707271754,0.0643822824645649,shift_stable_acoustic_candidate,True,Ochiitai,155673,3.53,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
120.16348773841962,5,5,5,23.554568098719155,0.8389384134507578,0.15726493488250165,shift_stable_acoustic_candidate,True,Ochiitai,155673,3.53,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
237.09677419354838,5,5,5,18.516048683527163,0.9224118498887273,0.07525318067217293,shift_stable_acoustic_candidate,True,Ochiitai,155673,3.53,96,,single_eligible_measured_period
243.646408839779,5,5,5,38.47345107875831,0.9457907950512584,0.05720580862547314,shift_stable_acoustic_candidate,True,Ochiitai,156114,3.54,24,,unresolved_competing_measured_members
242.30769230769232,5,5,5,28.304184381139134,0.9422020273998112,0.05752844890838699,shift_stable_acoustic_candidate,True,Ochiitai,156114,3.54,40,,unresolved_competing_measured_members
120.49180327868852,5,5,5,28.381521677574398,0.8509753965743977,0.1472333127644485,shift_stable_acoustic_candidate,True,Ochiitai,156114,3.54,40,,unresolved_competing_measured_members
80.32786885245902,5,5,5,31.592738916414532,0.7503555299268483,0.24144405980695363,shift_stable_acoustic_candidate,True,Ochiitai,156114,3.54,40,,unresolved_competing_measured_members
237.09677419354838,5,5,5,9.332820710063105,0.9438041336160052,0.05607886703026201,shift_stable_acoustic_candidate,True,Ochiitai,156114,3.54,64,,single_eligible_measured_period
