shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,257.89473684210526,121893,122951,9,independently_measured_match,257.89473684210526,0.7977205662921067,0.1893067246088956,6.187134502923977,0.15443940366193087,0.7913616023654263,6,128.94736842105263,0.799227613582586,0.16891122391247165,1.3512602712023512e-05,0.7767250569619776,Trandafiri,122598,2.78,24,
-4.0,129.32551319648093,121893,122951,9,independently_measured_match,128.94736842105263,0.799227613582586,0.16891122391247165,3.0935672514619883,1.3512602712023512e-05,0.7767250569619776,6,257.89473684210526,0.7977205662921067,0.1893067246088956,0.15443940366193087,0.7913616023654263,Trandafiri,122598,2.78,24,
-2.0,257.89473684210526,121981,123039,9,independently_measured_match,257.89473684210526,0.8890384078081006,0.10193926379531239,6.187134502923977,0.16945612760109705,0.8546732307601107,6,128.94736842105263,0.8309401025910681,0.137333126418415,0.00030196331254596587,0.8115380244802157,Trandafiri,122598,2.78,24,
-2.0,129.32551319648093,121981,123039,9,independently_measured_match,128.94736842105263,0.8309401025910681,0.137333126418415,3.0935672514619883,0.00030196331254596587,0.8115380244802157,4,257.89473684210526,0.8890384078081006,0.10193926379531239,0.16945612760109705,0.8546732307601107,Trandafiri,122598,2.78,24,
0.0,257.89473684210526,122069,123127,9,independently_measured_match,257.89473684210526,0.9012528649783549,0.09170474861748586,6.187134502923977,0.15337362833516546,0.8613425486365212,6,129.32551319648093,0.8453245600202685,0.12684445937885575,2.8212065953283867e-05,0.8069624858281587,Trandafiri,122598,2.78,24,
0.0,129.32551319648093,122069,123127,9,independently_measured_match,129.32551319648093,0.8453245600202685,0.12684445937885575,3.102639296187683,2.8212065953283867e-05,0.8069624858281587,4,257.89473684210526,0.9012528649783549,0.09170474861748586,0.15337362833516546,0.8613425486365212,Trandafiri,122598,2.78,24,
2.0,257.89473684210526,122157,123215,9,independently_measured_match,259.4117647058824,0.9646250057264993,0.03228686481219711,6.223529411764706,0.19164373163569756,0.9562370421809242,6,129.7058823529412,0.9474796052976479,0.04169442399643178,0.0011866808002667713,0.898108108498553,Trandafiri,122598,2.78,24,
2.0,129.32551319648093,122157,123215,9,independently_measured_match,129.7058823529412,0.9474796052976479,0.04169442399643178,3.111764705882353,0.0011866808002667713,0.898108108498553,4,259.4117647058824,0.9646250057264993,0.03228686481219711,0.19164373163569756,0.9562370421809242,Trandafiri,122598,2.78,24,
4.0,257.89473684210526,122245,123303,9,independently_measured_match,259.4117647058824,0.9760924726799682,0.022231014559669134,6.223529411764706,0.16677629201461694,0.9607572481665995,6,130.08849557522123,0.9602314745706074,0.033137017091373955,0.00042871880018678106,0.8978024046706773,Trandafiri,122598,2.78,24,
4.0,129.32551319648093,122245,123303,9,independently_measured_match,130.08849557522123,0.9602314745706074,0.033137017091373955,3.1209439528023597,0.00042871880018678106,0.8978024046706773,4,259.4117647058824,0.9760924726799682,0.022231014559669134,0.16677629201461694,0.9607572481665995,Trandafiri,122598,2.78,24,
-4.0,259.4117647058824,121540,123304,11,independently_measured_match,259.4117647058824,0.7846202259541896,0.20967809316808636,10.376470588235295,0.17197852116853588,0.5635845997664367,6,129.32551319648093,0.6829231230663917,0.2943572710379267,0.00035212670443972945,0.528492672204165,Trandafiri,122598,2.78,40,
-4.0,129.7058823529412,121540,123304,11,independently_measured_match,129.32551319648093,0.6829231230663917,0.2943572710379267,5.173020527859237,0.00035212670443972945,0.528492672204165,4,259.4117647058824,0.7846202259541896,0.20967809316808636,0.17197852116853588,0.5635845997664367,Trandafiri,122598,2.78,40,
