shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,247.75280898876406,154968,156026,38,independently_measured_match,243.646408839779,0.8068125689306703,0.2432649672002343,5.845303867403315,0.47462024000196196,0.5311709858271463,3,256.3953488372093,0.7803274970703982,0.2536742221086092,0.3436302436441092,0.3719583479001008,Ochiitai,155673,3.53,24,
-4.0,238.3783783783784,154968,156026,38,independently_measured_match,243.646408839779,0.8068125689306703,0.2432649672002343,5.845303867403315,0.47462024000196196,0.5311709858271463,3,256.3953488372093,0.7803274970703982,0.2536742221086092,0.3436302436441092,0.3719583479001008,Ochiitai,155673,3.53,24,
-2.0,247.75280898876406,155056,156114,26,independently_measured_match,242.30769230769232,0.8807004252506923,0.1962909930723363,5.813186813186813,0.5132791267134786,0.5425339503379621,3,122.1606648199446,0.8318652176175603,0.37414474764959843,0.028000200483830194,0.5750146536530242,Ochiitai,155673,3.53,24,
-2.0,238.3783783783784,155056,156114,26,independently_measured_match,242.30769230769232,0.8807004252506923,0.1962909930723363,5.813186813186813,0.5132791267134786,0.5425339503379621,3,122.1606648199446,0.8318652176175603,0.37414474764959843,0.028000200483830194,0.5750146536530242,Ochiitai,155673,3.53,24,
0.0,247.75280898876406,155144,156202,16,independently_measured_match,247.75280898876406,0.9144809773234762,0.14822733215953313,5.943820224719101,0.5431670804842618,0.5733238773594265,2,123.52941176470588,0.8593514285791649,0.3341225360213916,0.012598878865239409,0.6039631325927256,Ochiitai,155673,3.53,24,
0.0,238.3783783783784,155144,156202,16,independently_measured_match,247.75280898876406,0.9144809773234762,0.14822733215953313,5.943820224719101,0.5431670804842618,0.5733238773594265,2,123.52941176470588,0.8593514285791649,0.3341225360213916,0.012598878865239409,0.6039631325927256,Ochiitai,155673,3.53,24,
2.0,247.75280898876406,155232,156290,13,independently_measured_match,247.75280898876406,0.9331052495156673,0.10765178917620429,5.943820224719101,0.5867984994402797,0.601585515376179,2,123.52941176470588,0.8977230934926839,0.2876447358582683,0.011045116168402388,0.6264436038071985,Ochiitai,155673,3.53,24,
2.0,238.3783783783784,155232,156290,13,independently_measured_match,247.75280898876406,0.9331052495156673,0.10765178917620429,5.943820224719101,0.5867984994402797,0.601585515376179,2,123.52941176470588,0.8977230934926839,0.2876447358582683,0.011045116168402388,0.6264436038071985,Ochiitai,155673,3.53,24,
4.0,247.75280898876406,155320,156378,8,independently_measured_match,247.75280898876406,0.9476710146425931,0.08478208666720309,5.943820224719101,0.6197057279044264,0.6493701245332835,2,123.52941176470588,0.915231033496422,0.2404165532269113,0.013445305889830549,0.6686825122242289,Ochiitai,155673,3.53,24,
4.0,238.3783783783784,155320,156378,8,independently_measured_match,247.75280898876406,0.9476710146425931,0.08478208666720309,5.943820224719101,0.6197057279044264,0.6493701245332835,2,123.52941176470588,0.915231033496422,0.2404165532269113,0.013445305889830549,0.6686825122242289,Ochiitai,155673,3.53,24,
-4.0,243.646408839779,154615,156379,13,independently_measured_match,247.75280898876406,0.9329981797009949,0.09668971315741386,9.910112359550562,0.38278133367703404,0.4049733273188804,2,123.52941176470588,0.8886615603540586,0.25367868751999956,0.013183284726073692,0.4239750652291102,Ochiitai,155673,3.53,40,
-4.0,123.52941176470588,154615,156379,13,independently_measured_match,123.52941176470588,0.8886615603540586,0.25367868751999956,4.9411764705882355,0.013183284726073692,0.4239750652291102,3,247.75280898876406,0.9329981797009949,0.09668971315741386,0.38278133367703404,0.4049733273188804,Ochiitai,155673,3.53,40,
-2.0,243.646408839779,154703,156467,12,independently_measured_match,247.75280898876406,0.9363437863594052,0.07925045206419846,9.910112359550562,0.43006211082016454,0.4431447547798559,2,123.52941176470588,0.8748626070484695,0.20828433954529676,0.006542816733123959,0.4558493824170204,Ochiitai,155673,3.53,40,
-2.0,123.52941176470588,154703,156467,12,independently_measured_match,123.52941176470588,0.8748626070484695,0.20828433954529676,4.9411764705882355,0.006542816733123959,0.4558493824170204,3,247.75280898876406,0.9363437863594052,0.07925045206419846,0.43006211082016454,0.4431447547798559,Ochiitai,155673,3.53,40,
0.0,243.646408839779,154791,156555,9,independently_measured_match,243.646408839779,0.9344250985127124,0.07275108656653492,9.74585635359116,0.48807229650844514,0.5077488367033026,2,123.52941176470588,0.8737354824438975,0.1757847629644222,0.0013939111535109328,0.5074936673288413,Ochiitai,155673,3.53,40,
0.0,123.52941176470588,154791,156555,9,independently_measured_match,123.52941176470588,0.8737354824438975,0.1757847629644222,4.9411764705882355,0.0013939111535109328,0.5074936673288413,2,243.646408839779,0.9344250985127124,0.07275108656653492,0.48807229650844514,0.5077488367033026,Ochiitai,155673,3.53,40,
2.0,243.646408839779,154879,156643,7,independently_measured_match,243.646408839779,0.9361116116879007,0.06696576505097579,9.74585635359116,0.5350409514909218,0.5480064498241206,3,122.5,0.8611266825304131,0.16225356635342358,0.0014112262621916378,0.5521604715368466,Ochiitai,155673,3.53,40,
2.0,123.52941176470588,154879,156643,7,independently_measured_match,122.5,0.8611266825304131,0.16225356635342358,4.9,0.0014112262621916378,0.5521604715368466,2,243.646408839779,0.9361116116879007,0.06696576505097579,0.5350409514909218,0.5480064498241206,Ochiitai,155673,3.53,40,
4.0,243.646408839779,154967,156731,3,independently_measured_match,242.30769230769232,0.9391373845048286,0.06342158892905744,9.692307692307692,0.5766994772307762,0.5973425682182033,2,122.1606648199446,0.8532372163193269,0.15562473593734735,0.0035445113733447624,0.605847270244458,Ochiitai,155673,3.53,40,
4.0,123.52941176470588,154967,156731,3,independently_measured_match,122.1606648199446,0.8532372163193269,0.15562473593734735,4.886426592797784,0.0035445113733447624,0.605847270244458,2,242.30769230769232,0.9391373845048286,0.06342158892905744,0.5766994772307762,0.5973425682182033,Ochiitai,155673,3.53,40,
-4.0,238.3783783783784,154086,156908,3,independently_measured_match,242.30769230769232,0.932829341240425,0.06707260260445704,15.505494505494505,0.41195208886104345,0.427885866219426,3,120.82191780821918,0.841034446650783,0.1583923300633778,0.0003281170125648655,0.42980334086440314,Ochiitai,155673,3.53,64,
-4.0,120.16348773841962,154086,156908,3,independently_measured_match,120.82191780821918,0.841034446650783,0.1583923300633778,7.7315068493150685,0.0003281170125648655,0.42980334086440314,3,242.30769230769232,0.932829341240425,0.06707260260445704,0.41195208886104345,0.427885866219426,Ochiitai,155673,3.53,64,
-2.0,238.3783783783784,154174,156996,4,independently_measured_match,242.30769230769232,0.9338329120617708,0.06536899256429698,15.505494505494505,0.4377667162654908,0.4515384306296818,2,120.49180327868852,0.8429993064597523,0.15478204245530808,0.0001634210535907802,0.45618181543806346,Ochiitai,155673,3.53,64,
-2.0,120.16348773841962,154174,156996,4,independently_measured_match,120.49180327868852,0.8429993064597523,0.15478204245530808,7.7103825136612025,0.0001634210535907802,0.45618181543806346,3,242.30769230769232,0.9338329120617708,0.06536899256429698,0.4377667162654908,0.4515384306296818,Ochiitai,155673,3.53,64,
0.0,238.3783783783784,154262,157084,3,independently_measured_match,238.3783783783784,0.9353723707271754,0.0643822824645649,15.254054054054054,0.4578073948737639,0.4635652549454979,1,120.16348773841962,0.8389384134507578,0.15726493488250165,0.0012020970565310666,0.4767408909015131,Ochiitai,155673,3.53,64,
0.0,120.16348773841962,154262,157084,3,independently_measured_match,120.16348773841962,0.8389384134507578,0.15726493488250165,7.689373297002724,0.0012020970565310666,0.4767408909015131,3,238.3783783783784,0.9353723707271754,0.0643822824645649,0.4578073948737639,0.4635652549454979,Ochiitai,155673,3.53,64,
2.0,238.3783783783784,154350,157172,3,independently_measured_match,238.3783783783784,0.9384426843717869,0.06138699052745409,15.254054054054054,0.4874654295719959,0.494647817364337,1,119.51219512195122,0.8420351055285653,0.15454953567182267,0.0016984196247474981,0.49886174777518383,Ochiitai,155673,3.53,64,
2.0,120.16348773841962,154350,157172,3,independently_measured_match,119.51219512195122,0.8420351055285653,0.15454953567182267,7.64769647696477,0.0016984196247474981,0.49886174777518383,2,238.3783783783784,0.9384426843717869,0.06138699052745409,0.4874654295719959,0.494647817364337,Ochiitai,155673,3.53,64,
4.0,238.3783783783784,154438,157260,3,independently_measured_match,238.3783783783784,0.9392024011302363,0.060106766137893036,15.254054054054054,0.5094986414483129,0.5164559686591128,1,119.1891891891892,0.8411080619313788,0.15437395338351073,0.0016408995170698103,0.5171920616999132,Ochiitai,155673,3.53,64,
4.0,120.16348773841962,154438,157260,3,independently_measured_match,119.1891891891892,0.8411080619313788,0.15437395338351073,7.627027027027027,0.0016408995170698103,0.5171920616999132,1,238.3783783783784,0.9392024011302363,0.060106766137893036,0.5094986414483129,0.5164559686591128,Ochiitai,155673,3.53,64,
-4.0,237.09677419354838,153380,157614,4,independently_measured_match,235.8288770053476,0.8965811414617786,0.10104491184493242,22.641711229946523,0.3707018546328052,0.3801570790326039,2,118.23056300268097,0.810076240068882,0.17955328707545956,0.0006878089912091411,0.3852441653398191,Ochiitai,155673,3.53,96,
-2.0,237.09677419354838,153468,157702,3,independently_measured_match,234.5744680851064,0.9131409937585789,0.08598527574218902,22.52127659574468,0.3902330160890698,0.3975931175397645,2,118.23056300268097,0.8277034426152123,0.1651140622685993,0.00028616792607764815,0.3991860609035007,Ochiitai,155673,3.53,96,
0.0,237.09677419354838,153556,157790,3,independently_measured_match,237.09677419354838,0.9224118498887273,0.07525318067217293,22.763440860215052,0.40252470923875944,0.40717746526489473,1,117.9144385026738,0.8393099616044767,0.1546720706496291,0.0006276323032585897,0.41894514716061565,Ochiitai,155673,3.53,96,
2.0,237.09677419354838,153644,157878,3,independently_measured_match,234.5744680851064,0.9262519854151943,0.0726331213147657,22.52127659574468,0.4281951025270472,0.434027673439246,2,117.6,0.8449144722071305,0.1504118993033675,0.0006399010964832639,0.43784987599846287,Ochiitai,155673,3.53,96,
4.0,237.09677419354838,153732,157966,3,independently_measured_match,234.5744680851064,0.9441583906136689,0.055442299451226404,22.52127659574468,0.4614748553765168,0.4660240023739658,1,117.6,0.8612703798952225,0.13547257496231868,0.00023275628971384512,0.4631420899328139,Ochiitai,155673,3.53,96,
-4.0,243.646408839779,155409,156467,8,independently_measured_match,247.75280898876406,0.9473881078504099,0.06938417871438571,5.943820224719101,0.6873917869031299,0.7062553063498908,2,123.52941176470588,0.8916008672233591,0.19419574178885743,0.00892554611894,0.7219520190464043,Ochiitai,156114,3.54,24,
-2.0,243.646408839779,155497,156555,6,independently_measured_match,246.3687150837989,0.9447728875044543,0.06184395134691559,5.910614525139665,0.7391752677200168,0.7706002813871415,2,123.52941176470588,0.8877718103061552,0.15837721738278426,0.003513396470762765,0.7787715969511902,Ochiitai,156114,3.54,24,
0.0,243.646408839779,155585,156643,5,independently_measured_match,243.646408839779,0.9457907950512584,0.05720580862547314,5.845303867403315,0.7912868292768275,0.81033032437068,2,122.5,0.8738712207840456,0.14179097804521296,0.0007222229423449859,0.8199328046891149,Ochiitai,156114,3.54,24,
2.0,243.646408839779,155673,156731,3,independently_measured_match,242.30769230769232,0.9501261723976863,0.05142331680397604,5.813186813186813,0.8325345759771051,0.8605096387943453,2,121.8232044198895,0.8718372280339791,0.12464632837887701,0.0014366672681136985,0.8705990375457611,Ochiitai,156114,3.54,24,
4.0,243.646408839779,155761,156819,3,independently_measured_match,242.30769230769232,0.9540947105619261,0.04551089116551177,5.813186813186813,0.8783777706545427,0.9011649642115807,2,121.48760330578513,0.8878927314892959,0.09871312727624686,0.001719529763553329,0.9079919200003655,Ochiitai,156114,3.54,24,
-4.0,242.30769230769232,155056,156820,4,independently_measured_match,242.30769230769232,0.9419586345887675,0.059120114562600176,9.692307692307692,0.6229199920019497,0.6370545297561243,2,121.48760330578513,0.8533949723568158,0.14944048207806487,0.002525781739374072,0.643931281983746,Ochiitai,156114,3.54,40,
-4.0,120.49180327868852,155056,156820,4,independently_measured_match,121.48760330578513,0.8533949723568158,0.14944048207806487,4.859504132231405,0.002525781739374072,0.643931281983746,2,242.30769230769232,0.9419586345887675,0.059120114562600176,0.6229199920019497,0.6370545297561243,Ochiitai,156114,3.54,40,
-4.0,80.32786885245902,155056,156820,4,independently_measured_match,81.21546961325967,0.7717517496936824,0.24436696551033174,3.248618784530387,0.0001655801769859347,0.6386689228345654,3,242.30769230769232,0.9419586345887675,0.059120114562600176,0.6229199920019497,0.6370545297561243,Ochiitai,156114,3.54,40,
