anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
300.0,5,5,4,11.737224951102537,0.7844391991674718,0.20829871714476614,mostly_shift_stable_candidate,True,PREDESTINATI,196686,4.46,96,,single_eligible_measured_period
300.0,5,5,5,0.0,0.8884151072557388,0.11039209550409967,shift_stable_acoustic_candidate,True,PREDESTINATI,197127,4.47,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
150.51194539249147,5,5,5,0.0,0.843692455889118,0.1549068590001917,shift_stable_acoustic_candidate,True,PREDESTINATI,197127,4.47,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
100.22727272727273,5,5,4,0.0,0.7929159626690733,0.2080985473417623,mostly_shift_stable_candidate,True,PREDESTINATI,197127,4.47,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
300.0,5,5,5,0.0,0.8603971070678914,0.1363834555036501,shift_stable_acoustic_candidate,True,PREDESTINATI,197568,4.48,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
150.0,5,5,5,5.898588496939914,0.7973896668272008,0.19906767465093644,shift_stable_acoustic_candidate,True,PREDESTINATI,197568,4.48,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
300.0,5,5,5,0.0,0.9141497468688418,0.08468900224668613,shift_stable_acoustic_candidate,True,PREDESTINATI,197568,4.48,96,,unresolved_competing_measured_members
150.0,5,5,5,5.898588496939914,0.8775608253980806,0.12053711186598466,shift_stable_acoustic_candidate,True,PREDESTINATI,197568,4.48,96,,unresolved_competing_measured_members
100.22727272727273,5,5,5,3.9301584394334337,0.8398650970461468,0.157921426537969,shift_stable_acoustic_candidate,True,PREDESTINATI,197568,4.48,96,,unresolved_competing_measured_members
75.12776831345826,5,5,5,2.946782071574561,0.7901996503452509,0.20712929331622493,shift_stable_acoustic_candidate,True,PREDESTINATI,197568,4.48,96,,unresolved_competing_measured_members
300.0,5,5,4,46.47887338645746,0.8121723549574077,0.17961018549116,mostly_shift_stable_candidate,True,PREDESTINATI,198009,4.49,24,,unresolved_competing_measured_members
292.05298013245033,5,5,4,46.47887338645746,0.8121723549574077,0.17961018549116,mostly_shift_stable_candidate,True,PREDESTINATI,198009,4.49,24,,unresolved_competing_measured_members
