shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,252.6315789473684,311712,314784,4,independently_measured_match,262.2950819672131,0.8719686336465791,0.13293270694463696,16.78688524590164,0.20423722770481706,0.20525569238411454,1,131.86813186813185,0.7479607685290047,0.2920986467873852,0.004839558231634466,0.20827459663406153,RATATA,313440,6.53,64,
-2.0,252.6315789473684,311808,314880,3,independently_measured_match,258.06451612903226,0.8328280149180483,0.1607523822283688,16.516129032258064,0.22770692907232615,0.23019412965572603,1,129.72972972972974,0.6470927561495387,0.33070410605537726,0.0038427611217695746,0.23412753887686352,RATATA,313440,6.53,64,
0.0,252.6315789473684,311904,314976,4,independently_measured_match,252.6315789473684,0.7898352170893539,0.20302020731352957,16.16842105263158,0.24459094658315794,0.24548407959012866,1,126.98412698412699,0.5895901430873577,0.37065965849991844,0.0016970504779406789,0.2463421774720551,RATATA,313440,6.53,64,
2.0,252.6315789473684,312000,315072,3,independently_measured_match,250.0,0.7787696827012063,0.213730294307958,16.0,0.25437600958014184,0.257754619077619,1,125.0,0.5203501340335372,0.4379557822912811,0.0003429885152260126,0.25969794664315654,RATATA,313440,6.53,64,
4.0,252.6315789473684,312096,315168,3,independently_measured_match,248.70466321243524,0.7758415223709142,0.21640482272011347,15.917098445595855,0.25975597246185855,0.2609617811913175,1,122.7621483375959,0.4645559672844059,0.5014331313608131,0.00042530103893057426,0.2667992694134422,RATATA,313440,6.53,64,
-4.0,269.6629213483146,313152,314304,46,independently_measured_match,268.1564245810056,0.7122747393816918,0.46617779323403696,6.435754189944134,0.20682128754749235,0.23052063496016134,4,287.4251497005988,0.6701849556520826,0.4655958136953529,0.17486231148390644,0.1961415061261099,RATATA,313920,6.54,24,
-2.0,269.6629213483146,313248,314400,13,no_independent_match,,,,,,,,256.6844919786096,0.870834460079432,0.3734546954359583,0.2637686464464669,0.27401076232616595,RATATA,313920,6.54,24,
0.0,269.6629213483146,313344,314496,9,independently_measured_match,269.6629213483146,0.8871023062271226,0.23277736165783267,6.47191011235955,0.31823994063996824,0.3233074251982951,2,132.23140495867767,0.735661112169284,0.5941918849593708,0.019605549301254913,0.3604271522920994,RATATA,313920,6.54,24,
2.0,269.6629213483146,313440,314592,7,independently_measured_match,275.86206896551727,0.8750789513699427,0.15756529818854284,6.620689655172414,0.38337488805188713,0.3866126043214836,1,131.86813186813185,0.771577574037562,0.4753463414970558,0.009650946824296042,0.4160538566855047,RATATA,313920,6.54,24,
4.0,269.6629213483146,313536,314688,6,independently_measured_match,266.6666666666667,0.8735781437280232,0.14018908086938905,6.4,0.4639910952051163,0.4667467804875055,1,132.9639889196676,0.7699510776118839,0.35816286922318374,0.013497234499408569,0.47465071733903674,RATATA,313920,6.54,24,
-4.0,256.6844919786096,312768,314688,8,independently_measured_match,266.6666666666667,0.8698854267674782,0.14343021237832448,10.666666666666666,0.28090246672959196,0.28372597477602274,2,132.9639889196676,0.7590093602826848,0.36178272672722867,0.00797982846076066,0.2900706423985582,RATATA,313920,6.54,40,
-2.0,256.6844919786096,312864,314784,4,independently_measured_match,262.2950819672131,0.8764116845884126,0.12919216731558109,10.491803278688524,0.3315610747415872,0.33311611884033954,1,131.86813186813185,0.7548173102904246,0.2885163070850778,0.009140437964773327,0.3429976932888983,RATATA,313920,6.54,40,
0.0,256.6844919786096,312960,314880,3,independently_measured_match,256.6844919786096,0.836743997835589,0.15782813300112647,10.267379679144385,0.3625474124204075,0.365205592235337,2,129.72972972972974,0.651397226582868,0.3274921133209863,0.007179605859504795,0.37369010868704816,RATATA,313920,6.54,40,
2.0,256.6844919786096,313056,314976,4,independently_measured_match,252.6315789473684,0.7930621044657689,0.19986730910219316,10.105263157894736,0.39326553370422224,0.39465569706878645,1,126.98412698412699,0.5917613741805309,0.3688163843015924,0.0022701313461733433,0.39610604859990384,RATATA,313920,6.54,40,
4.0,256.6844919786096,313152,315072,3,independently_measured_match,250.0,0.7818089365484024,0.21075301159426296,10.0,0.40549713583891117,0.4104811370653418,1,125.0,0.5223385094730847,0.4361968134506554,0.0003435840453791527,0.41256876890617095,RATATA,313920,6.54,40,
-4.0,228.57142857142858,311904,316512,3,independently_measured_match,230.76923076923077,0.8176133403709314,0.17583810569792407,22.153846153846153,0.16891672280957634,0.1708651808905912,2,112.14953271028037,0.5986706842350865,0.3784087953681762,0.00020294102970424535,0.3223572524598946,RATATA,314400,6.55,96,
-2.0,228.57142857142858,312000,316608,3,independently_measured_match,229.66507177033492,0.8262926320381542,0.16785825041221888,22.047846889952154,0.19208902593519092,0.19416665121878385,1,111.8881118881119,0.6216281776196658,0.35733928915379465,0.00046782797198941016,0.34433261858263153,RATATA,314400,6.55,96,
0.0,228.57142857142858,312096,316704,3,independently_measured_match,228.57142857142858,0.8335612613009452,0.1608322797838639,21.942857142857143,0.22086331081153004,0.2224600669219857,1,111.62790697674419,0.6400198990416445,0.3396631527564094,0.0007965660523740679,0.36348367454774827,RATATA,314400,6.55,96,
2.0,228.57142857142858,312192,316800,3,independently_measured_match,228.57142857142858,0.8417555883082535,0.15310380331088788,21.942857142857143,0.21417268594306801,0.21709695919960603,2,111.36890951276102,0.6608736523464076,0.3214766804893456,0.0007597912081193375,0.38313750134623153,RATATA,314400,6.55,96,
4.0,228.57142857142858,312288,316896,3,independently_measured_match,228.57142857142858,0.8493556667225319,0.14592236101052658,21.942857142857143,0.2106245964205961,0.21198169782350837,1,111.36890951276102,0.6803332370623085,0.3049894298003375,0.0006756443506532767,0.4004242332054009,RATATA,314400,6.55,96,
-4.0,238.80597014925374,314112,315264,2,independently_measured_match,246.15384615384616,0.7939082330687688,0.1898592704830103,5.907692307692308,0.6694097392028802,0.6756426220113122,1,119.70074812967582,0.5370042920950499,0.366143907321187,0.0070486028539588005,0.7375987060173175,RATATA,314880,6.56,24,
-2.0,238.80597014925374,314208,315360,2,independently_measured_match,242.42424242424244,0.8125450466926788,0.16693470478502553,5.818181818181818,0.68555354042057,0.6888396386820888,1,117.07317073170732,0.5994817362390098,0.31779527215376446,0.011297115590661752,0.7647574093474445,RATATA,314880,6.56,24,
0.0,238.80597014925374,314304,315456,2,independently_measured_match,238.80597014925374,0.8452642116964648,0.13568390520024404,5.731343283582089,0.7205022151866648,0.7291365138020409,1,114.55847255369929,0.7449939283445476,0.20128526157214022,0.007905372093469015,0.8273828144603926,RATATA,314880,6.56,24,
2.0,238.80597014925374,314400,315552,2,independently_measured_match,231.8840579710145,0.889859313186906,0.10155932243497137,5.565217391304348,0.8202744273214246,0.8420550791909273,2,113.47517730496453,0.8927404529546344,0.09543459570715176,0.0044237292371066324,0.8947472881059283,RATATA,314880,6.56,24,
4.0,238.80597014925374,314496,315648,2,no_independent_match,,,,,,,,111.11111111111111,0.948672768354176,0.05530665907176188,0.005964060869190837,0.925237809690599,RATATA,314880,6.56,24,
-4.0,230.76923076923077,313152,316224,3,independently_measured_match,233.0097087378641,0.7927391086934308,0.2001823483749051,14.912621359223301,0.22086795656249036,0.22155374462580196,1,112.94117647058823,0.5276627201100451,0.4472408420645797,0.0032616446377626597,0.4035936573966366,RATATA,314880,6.56,64,
-2.0,230.76923076923077,313248,316320,3,independently_measured_match,233.0097087378641,0.8040148302078571,0.18902897049541692,14.912621359223301,0.20115722789289128,0.20441808596413974,1,112.67605633802818,0.5552406035509009,0.42072627362275145,0.0015436170090943064,0.43286560341278085,RATATA,314880,6.56,64,
