anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
257.89473684210526,5,5,5,10.153894497835667,0.9012528649783549,0.09170474861748586,shift_stable_acoustic_candidate,True,Trandafiri,122598,2.78,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
129.32551319648093,5,5,5,15.253262099464783,0.8453245600202685,0.12684445937885575,shift_stable_acoustic_candidate,True,Trandafiri,122598,2.78,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
259.4117647058824,5,5,5,0.0,0.8272193531477225,0.16827570042021012,shift_stable_acoustic_candidate,True,Trandafiri,122598,2.78,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
129.7058823529412,5,5,3,5.084391463765232,0.7551745438502916,0.22821723974397662,shift_sensitive_acoustic_support,True,Trandafiri,122598,2.78,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
260.94674556213016,5,5,5,0.0,0.8318488039102861,0.16640418397406018,shift_stable_acoustic_candidate,True,Trandafiri,122598,2.78,64,,single_eligible_measured_period
260.94674556213016,5,5,5,0.0,0.8591827772239833,0.13953314774479614,shift_stable_acoustic_candidate,True,Trandafiri,122598,2.78,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
130.08849557522123,5,5,5,0.0,0.769178932442719,0.22643485004844224,shift_stable_acoustic_candidate,True,Trandafiri,122598,2.78,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
254.91329479768785,5,5,3,49.32624399560767,0.7764519747240253,0.22161700020702754,shift_sensitive_acoustic_support,True,Trandafiri,168021,3.81,24,,unresolved_competing_measured_members
249.15254237288136,5,5,3,49.32624399560767,0.7764519747240253,0.22161700020702754,shift_sensitive_acoustic_support,True,Trandafiri,168021,3.81,24,,unresolved_competing_measured_members
264.07185628742513,5,4,2,61.10872219520699,0.7764519747240253,0.22161700020702754,shift_sensitive_acoustic_support,True,Trandafiri,168021,3.81,24,,unresolved_competing_measured_members
