anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
252.6315789473684,5,5,5,92.10863878084548,0.7898352170893539,0.20302020731352957,peak_location_sensitive,True,RATATA,313440,6.53,64,,single_eligible_measured_period
269.6629213483146,5,4,3,58.691520577135805,0.8871023062271226,0.23277736165783267,shift_sensitive_acoustic_support,True,RATATA,313920,6.54,24,,single_eligible_measured_period
256.6844919786096,5,5,5,111.73128526977797,0.836743997835589,0.15782813300112647,peak_location_sensitive,True,RATATA,313920,6.54,40,,single_eligible_measured_period
228.57142857142858,5,5,5,16.566959430036512,0.8335612613009452,0.1608322797838639,shift_stable_acoustic_candidate,True,RATATA,314400,6.55,96,,single_eligible_measured_period
238.80597014925374,5,4,4,103.38797249965752,0.8452642116964648,0.13568390520024404,peak_location_sensitive,True,RATATA,314880,6.56,24,,single_eligible_measured_period
230.76923076923077,5,5,5,25.030325877197377,0.8138518970654729,0.18099058375742746,shift_stable_acoustic_candidate,True,RATATA,314880,6.56,64,,single_eligible_measured_period
226.41509433962264,5,5,5,8.18551902721695,0.8665238101301285,0.13095255566541103,shift_stable_acoustic_candidate,True,RATATA,314880,6.56,96,,single_eligible_measured_period
218.1818181818182,5,5,5,15.810466497279803,0.9528329419800485,0.04116553104736569,shift_stable_acoustic_candidate,True,RATATA,315360,6.57,24,,single_eligible_measured_period
225.35211267605635,5,5,5,114.36835211487303,0.9013723849569653,0.09041478250044047,peak_location_sensitive,True,RATATA,315360,6.57,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
110.34482758620689,5,5,4,35.86113593507746,0.8507676954033396,0.12486662590922162,mostly_shift_stable_candidate,True,RATATA,315360,6.57,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
228.57142857142858,5,5,5,8.224405249275083,0.850991896151408,0.1442580651602218,shift_stable_acoustic_candidate,True,RATATA,315360,6.57,64,,single_eligible_measured_period
