case,region,time_s,region_start_s,region_end_s,within_annotated_interval,baseline_frame_start_s,baseline_frame_end_s,baseline_voiced_samples,baseline_status,baseline_median_hz,baseline_first_hz,baseline_last_hz,adaptive_status,adaptive_reason,adaptive_hz,adaptive_window_ms,adaptive_probe_rms,adaptive_acf,adaptive_cmndf,adaptive_candidates_json,shadow_acoustic_hz,shadow_reason,shadow_curve_preference_hz,shadow_state_review,shadow_unvoiced_review,shadow_measured_candidates_json,review_category,review_candidate_evidence_json,review_state_evidence_json,raw_candidate_24ms_json
RATATA,djuvv_2,36.378,36.41,36.923,0,36.352,36.394666666666666,2048,voiced_samples_present,289.4424820626276,291.89120415256076,289.3728062732208,observed_candidate,candidate_observed,311.68831,24.0,0.0086003248,0.90746,0.08449,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9074584761333943,""cmndf"":0.08448784201270926,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.7880606864803515,""cmndf"":0.1768598262459748,""coverage"":4},{""hz"":77.92207792207792,""lag"":616,""acf"":0.7030428534970199,""cmndf"":0.197500155102929,""coverage"":2},{""hz"":103.8961038961039,""lag"":462,""acf"":0.6959369911342044,""cmndf"":0.2320336064157409,""coverage"":2},{""hz"":85.56149732620321,""lag"":561,""acf"":0.44373533896819023,""cmndf"":0.3937007603303328,""coverage"":2},{""hz"":132.9639889196676,""lag"":361,""acf"":0.41770499929470695,""cmndf"":0.47540498442252216,""coverage"":2}]",311.68831168831167,acoustic_advantage,,1,0,"[{""hz"":311.68831168831167,""acf"":0.9074584761333943,""cmndf"":0.08448784201270926,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.0026900552295426408,""eligible"":true},{""hz"":155.84415584415584,""acf"":0.7880606864803515,""cmndf"":0.1768598262459748,""coverage"":4,""cycles"":3.74025974025974,""fundamental_amplitude"":0.0008223162258597277,""eligible"":true},{""hz"":77.92207792207792,""acf"":0.7030428534970199,""cmndf"":0.197500155102929,""coverage"":2,""cycles"":1.87012987012987,""fundamental_amplitude"":0.00042939900278463067,""eligible"":false},{""hz"":103.8961038961039,""acf"":0.6959369911342044,""cmndf"":0.2320336064157409,""coverage"":2,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.0004711992015429773,""eligible"":false},{""hz"":85.56149732620321,""acf"":0.44373533896819023,""cmndf"":0.3937007603303328,""coverage"":2,""cycles"":2.053475935828877,""fundamental_amplitude"":0.0003410924104764896,""eligible"":false},{""hz"":132.9639889196676,""acf"":0.41770499929470695,""cmndf"":0.47540498442252216,""coverage"":2,""cycles"":3.1911357340720223,""fundamental_amplitude"":0.00023964841352404806,""eligible"":false}]",state_disagreement_review,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9074584761333911,""difference_over_total_energy"":0.1585981015420764},""projection"":{""amplitude"":0.0026900552295426408,""variance_fraction"":0.04885388735003277},""thirds"":[{""rms"":0.00965066488726551,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9355097777787592,""difference_over_total_energy"":0.07473149953174402},""projection"":{""amplitude"":0.003700137914599462,""variance_fraction"":0.07134945759212984}},{""rms"":0.008588991876529856,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9207250660256932,""difference_over_total_energy"":0.10037213201248547},""projection"":{""amplitude"":0.0038789891598949335,""variance_fraction"":0.10163928551433085}},{""rms"":0.007418871913024773,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.8927076101594091,""difference_over_total_energy"":0.1362634480432628},""projection"":{""amplitude"":0.005230088117908017,""variance_fraction"":0.2410983065902426}}],""rms"":0.008601274608708936,""third_rms_ratio"":1.3008264599261434,""thirds_with_period_test"":3}","{""whole"":{""lag"":166,""cycles"":6.9466195695030635,""acf_at_measured_period"":0.24054258753055377,""difference_over_total_energy"":1.2824370776320768},""projection"":{""amplitude"":0.0006932244020941568,""variance_fraction"":0.003250251758220418},""thirds"":[{""rms"":0.00965066488726551,""period"":{""lag"":166,""cycles"":2.315539856501021,""acf_at_measured_period"":0.28582343210966754,""difference_over_total_energy"":0.758369919125773},""projection"":{""amplitude"":0.0034946455752088096,""variance_fraction"":0.06795632335677358}},{""rms"":0.008588991876529856,""period"":{""lag"":166,""cycles"":2.315539856501021,""acf_at_measured_period"":0.24663850896012635,""difference_over_total_energy"":0.9309568375134629},""projection"":{""amplitude"":0.003632497165403274,""variance_fraction"":0.08623508710915612}},{""rms"":0.007418871913024773,""period"":{""lag"":166,""cycles"":2.315539856501021,""acf_at_measured_period"":0.2402022015281916,""difference_over_total_energy"":0.8972589442665875},""projection"":{""amplitude"":0.004827265454148696,""variance_fraction"":0.2194073496611274}}],""rms"":0.008601274608708936,""third_rms_ratio"":1.3008264599261434,""thirds_with_period_test"":3}","{""window_start_s"": 36.366, ""window_end_s"": 36.39, ""whole"": {""cycles"": 7.481, ""acf_at_candidate"": 0.9074584761333911, ""rms"": 0.00860032483317761, ""projection_variance_fraction"": 0.04870978231736456}, ""thirds"": [{""cycles"": 2.494, ""acf_at_candidate"": 0.9355097777787592, ""rms"": 0.009650413777089233, ""projection_variance_fraction"": 0.06908817925706441}, {""cycles"": 2.494, ""acf_at_candidate"": 0.9207250660256932, ""rms"": 0.008580134163449592, ""projection_variance_fraction"": 0.10130869240828068}, {""cycles"": 2.494, ""acf_at_candidate"": 0.8927076101594091, ""rms"": 0.007418603552475341, ""projection_variance_fraction"": 0.23330851857166915}]}"
RATATA,djuvv_2,36.388,36.41,36.923,0,36.352,36.394666666666666,2048,voiced_samples_present,289.4424820626276,291.89120415256076,289.3728062732208,observed_candidate,candidate_observed,309.67742,24.0,0.0090509709,0.73372,0.23141,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.7337249349150249,""cmndf"":0.23141051896584006,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.6072925523765168,""cmndf"":0.33082322124806296,""coverage"":4},{""hz"":103.67170626349892,""lag"":463,""acf"":0.5006961216884758,""cmndf"":0.3943747659895218,""coverage"":3},{""hz"":77.79578606158833,""lag"":617,""acf"":0.4608062561727914,""cmndf"":0.3769446978381829,""coverage"":2}]",309.6774193548387,unique_acoustic_candidate,,1,0,"[{""hz"":309.6774193548387,""acf"":0.7337249349150249,""cmndf"":0.23141051896584006,""coverage"":6,""cycles"":7.4322580645161285,""fundamental_amplitude"":0.0044556097898879096,""eligible"":true},{""hz"":155.84415584415584,""acf"":0.6072925523765168,""cmndf"":0.33082322124806296,""coverage"":4,""cycles"":3.74025974025974,""fundamental_amplitude"":0.00042045218445809434,""eligible"":false},{""hz"":103.67170626349892,""acf"":0.5006961216884758,""cmndf"":0.3943747659895218,""coverage"":3,""cycles"":2.488120950323974,""fundamental_amplitude"":0.0002891432208300921,""eligible"":false},{""hz"":77.79578606158833,""acf"":0.4608062561727914,""cmndf"":0.3769446978381829,""coverage"":2,""cycles"":1.86709886547812,""fundamental_amplitude"":0.0006059403736111908,""eligible"":false}]",state_disagreement_review,"{""whole"":{""lag"":155,""cycles"":7.4322580645161285,""acf_at_measured_period"":0.7337249349150258,""difference_over_total_energy"":0.4217299102930936},""projection"":{""amplitude"":0.0044556097898879096,""variance_fraction"":0.12177211769230277},""thirds"":[{""rms"":0.007531345872172762,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.8816472623562008,""difference_over_total_energy"":0.1416990023297089},""projection"":{""amplitude"":0.0010988017451204252,""variance_fraction"":0.010531581285330039}},{""rms"":0.008150076827057344,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9143771599447761,""difference_over_total_energy"":0.1046262635797803},""projection"":{""amplitude"":0.006089222158613234,""variance_fraction"":0.2752203557812068}},{""rms"":0.011075943894847867,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.4982066717857594,""difference_over_total_energy"":0.6193516783114897},""projection"":{""amplitude"":0.007342807728135889,""variance_fraction"":0.21633120090750707}}],""rms"":0.009052098395676894,""third_rms_ratio"":1.470646028324351,""thirds_with_period_test"":3}","{""whole"":{""lag"":166,""cycles"":6.9466195695030635,""acf_at_measured_period"":0.273883054879559,""difference_over_total_energy"":1.0966175483681508},""projection"":{""amplitude"":0.0038894298706168163,""variance_fraction"":0.09248651052409412},""thirds"":[{""rms"":0.007531345872172762,""period"":{""lag"":166,""cycles"":2.315539856501021,""acf_at_measured_period"":0.19025990493333428,""difference_over_total_energy"":0.9205828093555808},""projection"":{""amplitude"":0.0011943151585044587,""variance_fraction"":0.01184977952884599}},{""rms"":0.008150076827057344,""period"":{""lag"":166,""cycles"":2.315539856501021,""acf_at_measured_period"":0.3683555784159011,""difference_over_total_energy"":0.7591905704300332},""projection"":{""amplitude"":0.0058047794142012275,""variance_fraction"":0.2600723484386978}},{""rms"":0.011075943894847867,""period"":{""lag"":166,""cycles"":2.315539856501021,""acf_at_measured_period"":0.2367985411501745,""difference_over_total_energy"":0.8317600697434271},""projection"":{""amplitude"":0.007050886851701047,""variance_fraction"":0.21174249392154942}}],""rms"":0.009052098395676894,""third_rms_ratio"":1.470646028324351,""thirds_with_period_test"":3}","{""window_start_s"": 36.376, ""window_end_s"": 36.4, ""whole"": {""cycles"": 7.432, ""acf_at_candidate"": 0.7337249349150258, ""rms"": 0.009050970928784222, ""projection_variance_fraction"": 0.12135981005567947}, ""thirds"": [{""cycles"": 2.477, ""acf_at_candidate"": 0.8816472623562008, ""rms"": 0.007530098059848414, ""projection_variance_fraction"": 0.010492195685578005}, {""cycles"": 2.477, ""acf_at_candidate"": 0.9143771599447761, ""rms"": 0.008118300578564183, ""projection_variance_fraction"": 0.26760088389945996}, {""cycles"": 2.477, ""acf_at_candidate"": 0.4982066717857594, ""rms"": 0.011029751952967657, ""projection_variance_fraction"": 0.20929151860000778}]}"
RATATA,djuvv_2,36.398,36.41,36.923,0,36.39466667,36.437333333333335,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.0099497785,,,"[{""hz"":320.0,""lag"":150,""acf"":0.6234468632581125,""cmndf"":0.3703902219152,""coverage"":6},{""hz"":328.7671232876712,""lag"":146,""acf"":0.5742945523243795,""cmndf"":0.4121098138976575,""coverage"":3},{""hz"":338.0281690140845,""lag"":142,""acf"":0.5209410908831177,""cmndf"":0.45663115475600263,""coverage"":2}]",,adaptive_unresolved,,0,0,[],,,,{}
RATATA,djuvv_2,36.408,36.41,36.923,0,36.39466667,36.437333333333335,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.076578007,,,"[{""hz"":317.88079470198676,""lag"":151,""acf"":0.6548729188638128,""cmndf"":0.3395628790723105,""coverage"":6},{""hz"":328.7671232876712,""lag"":146,""acf"":0.5611510013562487,""cmndf"":0.42394377431847174,""coverage"":4}]",,adaptive_unresolved,,0,0,[],,,,{}
RATATA,djuvv_2,36.418,36.41,36.923,1,36.39466667,36.437333333333335,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.11454749,,,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.6980875023665648,""cmndf"":0.30112310332488323,""coverage"":5},{""hz"":156.35179153094464,""lag"":307,""acf"":0.5287204770850323,""cmndf"":0.45921035342600547,""coverage"":2}]",,adaptive_unresolved,,0,0,[],,,,{}
RATATA,djuvv_2,36.428,36.41,36.923,1,36.39466667,36.437333333333335,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.14548895,,,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7163395602095145,""cmndf"":0.28368225080052384,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.550176881470919,""cmndf"":0.4442353906071297,""coverage"":3}]",,adaptive_unresolved,,0,0,[],,,,{}
RATATA,djuvv_2,36.438,36.41,36.923,1,36.43733333,36.48,2048,voiced_samples_present,309.0773043980351,309.6774193548388,309.80774660440346,observed_candidate,candidate_observed,315.78947,24.0,0.14082524,0.82961,0.16047,"[{""hz"":315.7894736842105,""lag"":152,""acf"":0.8296091531247812,""cmndf"":0.16046598788770275,""coverage"":6},{""hz"":162.71186440677965,""lag"":295,""acf"":0.6697553019326759,""cmndf"":0.2754469516667788,""coverage"":3},{""hz"":107.86516853932584,""lag"":445,""acf"":0.5333934812388051,""cmndf"":0.3612792764733419,""coverage"":3},{""hz"":82.05128205128206,""lag"":585,""acf"":0.46821664116815165,""cmndf"":0.3683044985015033,""coverage"":2},{""hz"":65.84362139917695,""lag"":729,""acf"":0.44610831356416436,""cmndf"":0.31663576684781375,""coverage"":2},{""hz"":65.39509536784742,""lag"":734,""acf"":0.4156221811618209,""cmndf"":0.33034461198394144,""coverage"":2}]",315.7894736842105,unique_acoustic_candidate,,0,0,"[{""hz"":315.7894736842105,""acf"":0.8296091531247812,""cmndf"":0.16046598788770275,""coverage"":6,""cycles"":7.578947368421052,""fundamental_amplitude"":0.08678171433713143,""eligible"":true},{""hz"":162.71186440677965,""acf"":0.6697553019326759,""cmndf"":0.2754469516667788,""coverage"":3,""cycles"":3.9050847457627116,""fundamental_amplitude"":0.004927267373880689,""eligible"":false},{""hz"":107.86516853932584,""acf"":0.5333934812388051,""cmndf"":0.3612792764733419,""coverage"":3,""cycles"":2.58876404494382,""fundamental_amplitude"":0.0043945701722583885,""eligible"":false},{""hz"":82.05128205128206,""acf"":0.46821664116815165,""cmndf"":0.3683044985015033,""coverage"":2,""cycles"":1.9692307692307696,""fundamental_amplitude"":0.01397182734810279,""eligible"":false},{""hz"":65.84362139917695,""acf"":0.44610831356416436,""cmndf"":0.31663576684781375,""coverage"":2,""cycles"":1.5802469135802468,""fundamental_amplitude"":0.008419055447790081,""eligible"":false},{""hz"":65.39509536784742,""acf"":0.4156221811618209,""cmndf"":0.33034461198394144,""coverage"":2,""cycles"":1.569482288828338,""fundamental_amplitude"":0.008087613514289887,""eligible"":false}]",,,,"{""window_start_s"": 36.426, ""window_end_s"": 36.45, ""whole"": {""cycles"": 7.579, ""acf_at_candidate"": 0.829609153124778, ""rms"": 0.1408252385008502, ""projection_variance_fraction"": 0.19133917703217632}, ""thirds"": [{""cycles"": 2.526, ""acf_at_candidate"": 0.8641383147915049, ""rms"": 0.1662587451792147, ""projection_variance_fraction"": 0.20314074908018043}, {""cycles"": 2.526, ""acf_at_candidate"": 0.7810398378159202, ""rms"": 0.13575608872120326, ""projection_variance_fraction"": 0.21750432548518064}, {""cycles"": 2.526, ""acf_at_candidate"": 0.8592963842542624, ""rms"": 0.11576685571866477, ""projection_variance_fraction"": 0.19102917813887257}]}"
RATATA,djuvv_2,36.448,36.41,36.923,1,36.43733333,36.48,2048,voiced_samples_present,309.0773043980351,309.6774193548388,309.80774660440346,observed_candidate,candidate_observed,311.68831,24.0,0.12731044,0.89139,0.10152,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8913914667937661,""cmndf"":0.10152460010930425,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.770962932452139,""cmndf"":0.19426915446212817,""coverage"":3},{""hz"":103.8961038961039,""lag"":462,""acf"":0.6749176186362051,""cmndf"":0.24779534463082614,""coverage"":2},{""hz"":77.92207792207792,""lag"":616,""acf"":0.5681954439109711,""cmndf"":0.28205239239109464,""coverage"":1},{""hz"":132.59668508287294,""lag"":362,""acf"":0.45585002539763547,""cmndf"":0.43829600705823474,""coverage"":1},{""hz"":230.76923076923077,""lag"":208,""acf"":0.4335849770172143,""cmndf"":0.4966090111474106,""coverage"":1}]",311.68831168831167,unique_acoustic_candidate,,0,0,"[{""hz"":311.68831168831167,""acf"":0.8913914667937661,""cmndf"":0.10152460010930425,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.06370808660279899,""eligible"":true},{""hz"":155.84415584415584,""acf"":0.770962932452139,""cmndf"":0.19426915446212817,""coverage"":3,""cycles"":3.74025974025974,""fundamental_amplitude"":0.0008729728273633359,""eligible"":true},{""hz"":103.8961038961039,""acf"":0.6749176186362051,""cmndf"":0.24779534463082614,""coverage"":2,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.0038637895882662845,""eligible"":false},{""hz"":77.92207792207792,""acf"":0.5681954439109711,""cmndf"":0.28205239239109464,""coverage"":1,""cycles"":1.87012987012987,""fundamental_amplitude"":0.003180915977989477,""eligible"":false},{""hz"":132.59668508287294,""acf"":0.45585002539763547,""cmndf"":0.43829600705823474,""coverage"":1,""cycles"":3.1823204419889506,""fundamental_amplitude"":0.0017468090790773091,""eligible"":false},{""hz"":230.76923076923077,""acf"":0.4335849770172143,""cmndf"":0.4966090111474106,""coverage"":1,""cycles"":5.538461538461539,""fundamental_amplitude"":0.0035366761547147387,""eligible"":false}]",,,,"{""window_start_s"": 36.436, ""window_end_s"": 36.46, ""whole"": {""cycles"": 7.481, ""acf_at_candidate"": 0.891391466793767, ""rms"": 0.1273104428439737, ""projection_variance_fraction"": 0.12466286391012937}, ""thirds"": [{""cycles"": 2.494, ""acf_at_candidate"": 0.7873802806041139, ""rms"": 0.12985731654722882, ""projection_variance_fraction"": 0.20581176728401218}, {""cycles"": 2.494, ""acf_at_candidate"": 0.9371142590955926, ""rms"": 0.11915322105340798, ""projection_variance_fraction"": 0.12578536891754163}, {""cycles"": 2.494, ""acf_at_candidate"": 0.9411861022532974, ""rms"": 0.1323318160483015, ""projection_variance_fraction"": 0.05881732812914168}]}"
RATATA,djuvv_2,36.458,36.41,36.923,1,36.43733333,36.48,2048,voiced_samples_present,309.0773043980351,309.6774193548388,309.80774660440346,observed_candidate,candidate_observed,309.67742,24.0,0.13022363,0.94745,0.04936,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9474498857110224,""cmndf"":0.049360926976871604,""coverage"":5},{""hz"":154.83870967741936,""lag"":310,""acf"":0.9045614722638534,""cmndf"":0.08132650320504231,""coverage"":3},{""hz"":103.2258064516129,""lag"":465,""acf"":0.8634876743692785,""cmndf"":0.10106656281276381,""coverage"":2},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8213507010520427,""cmndf"":0.10982755233878956,""coverage"":1},{""hz"":71.11111111111111,""lag"":675,""acf"":0.6329797009616499,""cmndf"":0.20456369729358964,""coverage"":1},{""hz"":92.3076923076923,""lag"":520,""acf"":0.6082275299877707,""cmndf"":0.27205858550773265,""coverage"":1}]",309.6774193548387,unique_acoustic_candidate,,0,0,"[{""hz"":309.6774193548387,""acf"":0.9474498857110224,""cmndf"":0.049360926976871604,""coverage"":5,""cycles"":7.4322580645161285,""fundamental_amplitude"":0.04864416687636166,""eligible"":true},{""hz"":154.83870967741936,""acf"":0.9045614722638534,""cmndf"":0.08132650320504231,""coverage"":3,""cycles"":3.7161290322580642,""fundamental_amplitude"":0.004185756935796785,""eligible"":true},{""hz"":103.2258064516129,""acf"":0.8634876743692785,""cmndf"":0.10106656281276381,""coverage"":2,""cycles"":2.4774193548387093,""fundamental_amplitude"":0.0029089579687321208,""eligible"":false},{""hz"":77.54442649434571,""acf"":0.8213507010520427,""cmndf"":0.10982755233878956,""coverage"":1,""cycles"":1.861066235864297,""fundamental_amplitude"":0.004818748565103467,""eligible"":false},{""hz"":71.11111111111111,""acf"":0.6329797009616499,""cmndf"":0.20456369729358964,""coverage"":1,""cycles"":1.7066666666666668,""fundamental_amplitude"":0.005253036091611225,""eligible"":false},{""hz"":92.3076923076923,""acf"":0.6082275299877707,""cmndf"":0.27205858550773265,""coverage"":1,""cycles"":2.215384615384615,""fundamental_amplitude"":0.0027600219053320442,""eligible"":false}]",,,,"{""window_start_s"": 36.446, ""window_end_s"": 36.47, ""whole"": {""cycles"": 7.432, ""acf_at_candidate"": 0.947449885711025, ""rms"": 0.13022362701941845, ""projection_variance_fraction"": 0.06982031514865605}, ""thirds"": [{""cycles"": 2.477, ""acf_at_candidate"": 0.9515818178684476, ""rms"": 0.1275301594319123, ""projection_variance_fraction"": 0.0964943763541979}, {""cycles"": 2.477, ""acf_at_candidate"": 0.950456776094609, ""rms"": 0.13856906538388256, ""projection_variance_fraction"": 0.06427652918509644}, {""cycles"": 2.477, ""acf_at_candidate"": 0.9293594962587749, ""rms"": 0.12402913171075343, ""projection_variance_fraction"": 0.05675888907207284}]}"
RATATA,djuvv_2,36.468,36.41,36.923,1,36.43733333,36.48,2048,voiced_samples_present,309.0773043980351,309.6774193548388,309.80774660440346,observed_candidate,candidate_observed,307.69231,24.0,0.11944988,0.95004,0.04872,"[{""hz"":307.6923076923077,""lag"":156,""acf"":0.9500365977712926,""cmndf"":0.0487169795083118,""coverage"":5},{""hz"":153.84615384615384,""lag"":312,""acf"":0.907300081806638,""cmndf"":0.08669868895651091,""coverage"":3},{""hz"":102.56410256410257,""lag"":468,""acf"":0.8665558852292253,""cmndf"":0.11607182019653957,""coverage"":2},{""hz"":77.17041800643086,""lag"":622,""acf"":0.8476987787145025,""cmndf"":0.12014489708118548,""coverage"":1},{""hz"":83.7696335078534,""lag"":573,""acf"":0.6550860778696668,""cmndf"":0.2502834847341297,""coverage"":1},{""hz"":115.10791366906474,""lag"":417,""acf"":0.6457617877219711,""cmndf"":0.28450517319272206,""coverage"":3}]",307.6923076923077,unique_acoustic_candidate,,0,0,"[{""hz"":307.6923076923077,""acf"":0.9500365977712926,""cmndf"":0.0487169795083118,""coverage"":5,""cycles"":7.384615384615385,""fundamental_amplitude"":0.04158718380007339,""eligible"":true},{""hz"":153.84615384615384,""acf"":0.907300081806638,""cmndf"":0.08669868895651091,""coverage"":3,""cycles"":3.6923076923076925,""fundamental_amplitude"":0.00375440527983915,""eligible"":true},{""hz"":102.56410256410257,""acf"":0.8665558852292253,""cmndf"":0.11607182019653957,""coverage"":2,""cycles"":2.4615384615384617,""fundamental_amplitude"":0.001992084041835362,""eligible"":false},{""hz"":77.17041800643086,""acf"":0.8476987787145025,""cmndf"":0.12014489708118548,""coverage"":1,""cycles"":1.8520900321543408,""fundamental_amplitude"":0.0033036852396873817,""eligible"":false},{""hz"":83.7696335078534,""acf"":0.6550860778696668,""cmndf"":0.2502834847341297,""coverage"":1,""cycles"":2.0104712041884816,""fundamental_amplitude"":0.0028031305292001755,""eligible"":false},{""hz"":115.10791366906474,""acf"":0.6457617877219711,""cmndf"":0.28450517319272206,""coverage"":3,""cycles"":2.762589928057554,""fundamental_amplitude"":0.003208206086069957,""eligible"":false}]",,,,"{""window_start_s"": 36.456, ""window_end_s"": 36.48, ""whole"": {""cycles"": 7.385, ""acf_at_candidate"": 0.9500365977712926, ""rms"": 0.11944987653801713, ""projection_variance_fraction"": 0.06042428945724346}, ""thirds"": [{""cycles"": 2.462, ""acf_at_candidate"": 0.9475256057339988, ""rms"": 0.13859795109248357, ""projection_variance_fraction"": 0.033086000723615755}, {""cycles"": 2.462, ""acf_at_candidate"": 0.9541700939726449, ""rms"": 0.11868648415588269, ""projection_variance_fraction"": 0.07496630143041827}, {""cycles"": 2.462, ""acf_at_candidate"": 0.9320134285039998, ""rms"": 0.09596970996323799, ""projection_variance_fraction"": 0.08274326352849051}]}"
