case,region,time_s,region_start_s,region_end_s,within_annotated_interval,baseline_frame_start_s,baseline_frame_end_s,baseline_voiced_samples,baseline_status,baseline_median_hz,baseline_first_hz,baseline_last_hz,adaptive_status,adaptive_reason,adaptive_hz,adaptive_window_ms,adaptive_probe_rms,adaptive_acf,adaptive_cmndf,adaptive_candidates_json,shadow_acoustic_hz,shadow_reason,shadow_curve_preference_hz,shadow_state_review,shadow_unvoiced_review,shadow_measured_candidates_json,review_category,review_candidate_evidence_json,review_state_evidence_json,raw_candidate_24ms_json
RATATA,djuvv_3,44.588,44.615,45.128,0,44.58666667,44.629333333333335,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.10521378,,,"[{""hz"":279.06976744186045,""lag"":172,""acf"":0.5753142877398386,""cmndf"":0.40223288466412527,""coverage"":1}]",,adaptive_unresolved,,0,0,[],,,,{}
RATATA,djuvv_3,44.598,44.615,45.128,0,44.58666667,44.629333333333335,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.10007967,,,"[{""hz"":241.20603015075378,""lag"":199,""acf"":0.49417810769776144,""cmndf"":0.499047578426361,""coverage"":3}]",,adaptive_unresolved,,0,0,[],,,,{}
RATATA,djuvv_3,44.608,44.615,45.128,0,44.58666667,44.629333333333335,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.10266252,,,"[{""hz"":241.20603015075378,""lag"":199,""acf"":0.49847611765291316,""cmndf"":0.4895308390379735,""coverage"":2}]",,adaptive_unresolved,,0,0,[],,,,{}
RATATA,djuvv_3,44.618,44.615,45.128,1,44.58666667,44.629333333333335,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.11637272,,,[],,adaptive_unresolved,,0,0,[],,,,{}
RATATA,djuvv_3,44.628,44.615,45.128,1,44.58666667,44.629333333333335,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.13725937,,,[],,adaptive_unresolved,,0,0,[],,,,{}
RATATA,djuvv_3,44.638,44.615,45.128,1,44.62933333,44.672,0,no_voiced_samples,,,,observed_candidate,candidate_observed,360.90226,24.0,0.16469288,0.79091,0.19752,"[{""hz"":360.90225563909775,""lag"":133,""acf"":0.7909116416205505,""cmndf"":0.19751995111242704,""coverage"":5},{""hz"":180.45112781954887,""lag"":266,""acf"":0.6044902206288917,""cmndf"":0.3479955165046248,""coverage"":3},{""hz"":716.4179104477612,""lag"":67,""acf"":0.48711876046112884,""cmndf"":0.49369563011281753,""coverage"":5},{""hz"":233.0097087378641,""lag"":206,""acf"":0.4620456464187785,""cmndf"":0.49009995976760024,""coverage"":1},{""hz"":120.0,""lag"":400,""acf"":0.42964624863488504,""cmndf"":0.4577456650385672,""coverage"":2},{""hz"":117.93611793611794,""lag"":407,""acf"":0.41857123453629297,""cmndf"":0.46867921668480805,""coverage"":2}]",360.90225563909775,unique_acoustic_candidate,,0,1,"[{""hz"":360.90225563909775,""acf"":0.7909116416205505,""cmndf"":0.19751995111242704,""coverage"":5,""cycles"":8.661654135338345,""fundamental_amplitude"":0.04531985740036723,""eligible"":true},{""hz"":180.45112781954887,""acf"":0.6044902206288917,""cmndf"":0.3479955165046248,""coverage"":3,""cycles"":4.330827067669173,""fundamental_amplitude"":0.006102503696328112,""eligible"":false},{""hz"":716.4179104477612,""acf"":0.48711876046112884,""cmndf"":0.49369563011281753,""coverage"":5,""cycles"":17.19402985074627,""fundamental_amplitude"":0.14882690443306354,""eligible"":false},{""hz"":233.0097087378641,""acf"":0.4620456464187785,""cmndf"":0.49009995976760024,""coverage"":1,""cycles"":5.592233009708738,""fundamental_amplitude"":0.010870574143683046,""eligible"":false},{""hz"":120.0,""acf"":0.42964624863488504,""cmndf"":0.4577456650385672,""coverage"":2,""cycles"":2.88,""fundamental_amplitude"":0.0063951791570997325,""eligible"":false},{""hz"":117.93611793611794,""acf"":0.41857123453629297,""cmndf"":0.46867921668480805,""coverage"":2,""cycles"":2.8304668304668303,""fundamental_amplitude"":0.0060467977721150425,""eligible"":false}]",baseline_unvoiced_review,"{""whole"":{""lag"":133,""cycles"":8.661654135338345,""acf_at_measured_period"":0.790911641620551,""difference_over_total_energy"":0.3788541340107892},""projection"":{""amplitude"":0.04531985740036723,""variance_fraction"":0.03744728087312362},""thirds"":[{""rms"":0.14330238773658485,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.6346723418613746,""difference_over_total_energy"":0.49315002120115126},""projection"":{""amplitude"":0.10993954417141166,""variance_fraction"":0.2879196328141708}},{""rms"":0.1765042104764089,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.9202764622788497,""difference_over_total_energy"":0.1073072916856439},""projection"":{""amplitude"":0.03924594348169556,""variance_fraction"":0.024612603067511337}},{""rms"":0.17235170840723232,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.7328944687786751,""difference_over_total_energy"":0.34923967979062553},""projection"":{""amplitude"":0.02228964442334997,""variance_fraction"":0.008046325022140198}}],""rms"":0.1647163440967518,""third_rms_ratio"":1.231690645663594,""thirds_with_period_test"":3}",,"{""window_start_s"": 44.626, ""window_end_s"": 44.65, ""whole"": {""cycles"": 8.662, ""acf_at_candidate"": 0.790911641620551, ""rms"": 0.16469287889443168, ""projection_variance_fraction"": 0.03738513138663986}, ""thirds"": [{""cycles"": 2.887, ""acf_at_candidate"": 0.6346723418613746, ""rms"": 0.14329334461815554, ""projection_variance_fraction"": 0.2872569061331653}, {""cycles"": 2.887, ""acf_at_candidate"": 0.9202764622788497, ""rms"": 0.1764435589404831, ""projection_variance_fraction"": 0.02457306681904605}, {""cycles"": 2.887, ""acf_at_candidate"": 0.7328944687786751, ""rms"": 0.17233886500120518, ""projection_variance_fraction"": 0.008022195752914846}]}"
RATATA,djuvv_3,44.648,44.615,45.128,1,44.62933333,44.672,0,no_voiced_samples,,,,observed_candidate,candidate_observed,375.0,24.0,0.17483859,0.76843,0.21768,"[{""hz"":375.0,""lag"":128,""acf"":0.7684315992092077,""cmndf"":0.2176796573259666,""coverage"":6},{""hz"":188.9763779527559,""lag"":254,""acf"":0.5553148115177112,""cmndf"":0.3872049886388388,""coverage"":3},{""hz"":842.1052631578947,""lag"":57,""acf"":0.5196974735169102,""cmndf"":0.4411866540653082,""coverage"":2},{""hz"":666.6666666666666,""lag"":72,""acf"":0.5140048631113965,""cmndf"":0.4994766899527527,""coverage"":1},{""hz"":244.89795918367346,""lag"":196,""acf"":0.5098016395287094,""cmndf"":0.44619603473536756,""coverage"":2},{""hz"":148.60681114551085,""lag"":323,""acf"":0.49628751140748784,""cmndf"":0.42003129705514364,""coverage"":2}]",375.0,unique_acoustic_candidate,,0,1,"[{""hz"":375.0,""acf"":0.7684315992092077,""cmndf"":0.2176796573259666,""coverage"":6,""cycles"":9.0,""fundamental_amplitude"":0.011064477070820786,""eligible"":true},{""hz"":188.9763779527559,""acf"":0.5553148115177112,""cmndf"":0.3872049886388388,""coverage"":3,""cycles"":4.535433070866142,""fundamental_amplitude"":0.009620859364799627,""eligible"":false},{""hz"":842.1052631578947,""acf"":0.5196974735169102,""cmndf"":0.4411866540653082,""coverage"":2,""cycles"":20.210526315789473,""fundamental_amplitude"":0.028927102529373357,""eligible"":false},{""hz"":666.6666666666666,""acf"":0.5140048631113965,""cmndf"":0.4994766899527527,""coverage"":1,""cycles"":16.0,""fundamental_amplitude"":0.032164493159015435,""eligible"":false},{""hz"":244.89795918367346,""acf"":0.5098016395287094,""cmndf"":0.44619603473536756,""coverage"":2,""cycles"":5.877551020408163,""fundamental_amplitude"":0.010357634293929734,""eligible"":false},{""hz"":148.60681114551085,""acf"":0.49628751140748784,""cmndf"":0.42003129705514364,""coverage"":2,""cycles"":3.5665634674922604,""fundamental_amplitude"":0.008595191740205158,""eligible"":false}]",baseline_unvoiced_review,"{""whole"":{""lag"":128,""cycles"":9.0,""acf_at_measured_period"":0.7684315992092047,""difference_over_total_energy"":0.41264400594259004},""projection"":{""amplitude"":0.011064477070820786,""variance_fraction"":0.0020024293022377552},""thirds"":[{""rms"":0.18383541332159276,""period"":{""lag"":128,""cycles"":3.0,""acf_at_measured_period"":0.5603164168316764,""difference_over_total_energy"":0.5917119349264065},""projection"":{""amplitude"":0.010372511870544408,""variance_fraction"":0.00159834763410758}},{""rms"":0.1696815098727255,""period"":{""lag"":128,""cycles"":3.0,""acf_at_measured_period"":0.9292329982047706,""difference_over_total_energy"":0.09606606341835103},""projection"":{""amplitude"":0.01717667268015632,""variance_fraction"":0.005123662658443966}},{""rms"":0.17069596824593178,""period"":{""lag"":128,""cycles"":3.0,""acf_at_measured_period"":0.814812362016044,""difference_over_total_energy"":0.24756983621044013},""projection"":{""amplitude"":0.02270424175584509,""variance_fraction"":0.00885224095599604}}],""rms"":0.1748565007458257,""third_rms_ratio"":1.0834145303131955,""thirds_with_period_test"":3}",,"{""window_start_s"": 44.636, ""window_end_s"": 44.66, ""whole"": {""cycles"": 9.0, ""acf_at_candidate"": 0.7684315992092047, ""rms"": 0.17483859159160353, ""projection_variance_fraction"": 0.002002429302237762}, ""thirds"": [{""cycles"": 3.0, ""acf_at_candidate"": 0.5603164168316764, ""rms"": 0.1834565919526219, ""projection_variance_fraction"": 0.0015983476341075783}, {""cycles"": 3.0, ""acf_at_candidate"": 0.9292329982047706, ""rms"": 0.1696812199329559, ""projection_variance_fraction"": 0.005123662658443979}, {""cycles"": 3.0, ""acf_at_candidate"": 0.814812362016044, ""rms"": 0.1706339291469076, ""projection_variance_fraction"": 0.008852240955996049}]}"
RATATA,djuvv_3,44.658,44.615,45.128,1,44.62933333,44.672,0,no_voiced_samples,,,,observed_candidate,candidate_observed,384.0,24.0,0.16308283,0.87552,0.11671,"[{""hz"":384.0,""lag"":125,""acf"":0.8755239446224606,""cmndf"":0.11671077364386251,""coverage"":6},{""hz"":193.5483870967742,""lag"":248,""acf"":0.7256203070690656,""cmndf"":0.2417379337983928,""coverage"":3},{""hz"":129.03225806451613,""lag"":372,""acf"":0.6420207797999999,""cmndf"":0.2913305715897199,""coverage"":2},{""hz"":70.69219440353461,""lag"":679,""acf"":0.5989414406628947,""cmndf"":0.22999992999166616,""coverage"":2},{""hz"":86.48648648648648,""lag"":555,""acf"":0.5781250108081449,""cmndf"":0.28941074771694997,""coverage"":1},{""hz"":77.41935483870968,""lag"":620,""acf"":0.5764474594084751,""cmndf"":0.264480266172578,""coverage"":1}]",384.0,unique_acoustic_candidate,,0,1,"[{""hz"":384.0,""acf"":0.8755239446224606,""cmndf"":0.11671077364386251,""coverage"":6,""cycles"":9.216,""fundamental_amplitude"":0.025072555636869318,""eligible"":true},{""hz"":193.5483870967742,""acf"":0.7256203070690656,""cmndf"":0.2417379337983928,""coverage"":3,""cycles"":4.645161290322582,""fundamental_amplitude"":0.0030392483027370638,""eligible"":true},{""hz"":129.03225806451613,""acf"":0.6420207797999999,""cmndf"":0.2913305715897199,""coverage"":2,""cycles"":3.0967741935483875,""fundamental_amplitude"":0.003077082254709813,""eligible"":false},{""hz"":70.69219440353461,""acf"":0.5989414406628947,""cmndf"":0.22999992999166616,""coverage"":2,""cycles"":1.6966126656848308,""fundamental_amplitude"":0.003002330167524281,""eligible"":false},{""hz"":86.48648648648648,""acf"":0.5781250108081449,""cmndf"":0.28941074771694997,""coverage"":1,""cycles"":2.075675675675676,""fundamental_amplitude"":0.0028350863606560364,""eligible"":false},{""hz"":77.41935483870968,""acf"":0.5764474594084751,""cmndf"":0.264480266172578,""coverage"":1,""cycles"":1.8580645161290321,""fundamental_amplitude"":0.0035048629884371924,""eligible"":false}]",baseline_unvoiced_review,"{""whole"":{""lag"":125,""cycles"":9.216,""acf_at_measured_period"":0.8755239446224623,""difference_over_total_energy"":0.218941914188461},""projection"":{""amplitude"":0.025072555636869318,""variance_fraction"":0.012001228955502029},""thirds"":[{""rms"":0.17042415521631774,""period"":{""lag"":125,""cycles"":3.072,""acf_at_measured_period"":0.8571695918136831,""difference_over_total_energy"":0.18898299703880814},""projection"":{""amplitude"":0.022979330526990277,""variance_fraction"":0.009233167334950648}},{""rms"":0.16393591500621613,""period"":{""lag"":125,""cycles"":3.072,""acf_at_measured_period"":0.9568595577292273,""difference_over_total_energy"":0.05871217013907083},""projection"":{""amplitude"":0.03213699003453446,""variance_fraction"":0.01961541719766585}},{""rms"":0.15453250135031707,""period"":{""lag"":125,""cycles"":3.072,""acf_at_measured_period"":0.7348984534565822,""difference_over_total_energy"":0.3488988144251589},""projection"":{""amplitude"":0.023263926863194995,""variance_fraction"":0.01123123263737109}}],""rms"":0.16309472797907623,""third_rms_ratio"":1.1028369678037833,""thirds_with_period_test"":3}",,"{""window_start_s"": 44.646, ""window_end_s"": 44.67, ""whole"": {""cycles"": 9.216, ""acf_at_candidate"": 0.8755239446224623, ""rms"": 0.1630828317813529, ""projection_variance_fraction"": 0.011990281506986836}, ""thirds"": [{""cycles"": 3.072, ""acf_at_candidate"": 0.8571695918136831, ""rms"": 0.17041044841860958, ""projection_variance_fraction"": 0.009224694279834087}, {""cycles"": 3.072, ""acf_at_candidate"": 0.9568595577292273, ""rms"": 0.16391779979047752, ""projection_variance_fraction"": 0.01959512008019882}, {""cycles"": 3.072, ""acf_at_candidate"": 0.7348984534565822, ""rms"": 0.15452693967520995, ""projection_variance_fraction"": 0.011227440611954591}]}"
RATATA,djuvv_3,44.668,44.615,45.128,1,44.62933333,44.672,0,no_voiced_samples,,,,observed_candidate,candidate_observed,393.44262,24.0,0.15632599,0.9006,0.09349,"[{""hz"":393.44262295081967,""lag"":122,""acf"":0.9005988213211394,""cmndf"":0.09348725824560182,""coverage"":6},{""hz"":197.53086419753086,""lag"":243,""acf"":0.7900088276411215,""cmndf"":0.1834859263442388,""coverage"":3},{""hz"":131.5068493150685,""lag"":365,""acf"":0.7400616333099431,""cmndf"":0.20859745949838263,""coverage"":2},{""hz"":98.56262833675565,""lag"":487,""acf"":0.7259212617183025,""cmndf"":0.19651763754873533,""coverage"":1},{""hz"":78.94736842105263,""lag"":608,""acf"":0.724614880962184,""cmndf"":0.17057089947269086,""coverage"":1},{""hz"":65.75342465753425,""lag"":730,""acf"":0.7235758018702033,""cmndf"":0.14107166522565864,""coverage"":1}]",393.44262295081967,unique_acoustic_candidate,,0,1,"[{""hz"":393.44262295081967,""acf"":0.9005988213211394,""cmndf"":0.09348725824560182,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.028253471905712486,""eligible"":true},{""hz"":197.53086419753086,""acf"":0.7900088276411215,""cmndf"":0.1834859263442388,""coverage"":3,""cycles"":4.7407407407407405,""fundamental_amplitude"":0.001792150166584076,""eligible"":true},{""hz"":131.5068493150685,""acf"":0.7400616333099431,""cmndf"":0.20859745949838263,""coverage"":2,""cycles"":3.156164383561644,""fundamental_amplitude"":0.004727639728214568,""eligible"":false},{""hz"":98.56262833675565,""acf"":0.7259212617183025,""cmndf"":0.19651763754873533,""coverage"":1,""cycles"":2.3655030800821355,""fundamental_amplitude"":0.0025370966417078544,""eligible"":false},{""hz"":78.94736842105263,""acf"":0.724614880962184,""cmndf"":0.17057089947269086,""coverage"":1,""cycles"":1.894736842105263,""fundamental_amplitude"":0.004974722605619547,""eligible"":false},{""hz"":65.75342465753425,""acf"":0.7235758018702033,""cmndf"":0.14107166522565864,""coverage"":1,""cycles"":1.578082191780822,""fundamental_amplitude"":0.002113102936453807,""eligible"":false}]",baseline_unvoiced_review,"{""whole"":{""lag"":122,""cycles"":9.442622950819672,""acf_at_measured_period"":0.9005988213211394,""difference_over_total_energy"":0.17805040349571724},""projection"":{""amplitude"":0.028253471905712486,""variance_fraction"":0.016365437029677125},""thirds"":[{""rms"":0.1605066897029332,""period"":{""lag"":122,""cycles"":3.1475409836065573,""acf_at_measured_period"":0.8884760984008486,""difference_over_total_energy"":0.15307342916127054},""projection"":{""amplitude"":0.03203204288669615,""variance_fraction"":0.019159065208947095}},{""rms"":0.16040121384589168,""period"":{""lag"":122,""cycles"":3.1475409836065573,""acf_at_measured_period"":0.9623769014699887,""difference_over_total_energy"":0.05411181175592375},""projection"":{""amplitude"":0.031226097974742288,""variance_fraction"":0.019602540018642662}},{""rms"":0.147807052587044,""period"":{""lag"":122,""cycles"":3.1475409836065573,""acf_at_measured_period"":0.7909235126656622,""difference_over_total_energy"":0.2834551255687789},""projection"":{""amplitude"":0.025373636862248618,""variance_fraction"":0.014741703623622184}}],""rms"":0.15635202976733661,""third_rms_ratio"":1.0859203731730618,""thirds_with_period_test"":3}",,"{""window_start_s"": 44.656, ""window_end_s"": 44.68, ""whole"": {""cycles"": 9.443, ""acf_at_candidate"": 0.9005988213211394, ""rms"": 0.15632598631362368, ""projection_variance_fraction"": 0.01633597259522966}, ""thirds"": [{""cycles"": 3.148, ""acf_at_candidate"": 0.8884760984008486, ""rms"": 0.16049419381843508, ""projection_variance_fraction"": 0.019156515883184816}, {""cycles"": 3.148, ""acf_at_candidate"": 0.9623769014699887, ""rms"": 0.16021165993109876, ""projection_variance_fraction"": 0.01952953308616128}, {""cycles"": 3.148, ""acf_at_candidate"": 0.7909235126656622, ""rms"": 0.14778113272888221, ""projection_variance_fraction"": 0.01470999342442971}]}"
RATATA,djuvv_3,44.678,44.615,45.128,1,44.672,44.714666666666666,2048,voiced_samples_present,403.18864406817113,403.3613445378151,403.5125710022013,observed_candidate,candidate_observed,400.0,24.0,0.15014159,0.94363,0.0535,"[{""hz"":400.0,""lag"":120,""acf"":0.9436254268249087,""cmndf"":0.053502764919776645,""coverage"":6},{""hz"":200.836820083682,""lag"":239,""acf"":0.8576014053548848,""cmndf"":0.1255776459113419,""coverage"":3},{""hz"":133.70473537604457,""lag"":359,""acf"":0.7928108887833708,""cmndf"":0.16818503441510382,""coverage"":3},{""hz"":100.20876826722338,""lag"":479,""acf"":0.7410269113330549,""cmndf"":0.18960241758155982,""coverage"":1},{""hz"":66.75938803894297,""lag"":719,""acf"":0.7161062392122526,""cmndf"":0.16339441681006686,""coverage"":1},{""hz"":80.13355592654425,""lag"":599,""acf"":0.7087409256310655,""cmndf"":0.1933993822103821,""coverage"":1}]",400.0,unique_acoustic_candidate,,0,0,"[{""hz"":400.0,""acf"":0.9436254268249087,""cmndf"":0.053502764919776645,""coverage"":6,""cycles"":9.6,""fundamental_amplitude"":0.024643025705529908,""eligible"":true},{""hz"":200.836820083682,""acf"":0.8576014053548848,""cmndf"":0.1255776459113419,""coverage"":3,""cycles"":4.8200836820083675,""fundamental_amplitude"":0.0041355161174941105,""eligible"":true},{""hz"":133.70473537604457,""acf"":0.7928108887833708,""cmndf"":0.16818503441510382,""coverage"":3,""cycles"":3.2089136490250696,""fundamental_amplitude"":0.0022277190430899283,""eligible"":true},{""hz"":100.20876826722338,""acf"":0.7410269113330549,""cmndf"":0.18960241758155982,""coverage"":1,""cycles"":2.405010438413361,""fundamental_amplitude"":0.0035253183405815577,""eligible"":false},{""hz"":66.75938803894297,""acf"":0.7161062392122526,""cmndf"":0.16339441681006686,""coverage"":1,""cycles"":1.6022253129346313,""fundamental_amplitude"":0.0032872480791392563,""eligible"":false},{""hz"":80.13355592654425,""acf"":0.7087409256310655,""cmndf"":0.1933993822103821,""coverage"":1,""cycles"":1.9232053422370619,""fundamental_amplitude"":0.0021747929190128815,""eligible"":false}]",,,,"{""window_start_s"": 44.666, ""window_end_s"": 44.69, ""whole"": {""cycles"": 9.6, ""acf_at_candidate"": 0.943625426824913, ""rms"": 0.15014158593521457, ""projection_variance_fraction"": 0.013312121922465007}, ""thirds"": [{""cycles"": 3.2, ""acf_at_candidate"": 0.9357263177225501, ""rms"": 0.16475483372902935, ""projection_variance_fraction"": 0.014330273306474926}, {""cycles"": 3.2, ""acf_at_candidate"": 0.977016731196139, ""rms"": 0.14118531796273986, ""projection_variance_fraction"": 0.01929351559599586}, {""cycles"": 3.2, ""acf_at_candidate"": 0.9124648066343733, ""rms"": 0.14301377138460175, ""projection_variance_fraction"": 0.012611624128083119}]}"
