case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Ochiitai,0.04800454,3.0577948e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.05800454,3.2408757e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.06800454,3.0535199e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.07800454,3.1218978e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.08800454,3.1992488e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.09800454,3.1637521e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.10800454,3.3345758e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.11800454,3.4405734e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.12800454,3.6200641e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.13800454,3.3057614e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.14800454,3.2034851e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.15800454,3.3146741e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.16800454,3.2118074e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.17800454,3.2233247e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.18800454,3.231847e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.19800454,3.1335862e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.20800454,3.1954809e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.21800454,3.1363238e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.22800454,3.1897958e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.23800454,3.1167646e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.24800454,3.1284204e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.25800454,3.0853859e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.26800454,3.1476786e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.27800454,3.2906711e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.28800454,3.4402796e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.29800454,3.371749e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.30800454,2.9971197e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.31800454,3.1607264e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.32800454,3.1616304e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.33800454,3.0006307e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.34800454,3.239936e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.35800454,3.3030975e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.36800454,3.1325174e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.37800454,3.0780572e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.38800454,3.0992209e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.39800454,3.2392823e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.40800454,3.1787486e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.41800454,3.223428e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.42800454,3.1934963e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.43800454,3.358592e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.44800454,3.2116934e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.45800454,3.2544421e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.46800454,3.3125512e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.47800454,3.2311196e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.48800454,3.2476039e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.49800454,3.0467823e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.50800454,3.1495441e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.51800454,3.2159223e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.52800454,3.097282e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.53800454,3.2113294e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.54800454,3.1800819e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.55800454,2.870147e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.56800454,2.8247516e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.57800454,3.0853036e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.58800454,3.1377998e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.59800454,3.1794343e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.60800454,3.3885276e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.61800454,3.4444742e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.62800454,3.4530013e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.63800454,3.2629545e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.64800454,3.1848623e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.65800454,3.2258998e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.66800454,3.3062546e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.67800454,3.2970681e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.68800454,3.219563e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.69800454,3.3042509e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.70800454,3.2860574e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.71800454,3.1063483e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.72800454,3.2550569e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.73800454,3.3335127e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.74800454,3.1579177e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.75800454,3.1898063e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.76800454,3.1502415e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.77800454,3.1211021e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.78800454,3.1093413e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,0.79800454,3.1261217e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
