case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.225102040816324,42.249092970521545,0.018581957978824552,frame_center,92.06680584551148,479,2.208768267223382,0.705312716518392,0.1934902972437241,0.004417098630195512,0.0010075964992923923,"1,2,3,5,7,8,9,10,11,12",41.68241965973535,102.28271484375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.225102040816324,42.249092970521545,0.018581957978824552,frame_center,137.8125,320,3.30625,0.6335855227379554,0.2833951369830589,0.011271014958427732,0.002571062175960807,"1,2,3,5,6,8,9,11,12",41.68241965973535,172.265625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.225102040816324,42.249092970521545,0.018581957978824552,frame_center,376.9230769230769,117,9.042735042735043,0.552535636097284,0.4467829098370015,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.225102040816324,42.249092970521545,0.018581957978824552,frame_center,73.86934673366834,597,1.7721943048576214,0.5350610614846976,0.27755775304559077,0.004417098630195512,0.0010075964992923923,"1,2,3,4,6,8,10,11,12",41.68241965973535,102.28271484375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.225102040816324,42.249092970521545,0.018581957978824552,frame_center,277.35849056603774,159,6.654088050314465,0.5007415355383985,0.4657842923080684,0.051777507520863505,0.01181110943809701,"1,3,4,6,8,9,10,11,12",41.68241965973535,306.84814453125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.225102040816324,42.249092970521545,0.018581957978824552,frame_center,100.91533180778032,437,2.4210526315789473,0.49203576014096234,0.3632612674250981,0.004417098630195512,0.0010075964992923923,"1,2,3,4,6,7,8,9,10,11,12",41.68241965973535,102.28271484375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.225102040816324,42.249092970521545,0.018581957978824552,frame_center,159.2057761732852,277,3.8194945848375452,0.3536226221349741,0.5420065810843419,0.011271014958427732,0.002571062175960807,"1,2,4,5,6,7,8,9,10,11",41.68241965973535,172.265625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.225102040816324,42.249092970521545,0.018581957978824552,frame_center,122.1606648199446,361,2.930747922437673,0.3483436225063808,0.49021113203064387,0.004417098630195512,0.0010075964992923923,"1,2,5,6,7,8,9,10,11,12",41.68241965973535,102.28271484375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.225102040816324,42.249092970521545,0.018581957978824552,frame_center,84.48275862068965,522,2.0268199233716473,0.27795637800819334,0.46898628132008524,0.004417098630195512,0.0010075964992923923,"1,2,3,4,5,7,9,10,11,12",41.68241965973535,102.28271484375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.21709750566893,42.25709750566894,0.020457504409794627,frame_center,137.8125,320,5.5125,0.6683065091737553,0.28236678271729854,0.00993960584464771,0.0013895671022386303,"1,2,3,6,7,8,9,10,11,12",25.0,113.04931640625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.21709750566893,42.25709750566894,0.020457504409794627,frame_center,92.25941422594143,478,3.690376569037657,0.6170096733038665,0.32589108641708137,0.00993960584464771,0.0013895671022386303,"1,2,3,8,9,10,11,12",25.0,113.04931640625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.21709750566893,42.25709750566894,0.020457504409794627,frame_center,101.14678899082568,436,4.045871559633028,0.5338337285448633,0.3951399698204171,0.00993960584464771,0.0013895671022386303,"1,2,3,4,6,7,8,9,10,11,12",25.0,113.04931640625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.21709750566893,42.25709750566894,0.020457504409794627,frame_center,400.90909090909093,110,16.036363636363635,0.5263355574568552,0.4583699956211063,2.4808594290629213,0.3468266953221956,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,414.51416015625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.21709750566893,42.25709750566894,0.020457504409794627,frame_center,122.5,360,4.9,0.4423092448309352,0.46510046486659057,0.00993960584464771,0.0013895671022386303,"1,2,6,8,9,10,11,12",25.0,113.04931640625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.21709750566893,42.25709750566894,0.020457504409794627,frame_center,73.99328859060402,596,2.959731543624161,0.43695164070846554,0.4596665382966126,0.0,0.0,"4,8,10,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.21709750566893,42.25709750566894,0.020457504409794627,frame_center,279.11392405063293,158,11.164556962025317,0.3591778435530513,0.6207702869308162,0.07193507261321674,0.010056597008250468,"1,3,4,5,6,7,8,9,10,11,12",25.0,290.6982421875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.21709750566893,42.25709750566894,0.020457504409794627,frame_center,158.63309352517985,278,6.345323741007194,0.3082664673899121,0.6131006240388918,0.025746285948816207,0.0035993572097799535,"1,2,6,7,8,10,11,12",25.0,177.64892578125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.21709750566893,42.25709750566894,0.020457504409794627,frame_center,210.0,210,8.4,0.27892829082860565,0.6434299641318648,0.0,0.0,"2,4,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.20510204081633,42.26909297052154,0.022275501941115137,frame_center,137.8125,320,8.81875,0.7613452573858931,0.22457348099761945,0.0033034095793207786,0.00029508129534630616,"1,2,3,6,7,8,9,10,11,12",15.627214741318214,139.9658203125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.20510204081633,42.26909297052154,0.022275501941115137,frame_center,404.58715596330273,109,25.889908256880734,0.5906025240695358,0.3932873093216694,3.5549677497416963,0.3175520513940663,"1,3,4,5,6,7,8,9,10,11,12",15.627214741318214,414.51416015625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.20510204081633,42.26909297052154,0.022275501941115137,frame_center,102.3201856148492,431,6.547563805104408,0.5745962265609713,0.37748910839559247,0.018351424474492915,0.001639264516056982,"1,3,4,8,9,10,11,12",15.627214741318214,94.207763671875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.20510204081633,42.26909297052154,0.022275501941115137,frame_center,122.84122562674095,359,7.860724233983287,0.5390475721879477,0.42945775498696426,0.01861524297817769,0.0016628304420901788,"1,2,6,7,8,9,10,11,12",15.627214741318214,118.4326171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.20510204081633,42.26909297052154,0.022275501941115137,frame_center,209.0047393364929,211,13.374407582938389,0.43497541545820173,0.538241403375314,0.03847237041182189,0.0034365938051488945,"1,2,3,4,6,7,8,9,10,11,12",15.627214741318214,220.71533203125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.20510204081633,42.26909297052154,0.022275501941115137,frame_center,92.6470588235294,476,5.928571428571429,0.40932477438880194,0.5200130460779694,0.018351424474492915,0.001639264516056982,"1,2,3,5,8,9,10,11,12",15.627214741318214,94.207763671875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.20510204081633,42.26909297052154,0.022275501941115137,frame_center,156.93950177935943,281,10.042704626334519,0.3406556947817069,0.6271351754052513,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.20510204081633,42.26909297052154,0.022275501941115137,frame_center,111.64556962025317,395,7.144303797468354,0.3048424947737197,0.6327421674694785,0.01861524297817769,0.0016628304420901788,"1,2,3,7,8,9,10,11",15.627214741318214,118.4326171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.20510204081633,42.26909297052154,0.022275501941115137,frame_center,73.74581939799332,598,4.719063545150502,0.2624701244141318,0.6332365046848537,0.0,0.0,"2,3,4,8,10,11,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
