case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
Trandafiri,10.774,475136,10.7740589569161,24.0,10.785283446712018,10.809274376417234,0.07423660354842382,frame_center,277.35849056603774,159,6.654088050314465,0.9847013065450734,0.014092534443625643,27.452489129163844,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,279.931640625,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.785283446712018,10.809274376417234,0.07423660354842382,frame_center,139.1167192429022,317,3.3375394321766563,0.9737907709176,0.021451262261884582,1.1156650373865111,0.04063984989256573,"1,2,3,4,6,8,9,10,11,12",41.68241965973535,177.64892578125,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.785283446712018,10.809274376417234,0.07423660354842382,frame_center,92.6470588235294,476,2.222689075630252,0.9674412761757565,0.022920304245987354,0.3909980202916406,0.01424271651477564,"1,2,3,4,6,9,10,12",41.68241965973535,123.81591796875,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.785283446712018,10.809274376417234,0.07423660354842382,frame_center,70.0,630,1.6793650793650794,0.9355947139511941,0.03608266969691554,0.0,0.0,"2,3,4,5,6,8,12",41.68241965973535,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.777278911564625,10.817278911564626,0.0728973463322672,frame_center,277.35849056603774,159,11.09433962264151,0.9476148847214582,0.04982213848817247,44.71840392103609,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,274.54833984375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.777278911564625,10.817278911564626,0.0728973463322672,frame_center,138.24451410658307,319,5.529780564263323,0.9461038376720557,0.04901154756607795,0.4143896345319299,0.009266646351324626,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,134.58251953125,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.777278911564625,10.817278911564626,0.0728973463322672,frame_center,91.68399168399168,481,3.6673596673596673,0.9246901982281662,0.06440510243106135,0.0,0.0,"2,3,4,5,6,8,9,11,12",25.0,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.777278911564625,10.817278911564626,0.0728973463322672,frame_center,70.0,630,2.8,0.8671583170584498,0.10393089820449085,0.0,0.0,"2,3,4,5,6,7,8,10,11,12",25.0,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.765283446712019,10.829274376417233,0.06419047433910552,frame_center,275.625,160,17.6375,0.9176805368759583,0.08114492820215177,67.6560849619408,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,274.54833984375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.765283446712019,10.829274376417233,0.06419047433910552,frame_center,136.53250773993807,323,8.736842105263158,0.8757500558213054,0.12221808269543222,0.7711055584772268,0.01139743097625297,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,123.81591796875,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
