case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.04551020408163,38.06950113378685,0.03792569009873878,frame_center,176.4,250,4.232,0.829581422850303,0.14529635241835367,0.3317207128461504,0.02724060872389927,"1,2,3,4,6,10,11,12",41.68241965973535,183.0322265625,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.04551020408163,38.06950113378685,0.03792569009873878,frame_center,70.78651685393258,623,1.6982343499197432,0.8148185929972316,0.11333775918813359,0.0,0.0,"2,3,4,5,6,7,9,10",41.68241965973535,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.04551020408163,38.06950113378685,0.03792569009873878,frame_center,355.64516129032256,124,8.53225806451613,0.8092350044108287,0.17724367770969174,12.177433926251384,1.0,"1,2,3,5,6,7,8,9,10,11",41.68241965973535,355.2978515625,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.04551020408163,38.06950113378685,0.03792569009873878,frame_center,118.23056300268097,373,2.836461126005362,0.8080800796492862,0.14951972974379452,0.21363305955481143,0.017543356083770167,"1,2,3,4,5,6,8,9,11",41.68241965973535,129.19921875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.04551020408163,38.06950113378685,0.03792569009873878,frame_center,88.02395209580838,501,2.1117764471057883,0.7964485569102429,0.14248569929094773,0.21363305955481143,0.017543356083770167,"1,2,3,4,5,6,7,8,11,12",41.68241965973535,129.19921875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.04551020408163,38.06950113378685,0.03792569009873878,frame_center,331.57894736842104,133,7.954887218045113,0.7231415385984317,0.2668040267206919,12.177433926251384,1.0,"1,2,4,5,6,8,9,10,11,12",41.68241965973535,355.2978515625,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.03750566893424,38.07750566893424,0.038602440758910665,frame_center,361.4754098360656,122,14.459016393442623,0.8180090711153035,0.1725303463910732,20.39420437671783,1.0,"1,4,5,6,7,8,9,10,11,12",25.0,355.2978515625,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.03750566893424,38.07750566893424,0.038602440758910665,frame_center,177.10843373493975,249,7.0843373493975905,0.7961024196993812,0.18672253347962237,0.6081871385792772,0.029821567311230243,"1,2,5,6,8,9,10,11,12",25.0,177.64892578125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.03750566893424,38.07750566893424,0.038602440758910665,frame_center,118.54838709677419,372,4.741935483870968,0.7759681079026709,0.1946949118247494,0.5206807529079656,0.025530819603944856,"1,2,3,4,8,9,11,12",25.0,123.81591796875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.03750566893424,38.07750566893424,0.038602440758910665,frame_center,70.56,625,2.8224,0.7529404280267126,0.19274787006672572,0.0,0.0,"2,5,6,7,8,9,11,12",25.0,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.03750566893424,38.07750566893424,0.038602440758910665,frame_center,88.02395209580838,501,3.5209580838323356,0.7450670837391157,0.21164447866732042,0.0,0.0,"2,3,4,5,7,9,10,11,12",25.0,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
