case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,311.68831168831167,154,7.48051948051948,0.5226887512028052,0.44965297046943375,8.879871436655682,1.0,"1,2,4,5,6,7,8,10,11,12",41.666666666666664,310.546875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,322.1476510067114,149,7.731543624161074,0.49644963700539646,0.460991889838676,8.879871436655682,1.0,"1,2,7,8,10,11,12",41.666666666666664,310.546875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,156.35179153094464,307,3.752442996742671,0.4950322841532836,0.5296701709954595,0.0,0.0,"2,3,4,7,8,10,11,12",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,153.84615384615384,312,3.6923076923076925,0.49097455788758104,0.5357979118562998,0.0,0.0,"2,3,4,7,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,333.3333333333333,144,8.0,0.44035434396155354,0.49292692733061094,8.879871436655682,1.0,"1,4,5,6,7,8,9,10,11,12",41.666666666666664,310.546875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,375.0,128,9.0,0.4107368755877524,0.4991240289932958,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,358.2089552238806,134,8.597014925373134,0.4034700816685589,0.5060848002517047,0.0,0.0,"2,3,4,5,6,7,9,10,11,12",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,158.41584158415841,303,3.801980198019802,0.386611565159407,0.5813803673512484,0.0,0.0,"2,3,4,7,9,10,11",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,345.32374100719426,139,8.287769784172662,0.3841420877376101,0.5242647552426353,8.879871436655682,1.0,"1,2,4,5,9,11,12",41.666666666666664,310.546875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,292.6829268292683,164,7.024390243902439,0.3195126289166261,0.6124177211738374,8.879871436655682,1.0,"1,2,3,5,6,8,9,10,11,12",41.666666666666664,310.546875,local_measured_acf_peak,313.72549019607845,,,
