time_s,lookahead_start_s,lookahead_end_s,lookahead_hz,lookahead_reason,initial_aperture_ms,initial_reason,final_inspected_aperture_ms,observational_hz,stop_reason,status,stages_json,f0_applied,voicing_applied,tracker_reset_requested,case,region,sample
37.983990929705215,37.983990929705215,38.00798185941043,,competing_families,24.0,lookahead_inconclusive_short_start,24.0,344.53125,stop_local_support_observed,locally_supported_not_voicing_proof,"[{""ms"": 24.0, ""start_s"": 37.97199546485261, ""end_s"": 37.995986394557825, ""hz"": 344.53125, ""measurement_reason"": ""candidate_observed"", ""rms"": 0.0863608901644846, ""candidates"": [{""hz"": 344.53125, ""lag"": 128, ""acf"": 0.9846624980845907, ""cmndf"": 0.014654039001836547, ""coverage"": 4}, {""hz"": 172.265625, ""lag"": 256, ""acf"": 0.9758370810144237, ""cmndf"": 0.021634579246395964, ""coverage"": 3}, {""hz"": 114.84375, ""lag"": 384, ""acf"": 0.9691769065591711, ""cmndf"": 0.025752868535345575, ""coverage"": 2}, {""hz"": 85.96491228070175, ""lag"": 513, ""acf"": 0.9595979419755337, ""cmndf"": 0.03011538912369003, ""coverage"": 1}, {""hz"": 68.798751950078, ""lag"": 641, ""acf"": 0.9438210192888677, ""cmndf"": 0.03563005204643118, ""coverage"": 1}], ""center"": {""start_s"": 37.97199546485261, ""end_s"": 37.995986394557825, ""ms"": 24.0, ""hz_tested"": 344.53125, ""cycles"": 8.265625, ""acf"": 0.9846624980845908, ""rms"": 0.0863608901644846, ""fundamental_fraction"": 0.5639065362565073, ""testability"": ""testable""}, ""left"": {""start_s"": 37.94800453514739, ""end_s"": 37.97199546485261, ""ms"": 24.0, ""hz_tested"": 344.53125, ""cycles"": 8.265625, ""acf"": 0.9891790038266077, ""rms"": 0.10355654180576536, ""fundamental_fraction"": 0.3059386301587972, ""testability"": ""testable""}, ""right"": {""start_s"": 37.995986394557825, ""end_s"": 38.01997732426304, ""ms"": 24.0, ""hz_tested"": 344.53125, ""cycles"": 8.265625, ""acf"": 0.8879484319313499, ""rms"": 0.07179759912592003, ""fundamental_fraction"": 0.35942500641406816, ""testability"": ""testable""}, ""whole"": {""start_s"": 37.97199546485261, ""end_s"": 37.995986394557825, ""ms"": 24.0, ""hz_tested"": 344.53125, ""cycles"": 8.265625, ""acf"": 0.9846624980845908, ""rms"": 0.0863608901644846, ""fundamental_fraction"": 0.5639065362565073, ""testability"": ""testable""}, ""center_class"": ""supported_exploratory"", ""left_class"": ""supported_exploratory"", ""right_class"": ""supported_exploratory"", ""change_from_previous_cents"": null, ""decision"": ""stop_local_support_observed""}]",False,False,False,PREDESTINATI,,1675094
37.99399092970521,37.99399092970521,38.01798185941043,355.64516129032256,candidate_observed,24.0,lookahead_measured_period_cycle_budget,24.0,344.53125,stop_local_support_observed,locally_supported_not_voicing_proof,"[{""ms"": 24.0, ""start_s"": 37.98199546485261, ""end_s"": 38.00598639455782, ""hz"": 344.53125, ""measurement_reason"": ""candidate_observed"", ""rms"": 0.08066187335737769, ""candidates"": [{""hz"": 344.53125, ""lag"": 128, ""acf"": 0.9762504078429953, ""cmndf"": 0.022075202624308662, ""coverage"": 4}, {""hz"": 172.265625, ""lag"": 256, ""acf"": 0.9583508790178251, ""cmndf"": 0.03535886113768339, ""coverage"": 3}, {""hz"": 114.54545454545455, ""lag"": 385, ""acf"": 0.9475552558994694, ""cmndf"": 0.04006009818500537, ""coverage"": 2}, {""hz"": 85.96491228070175, ""lag"": 513, ""acf"": 0.9410209748757624, ""cmndf"": 0.039135794324160464, ""coverage"": 1}, {""hz"": 68.798751950078, ""lag"": 641, ""acf"": 0.9314093355147841, ""cmndf"": 0.037397783027681056, ""coverage"": 1}], ""center"": {""start_s"": 37.98199546485261, ""end_s"": 38.00598639455782, ""ms"": 24.0, ""hz_tested"": 344.53125, ""cycles"": 8.265625, ""acf"": 0.9762504078429957, ""rms"": 0.08066187335737769, ""fundamental_fraction"": 0.6385482251578667, ""testability"": ""testable""}, ""left"": {""start_s"": 37.958004535147396, ""end_s"": 37.98199546485261, ""ms"": 24.0, ""hz_tested"": 344.53125, ""cycles"": 8.265625, ""acf"": 0.9867572316845519, ""rms"": 0.09519419915701949, ""fundamental_fraction"": 0.3740544820215056, ""testability"": ""testable""}, ""right"": {""start_s"": 38.00598639455782, ""end_s"": 38.02997732426304, ""ms"": 24.0, ""hz_tested"": 344.53125, ""cycles"": 8.265625, ""acf"": 0.8655697218389693, ""rms"": 0.06363176834459246, ""fundamental_fraction"": 0.41058715906134413, ""testability"": ""testable""}, ""whole"": {""start_s"": 37.98199546485261, ""end_s"": 38.00598639455782, ""ms"": 24.0, ""hz_tested"": 344.53125, ""cycles"": 8.265625, ""acf"": 0.9762504078429957, ""rms"": 0.08066187335737769, ""fundamental_fraction"": 0.6385482251578667, ""testability"": ""testable""}, ""center_class"": ""supported_exploratory"", ""left_class"": ""supported_exploratory"", ""right_class"": ""supported_exploratory"", ""change_from_previous_cents"": null, ""decision"": ""stop_local_support_observed""}]",False,False,False,PREDESTINATI,control_38,1675535
38.00399092970522,38.00399092970522,38.02798185941043,358.5365853658537,candidate_observed,24.0,lookahead_measured_period_cycle_budget,24.0,352.8,stop_local_support_observed,locally_supported_not_voicing_proof,"[{""ms"": 24.0, ""start_s"": 37.99199546485261, ""end_s"": 38.01598639455782, ""hz"": 352.8, ""measurement_reason"": ""candidate_observed"", ""rms"": 0.07644649264182529, ""candidates"": [{""hz"": 352.8, ""lag"": 125, ""acf"": 0.945364396446307, ""cmndf"": 0.052275194010996354, ""coverage"": 4}, {""hz"": 177.10843373493975, ""lag"": 249, ""acf"": 0.86138822158884, ""cmndf"": 0.12431089069730929, ""coverage"": 3}, {""hz"": 117.9144385026738, ""lag"": 374, ""acf"": 0.7936947516317148, ""cmndf"": 0.17014317569785734, ""coverage"": 2}, {""hz"": 70.67307692307692, ""lag"": 624, ""acf"": 0.7699771518110866, ""cmndf"": 0.1432617398762794, ""coverage"": 1}, {""hz"": 88.55421686746988, ""lag"": 498, ""acf"": 0.7566638378440061, ""cmndf"": 0.17768072039948796, ""coverage"": 1}], ""center"": {""start_s"": 37.99199546485261, ""end_s"": 38.01598639455782, ""ms"": 24.0, ""hz_tested"": 352.8, ""cycles"": 8.464, ""acf"": 0.9453643964463057, ""rms"": 0.07644649264182529, ""fundamental_fraction"": 0.6016692358081968, ""testability"": ""testable""}, ""left"": {""start_s"": 37.968004535147394, ""end_s"": 37.99199546485261, ""ms"": 24.0, ""hz_tested"": 352.8, ""cycles"": 8.464, ""acf"": 0.9518719700661102, ""rms"": 0.08858430660729573, ""fundamental_fraction"": 0.44510988824879416, ""testability"": ""testable""}, ""right"": {""start_s"": 38.01598639455782, ""end_s"": 38.03997732426304, ""ms"": 24.0, ""hz_tested"": 352.8, ""cycles"": 8.464, ""acf"": 0.9389073898294558, ""rms"": 0.05245074455537202, ""fundamental_fraction"": 0.7101177657310545, ""testability"": ""testable""}, ""whole"": {""start_s"": 37.99199546485261, ""end_s"": 38.01598639455782, ""ms"": 24.0, ""hz_tested"": 352.8, ""cycles"": 8.464, ""acf"": 0.9453643964463057, ""rms"": 0.07644649264182529, ""fundamental_fraction"": 0.6016692358081968, ""testability"": ""testable""}, ""center_class"": ""supported_exploratory"", ""left_class"": ""supported_exploratory"", ""right_class"": ""supported_exploratory"", ""change_from_previous_cents"": null, ""decision"": ""stop_local_support_observed""}]",False,False,False,PREDESTINATI,control_38,1675976
38.013990929705216,38.013990929705216,38.03798185941043,355.64516129032256,candidate_observed,24.0,lookahead_measured_period_cycle_budget,24.0,358.5365853658537,stop_local_support_observed,locally_supported_not_voicing_proof,"[{""ms"": 24.0, ""start_s"": 38.001995464852605, ""end_s"": 38.025986394557826, ""hz"": 358.5365853658537, ""measurement_reason"": ""candidate_observed"", ""rms"": 0.06567469666083091, ""candidates"": [{""hz"": 358.5365853658537, ""lag"": 123, ""acf"": 0.9655451526731871, ""cmndf"": 0.03262126693795959, ""coverage"": 4}, {""hz"": 180.7377049180328, ""lag"": 244, ""acf"": 0.9356954902527597, ""cmndf"": 0.05799608756254116, ""coverage"": 3}, {""hz"": 120.49180327868852, ""lag"": 366, ""acf"": 0.9093248933006935, ""cmndf"": 0.07692790333049289, ""coverage"": 2}, {""hz"": 71.94127243066885, ""lag"": 613, ""acf"": 0.8955918987586838, ""cmndf"": 0.07389798266180446, ""coverage"": 1}, {""hz"": 90.1840490797546, ""lag"": 489, ""acf"": 0.8949093985260808, ""cmndf"": 0.08199375674946488, ""coverage"": 1}], ""center"": {""start_s"": 38.001995464852605, ""end_s"": 38.025986394557826, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""acf"": 0.9655451526731866, ""rms"": 0.06567469666083091, ""fundamental_fraction"": 0.5772963805199891, ""testability"": ""testable""}, ""left"": {""start_s"": 37.97800453514739, ""end_s"": 38.001995464852605, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""acf"": 0.8840577698785025, ""rms"": 0.08358763098240443, ""fundamental_fraction"": 0.40113028881884816, ""testability"": ""testable""}, ""right"": {""start_s"": 38.025986394557826, ""end_s"": 38.04997732426304, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""acf"": 0.8888019942455911, ""rms"": 0.04617122075661635, ""fundamental_fraction"": 0.6775501475763166, ""testability"": ""testable""}, ""whole"": {""start_s"": 38.001995464852605, ""end_s"": 38.025986394557826, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""acf"": 0.9655451526731866, ""rms"": 0.06567469666083091, ""fundamental_fraction"": 0.5772963805199891, ""testability"": ""testable""}, ""center_class"": ""supported_exploratory"", ""left_class"": ""supported_exploratory"", ""right_class"": ""supported_exploratory"", ""change_from_previous_cents"": null, ""decision"": ""stop_local_support_observed""}]",False,False,False,PREDESTINATI,control_38,1676417
38.023990929705214,38.023990929705214,38.04798185941043,347.244094488189,candidate_observed,24.0,lookahead_measured_period_cycle_budget,24.0,355.64516129032256,stop_local_support_observed,locally_supported_not_voicing_proof,"[{""ms"": 24.0, ""start_s"": 38.01199546485261, ""end_s"": 38.035986394557824, ""hz"": 355.64516129032256, ""measurement_reason"": ""candidate_observed"", ""rms"": 0.057267027866201956, ""candidates"": [{""hz"": 355.64516129032256, ""lag"": 124, ""acf"": 0.953555502709847, ""cmndf"": 0.044774163113289356, ""coverage"": 3}, {""hz"": 177.82258064516128, ""lag"": 248, ""acf"": 0.9322353254211804, ""cmndf"": 0.06125312769265023, ""coverage"": 3}, {""hz"": 118.23056300268097, ""lag"": 373, ""acf"": 0.9234777635425571, ""cmndf"": 0.06583592754188071, ""coverage"": 2}, {""hz"": 88.55421686746988, ""lag"": 498, ""acf"": 0.9168315291186024, ""cmndf"": 0.06608175134265237, ""coverage"": 1}, {""hz"": 70.90032154340837, ""lag"": 622, ""acf"": 0.9110344153358247, ""cmndf"": 0.06350302136709937, ""coverage"": 1}], ""center"": {""start_s"": 38.01199546485261, ""end_s"": 38.035986394557824, ""ms"": 24.0, ""hz_tested"": 355.64516129032256, ""cycles"": 8.532258064516128, ""acf"": 0.9535555027098471, ""rms"": 0.057267027866201956, ""fundamental_fraction"": 0.6701114250814294, ""testability"": ""testable""}, ""left"": {""start_s"": 37.98800453514739, ""end_s"": 38.01199546485261, ""ms"": 24.0, ""hz_tested"": 355.64516129032256, ""cycles"": 8.532258064516128, ""acf"": 0.9334927549463277, ""rms"": 0.07833480456861738, ""fundamental_fraction"": 0.6032324619999818, ""testability"": ""testable""}, ""right"": {""start_s"": 38.035986394557824, ""end_s"": 38.05997732426304, ""ms"": 24.0, ""hz_tested"": 355.64516129032256, ""cycles"": 8.532258064516128, ""acf"": 0.8302847574720232, ""rms"": 0.04021634336955026, ""fundamental_fraction"": 0.7240642970234109, ""testability"": ""testable""}, ""whole"": {""start_s"": 38.01199546485261, ""end_s"": 38.035986394557824, ""ms"": 24.0, ""hz_tested"": 355.64516129032256, ""cycles"": 8.532258064516128, ""acf"": 0.9535555027098471, ""rms"": 0.057267027866201956, ""fundamental_fraction"": 0.6701114250814294, ""testability"": ""testable""}, ""center_class"": ""supported_exploratory"", ""left_class"": ""supported_exploratory"", ""right_class"": ""supported_exploratory"", ""change_from_previous_cents"": null, ""decision"": ""stop_local_support_observed""}]",False,False,False,PREDESTINATI,control_38,1676858
38.03399092970522,38.03399092970522,38.05798185941043,350.0,candidate_observed,24.0,lookahead_measured_period_cycle_budget,24.0,350.0,stop_local_support_observed,locally_supported_not_voicing_proof,"[{""ms"": 24.0, ""start_s"": 38.02199546485261, ""end_s"": 38.04598639455782, ""hz"": 350.0, ""measurement_reason"": ""candidate_observed"", ""rms"": 0.04834887896545668, ""candidates"": [{""hz"": 350.0, ""lag"": 126, ""acf"": 0.9236313817988003, ""cmndf"": 0.07159189034658037, ""coverage"": 4}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9039678151819743, ""cmndf"": 0.08006381622585837, ""coverage"": 2}, {""hz"": 174.3083003952569, ""lag"": 253, ""acf"": 0.903536389952557, ""cmndf"": 0.08520842255810869, ""coverage"": 3}, {""hz"": 88.02395209580838, ""lag"": 501, ""acf"": 0.8873091562493427, ""cmndf"": 0.08949867637247771, ""coverage"": 1}, {""hz"": 70.22292993630573, ""lag"": 628, ""acf"": 0.8604433541729309, ""cmndf"": 0.0923976978510698, ""coverage"": 1}], ""center"": {""start_s"": 38.02199546485261, ""end_s"": 38.04598639455782, ""ms"": 24.0, ""hz_tested"": 350.0, ""cycles"": 8.396825396825397, ""acf"": 0.9236313817987991, ""rms"": 0.04834887896545668, ""fundamental_fraction"": 0.7702330623769689, ""testability"": ""testable""}, ""left"": {""start_s"": 37.998004535147395, ""end_s"": 38.02199546485261, ""ms"": 24.0, ""hz_tested"": 350.0, ""cycles"": 8.396825396825397, ""acf"": 0.9323152719422861, ""rms"": 0.07144538951084321, ""fundamental_fraction"": 0.473663228137566, ""testability"": ""testable""}, ""right"": {""start_s"": 38.04598639455782, ""end_s"": 38.069977324263036, ""ms"": 24.0, ""hz_tested"": 350.0, ""cycles"": 8.396825396825397, ""acf"": 0.7766797064714926, ""rms"": 0.03775435949287552, ""fundamental_fraction"": 0.7307113927838258, ""testability"": ""testable""}, ""whole"": {""start_s"": 38.02199546485261, ""end_s"": 38.04598639455782, ""ms"": 24.0, ""hz_tested"": 350.0, ""cycles"": 8.396825396825397, ""acf"": 0.9236313817987991, ""rms"": 0.04834887896545668, ""fundamental_fraction"": 0.7702330623769689, ""testability"": ""testable""}, ""center_class"": ""supported_exploratory"", ""left_class"": ""supported_exploratory"", ""right_class"": ""supported_exploratory"", ""change_from_previous_cents"": null, ""decision"": ""stop_local_support_observed""}]",False,False,False,PREDESTINATI,control_38,1677299
38.04399092970522,38.04399092970522,38.06798185941043,358.5365853658537,candidate_observed,24.0,lookahead_measured_period_cycle_budget,24.0,350.0,stop_local_support_observed,locally_supported_not_voicing_proof,"[{""ms"": 24.0, ""start_s"": 38.031995464852606, ""end_s"": 38.05598639455782, ""hz"": 350.0, ""measurement_reason"": ""candidate_observed"", ""rms"": 0.04298837850344702, ""candidates"": [{""hz"": 350.0, ""lag"": 126, ""acf"": 0.8528050605329394, ""cmndf"": 0.1392346245892618, ""coverage"": 4}, {""hz"": 173.6220472440945, ""lag"": 254, ""acf"": 0.8508780440108368, ""cmndf"": 0.13203741064509167, ""coverage"": 3}, {""hz"": 86.81102362204724, ""lag"": 508, ""acf"": 0.8309609527376044, ""cmndf"": 0.12319331862375149, ""coverage"": 1}, {""hz"": 116.66666666666667, ""lag"": 378, ""acf"": 0.8304577597560316, ""cmndf"": 0.1362608327287742, ""coverage"": 2}, {""hz"": 69.33962264150944, ""lag"": 636, ""acf"": 0.824637407452505, ""cmndf"": 0.10739183892234194, ""coverage"": 1}], ""center"": {""start_s"": 38.031995464852606, ""end_s"": 38.05598639455782, ""ms"": 24.0, ""hz_tested"": 350.0, ""cycles"": 8.396825396825397, ""acf"": 0.8528050605329394, ""rms"": 0.04298837850344702, ""fundamental_fraction"": 0.7834502862772477, ""testability"": ""testable""}, ""left"": {""start_s"": 38.00800453514739, ""end_s"": 38.031995464852606, ""ms"": 24.0, ""hz_tested"": 350.0, ""cycles"": 8.396825396825397, ""acf"": 0.9228076104845544, ""rms"": 0.05972183226168307, ""fundamental_fraction"": 0.5778106019883792, ""testability"": ""testable""}, ""right"": {""start_s"": 38.05598639455782, ""end_s"": 38.07997732426304, ""ms"": 24.0, ""hz_tested"": 350.0, ""cycles"": 8.396825396825397, ""acf"": 0.7316854998710878, ""rms"": 0.03577285801105549, ""fundamental_fraction"": 0.6203222087090267, ""testability"": ""testable""}, ""whole"": {""start_s"": 38.031995464852606, ""end_s"": 38.05598639455782, ""ms"": 24.0, ""hz_tested"": 350.0, ""cycles"": 8.396825396825397, ""acf"": 0.8528050605329394, ""rms"": 0.04298837850344702, ""fundamental_fraction"": 0.7834502862772477, ""testability"": ""testable""}, ""center_class"": ""supported_exploratory"", ""left_class"": ""supported_exploratory"", ""right_class"": ""supported_exploratory"", ""change_from_previous_cents"": null, ""decision"": ""stop_local_support_observed""}]",False,False,False,PREDESTINATI,control_38,1677740
38.053990929705215,38.053990929705215,38.07798185941043,361.4754098360656,candidate_observed,24.0,lookahead_measured_period_cycle_budget,24.0,358.5365853658537,stop_local_support_observed,locally_supported_not_voicing_proof,"[{""ms"": 24.0, ""start_s"": 38.041995464852604, ""end_s"": 38.065986394557825, ""hz"": 358.5365853658537, ""measurement_reason"": ""candidate_observed"", ""rms"": 0.03860466813696438, ""candidates"": [{""hz"": 70.67307692307692, ""lag"": 624, ""acf"": 0.844700601288567, ""cmndf"": 0.09454458630137165, ""coverage"": 1}, {""hz"": 176.4, ""lag"": 250, ""acf"": 0.8294111724168093, ""cmndf"": 0.14843152071828605, ""coverage"": 3}, {""hz"": 88.02395209580838, ""lag"": 501, ""acf"": 0.8147727523724608, ""cmndf"": 0.1326967259511631, ""coverage"": 1}, {""hz"": 358.5365853658537, ""lag"": 123, ""acf"": 0.8130811195193378, ""cmndf"": 0.17129520530653217, ""coverage"": 4}, {""hz"": 118.54838709677419, ""lag"": 372, ""acf"": 0.8066997279295494, ""cmndf"": 0.15370048680791534, ""coverage"": 2}, {""hz"": 69.5583596214511, ""lag"": 634, ""acf"": 0.7645372350579456, ""cmndf"": 0.14132303131337134, ""coverage"": 1}], ""center"": {""start_s"": 38.041995464852604, ""end_s"": 38.065986394557825, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""acf"": 0.8130811195193369, ""rms"": 0.03860466813696438, ""fundamental_fraction"": 0.7000216635100235, ""testability"": ""testable""}, ""left"": {""start_s"": 38.01800453514739, ""end_s"": 38.041995464852604, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""acf"": 0.9278211555146342, ""rms"": 0.05154461319358124, ""fundamental_fraction"": 0.678155706916332, ""testability"": ""testable""}, ""right"": {""start_s"": 38.065986394557825, ""end_s"": 38.08997732426304, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""acf"": 0.805273036120689, ""rms"": 0.03548760315170448, ""fundamental_fraction"": 0.6852912272487446, ""testability"": ""testable""}, ""whole"": {""start_s"": 38.041995464852604, ""end_s"": 38.065986394557825, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""acf"": 0.8130811195193369, ""rms"": 0.03860466813696438, ""fundamental_fraction"": 0.7000216635100235, ""testability"": ""testable""}, ""center_class"": ""supported_exploratory"", ""left_class"": ""supported_exploratory"", ""right_class"": ""supported_exploratory"", ""change_from_previous_cents"": null, ""decision"": ""stop_local_support_observed""}]",False,False,False,PREDESTINATI,control_38,1678181
38.06399092970521,38.06399092970521,38.087981859410434,364.46280991735534,candidate_observed,24.0,lookahead_measured_period_cycle_budget,24.0,361.4754098360656,stop_local_support_observed,locally_supported_not_voicing_proof,"[{""ms"": 24.0, ""start_s"": 38.05199546485261, ""end_s"": 38.07598639455782, ""hz"": 361.4754098360656, ""measurement_reason"": ""candidate_observed"", ""rms"": 0.03690556263228689, ""candidates"": [{""hz"": 361.4754098360656, ""lag"": 122, ""acf"": 0.8295912316153247, ""cmndf"": 0.15824906242029557, ""coverage"": 3}, {""hz"": 119.51219512195122, ""lag"": 369, ""acf"": 0.7939647474137749, ""cmndf"": 0.16280415004499013, ""coverage"": 1}, {""hz"": 71.24394184168013, ""lag"": 619, ""acf"": 0.7869694973379195, ""cmndf"": 0.12681735358855267, ""coverage"": 1}, {""hz"": 177.10843373493975, ""lag"": 249, ""acf"": 0.7850119852592298, ""cmndf"": 0.18668485613465174, ""coverage"": 2}, {""hz"": 182.23140495867767, ""lag"": 242, ""acf"": 0.78331074819336, ""cmndf"": 0.18555660622928932, ""coverage"": 2}, {""hz"": 89.27125506072875, ""lag"": 494, ""acf"": 0.7758095254594481, ""cmndf"": 0.15592502886647977, ""coverage"": 1}], ""center"": {""start_s"": 38.05199546485261, ""end_s"": 38.07598639455782, ""ms"": 24.0, ""hz_tested"": 361.4754098360656, ""cycles"": 8.672131147540984, ""acf"": 0.8295912316153253, ""rms"": 0.03690556263228689, ""fundamental_fraction"": 0.7410686220583776, ""testability"": ""testable""}, ""left"": {""start_s"": 38.02800453514739, ""end_s"": 38.05199546485261, ""ms"": 24.0, ""hz_tested"": 361.4754098360656, ""cycles"": 8.672131147540984, ""acf"": 0.854646951948612, ""rms"": 0.04475723228883422, ""fundamental_fraction"": 0.5953717119604989, ""testability"": ""testable""}, ""right"": {""start_s"": 38.07598639455782, ""end_s"": 38.09997732426304, ""ms"": 24.0, ""hz_tested"": 361.4754098360656, ""cycles"": 8.672131147540984, ""acf"": 0.8082622784425343, ""rms"": 0.03428656200880578, ""fundamental_fraction"": 0.6214192642924035, ""testability"": ""testable""}, ""whole"": {""start_s"": 38.05199546485261, ""end_s"": 38.07598639455782, ""ms"": 24.0, ""hz_tested"": 361.4754098360656, ""cycles"": 8.672131147540984, ""acf"": 0.8295912316153253, ""rms"": 0.03690556263228689, ""fundamental_fraction"": 0.7410686220583776, ""testability"": ""testable""}, ""center_class"": ""supported_exploratory"", ""left_class"": ""supported_exploratory"", ""right_class"": ""supported_exploratory"", ""change_from_previous_cents"": null, ""decision"": ""stop_local_support_observed""}]",False,False,False,PREDESTINATI,control_38,1678622
38.07399092970522,38.07399092970522,38.09798185941043,367.5,candidate_observed,24.0,lookahead_measured_period_cycle_budget,24.0,364.46280991735534,stop_local_support_observed,locally_supported_not_voicing_proof,"[{""ms"": 24.0, ""start_s"": 38.06199546485261, ""end_s"": 38.08598639455782, ""hz"": 364.46280991735534, ""measurement_reason"": ""candidate_observed"", ""rms"": 0.03565272293484689, ""candidates"": [{""hz"": 364.46280991735534, ""lag"": 121, ""acf"": 0.837746320113265, ""cmndf"": 0.15335884714551146, ""coverage"": 5}, {""hz"": 182.23140495867767, ""lag"": 242, ""acf"": 0.8300046041967766, ""cmndf"": 0.14890667303629623, ""coverage"": 4}, {""hz"": 73.01324503311258, ""lag"": 604, ""acf"": 0.8125671229683682, ""cmndf"": 0.11478296941596415, ""coverage"": 1}, {""hz"": 90.1840490797546, ""lag"": 489, ""acf"": 0.8032457002019691, ""cmndf"": 0.1393999038434153, ""coverage"": 1}, {""hz"": 91.30434782608695, ""lag"": 483, ""acf"": 0.7937287479713445, ""cmndf"": 0.14639868926830465, ""coverage"": 1}, {""hz"": 119.51219512195122, ""lag"": 369, ""acf"": 0.7852440999330996, ""cmndf"": 0.17186415476755618, ""coverage"": 2}], ""center"": {""start_s"": 38.06199546485261, ""end_s"": 38.08598639455782, ""ms"": 24.0, ""hz_tested"": 364.46280991735534, ""cycles"": 8.743801652892563, ""acf"": 0.8377463201132657, ""rms"": 0.03565272293484689, ""fundamental_fraction"": 0.7494185208163519, ""testability"": ""testable""}, ""left"": {""start_s"": 38.038004535147394, ""end_s"": 38.06199546485261, ""ms"": 24.0, ""hz_tested"": 364.46280991735534, ""cycles"": 8.743801652892563, ""acf"": 0.7997327529657131, ""rms"": 0.03998700033426966, ""fundamental_fraction"": 0.5045553719426508, ""testability"": ""testable""}, ""right"": {""start_s"": 38.08598639455782, ""end_s"": 38.10997732426304, ""ms"": 24.0, ""hz_tested"": 364.46280991735534, ""cycles"": 8.743801652892563, ""acf"": 0.7894357613645826, ""rms"": 0.035407144872929945, ""fundamental_fraction"": 0.5341729867395784, ""testability"": ""testable""}, ""whole"": {""start_s"": 38.06199546485261, ""end_s"": 38.08598639455782, ""ms"": 24.0, ""hz_tested"": 364.46280991735534, ""cycles"": 8.743801652892563, ""acf"": 0.8377463201132657, ""rms"": 0.03565272293484689, ""fundamental_fraction"": 0.7494185208163519, ""testability"": ""testable""}, ""center_class"": ""supported_exploratory"", ""left_class"": ""supported_exploratory"", ""right_class"": ""supported_exploratory"", ""change_from_previous_cents"": null, ""decision"": ""stop_local_support_observed""}]",False,False,False,PREDESTINATI,control_38,1679063
