name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
PREDESTINATI,0.04800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.05800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.06800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.07800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.08800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.09800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.10800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.11800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.12800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.13800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.14800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.15800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.16800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.17800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.18800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.19800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.20800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.21800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.22800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.23800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.24800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.25800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.26800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.27800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.28800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.29800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.30800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.31800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.32800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.33800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.34800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.35800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.36800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.37800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.38800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.39800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.40800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.41800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.42800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.43800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,0.44800454,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
