name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Ochiitai,0.04800454,3.0577948e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.05800454,3.2408757e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.06800454,3.0535199e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.07800454,3.1218978e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.08800454,3.1992488e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.09800454,3.1637521e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.10800454,3.3345758e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.11800454,3.4405734e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.12800454,3.6200641e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.13800454,3.3057614e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.14800454,3.2034851e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.15800454,3.3146741e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.16800454,3.2118074e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.17800454,3.2233247e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.18800454,3.231847e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.19800454,3.1335862e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.20800454,3.1954809e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.21800454,3.1363238e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.22800454,3.1897958e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.23800454,3.1167646e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.24800454,3.1284204e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.25800454,3.0853859e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.26800454,3.1476786e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.27800454,3.2906711e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.28800454,3.4402796e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.29800454,3.371749e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.30800454,2.9971197e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.31800454,3.1607264e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.32800454,3.1616304e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.33800454,3.0006307e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.34800454,3.239936e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.35800454,3.3030975e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.36800454,3.1325174e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.37800454,3.0780572e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.38800454,3.0992209e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Ochiitai,0.39800454,3.2392823e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
