name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
RATATA,0.04800000,0.00078517544,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.05800000,0.00058191093,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.06800000,0.00049410861,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.07800000,0.00047293695,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.08800000,0.00046285594,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.09800000,0.00038476947,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.10800000,0.00033349606,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.11800000,0.00029231803,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.12800000,0.0003007955,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.13800000,0.00029829508,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.14800000,0.0002728691,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.15800000,0.00023790971,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.16800000,0.00023974646,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.17800000,0.00025125464,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.18800000,0.00025274055,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.19800000,0.00023094786,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.20800000,0.00023456994,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.21800000,0.0003423521,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.22800000,0.00037939774,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.23800000,0.00033015672,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.24800000,0.00026644613,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
